.text,00400AC8,main,B42,T,4889C1,mov,mov_11,rcx,rax,1,1,N,,mov,C
.text,00400ACB,main,B42,T,488D5590,lea,lea_14,rdx,[rbp+var_70],1,4,N,,lea,C
.text,00400ACF,main,B42,T,488D45A0,lea,lea_14,rax,[rbp+var_60],1,4,N,,lea,C
.text,00400AD3,main,B42,T,4889D6,mov,mov_11,rsi,rdx,1,1,N,,mov,C
.text,00400AD6,main,B42,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400AD9,main,B42,T,FFD1,call,call_10,rcx,,1,0,J,,call,C
.text,00400ADB,main,B42,T,0FB74592,movzx,movzx_14,eax,[rbp+var_6E],1,4,N,,movzx,C
.text,00400ADF,main,B42,T,663DF02E,cmp,cmp_15,ax,2EF0h,1,5,N,,cmp,C
.text,00400AE3,main,B42,T,752F,jnz,jnz_70,loc_400B14,,7,0,J,.CODE,jnz.CODE,C
.text,00400AE5,main,B43,T,488B056C0D2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AEC,main,B43,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400AEF,main,B43,T,7505,jnz,jnz_70,loc_400AF6,,7,0,J,.CODE,jnz.CODE,C
.text,00400AF1,main,B44,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400AF4,main,B44,T,EB05,jmp,jmp_70,loc_400AFB,,7,0,J,.CODE,jmp.CODE,C
.text,00400AF6,main,B45,T,B80C000000,mov,mov_15,eax,0Ch,1,5,N,,mov,C
.text,00400AFB,main,B46,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400AFD,main,B46,T,488B04C5C0176000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400B05,main,B46,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400B08,main,B46,T,BF3D134000,mov,mov_15,edi,offset aYouWin,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400B0D,main,B46,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400B12,main,B46,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,00400B14,main,B47,T,C745FC00000000,mov,mov_45,[rbp+var_4],0,4,5,N,,mov,C
.text,00400B1B,main,B47,T,EB78,jmp,jmp_70,loc_400B95,,7,0,J,.CODE,jmp.CODE,C
.text,00400B1D,main,B48,T,488B151C0D2000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B24,main,B48,T,488B052D0D2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B2B,main,B48,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400B2E,main,B48,T,7407,jz,jz_70,loc_400B37,,7,0,J,.CODE,jz.CODE,C
.text,00400B30,main,B49,T,B80E000000,mov,mov_15,eax,0Eh,1,5,N,,mov,C
.text,00400B35,main,B49,T,EB05,jmp,jmp_70,loc_400B3C,,7,0,J,.CODE,jmp.CODE,C
.text,00400B37,main,B50,T,B80D000000,mov,mov_15,eax,0Dh,1,5,N,,mov,C
.text,00400B3C,main,B51,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400B3E,main,B51,T,488B04C5C0176000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400B46,main,B51,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400B49,main,B51,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400B4C,main,B51,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400B4E,main,B51,T,0FB7444590,movzx,movzx_14,eax,[rbp+rax*2+var_70],1,4,N,,movzx,C
.text,00400B53,main,B51,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400B56,main,B51,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400B58,main,B51,T,BF47134000,mov,mov_15,edi,offset aU,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400B5D,main,B51,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400B62,main,B51,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,00400B64,main,B51,T,488B15D50C2000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B6B,main,B51,T,488B05E60C2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B72,main,B51,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400B75,main,B51,T,7407,jz,jz_70,loc_400B7E,,7,0,J,.CODE,jz.CODE,C
.text,00400B77,main,B52,T,B803000000,mov,mov_15,eax,3,1,5,N,,mov,C
.text,00400B7C,main,B52,T,EB05,jmp,jmp_70,loc_400B83,,7,0,J,.CODE,jmp.CODE,C
.text,00400B7E,main,B53,T,B808000000,mov,mov_15,eax,8,1,5,N,,mov,C
.text,00400B83,main,B54,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400B85,main,B54,T,488D558C,lea,lea_14,rdx,[rbp+var_74],1,4,N,,lea,C
.text,00400B89,main,B54,T,488914C5C0176000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400B91,main,B54,T,8345FC01,add,add_45,[rbp+var_4],1,4,5,N,,add,C
.text,00400B95,main,B55,T,837DFC03,cmp,cmp_45,[rbp+var_4],3,4,5,N,,cmp,C
.text,00400B99,main,B55,T,7E82,jle,jle_70,loc_400B1D,,7,0,J,.CODE,jle.CODE,C
.text,00400B9B,main,B56,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400BA0,main,B56,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400BA1,main,B56,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400BA2,function_1,B57,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400BA3,function_1,B57,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400BA6,function_1,B57,T,4881ECD0000000,sub,sub_15,rsp,0D0h,1,5,N,,sub,C
.text,00400BAD,function_1,B57,T,4889BD38FFFFFF,mov,mov_41,[rbp+var_C8],rdi,4,1,N,,mov,C
.text,00400BB4,function_1,B57,T,4889B530FFFFFF,mov,mov_41,[rbp+var_D0],rsi,4,1,N,,mov,C
.text,00400BBB,function_1,B57,T,C68570FFFFFF00,mov,mov_45,byte ptr [rbp+tv.tv_sec],0,4,5,N,_w.UNK,mov_w.UNK,C
.text,00400BC2,function_1,B57,T,C745FC01000000,mov,mov_45,[rbp+var_4],1,4,5,N,,mov,C
.text,00400BC9,function_1,B57,T,EB0F,jmp,jmp_70,loc_400BDA,,7,0,J,.CODE,jmp.CODE,C
.text,00400BCB,function_1,B58,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400BCE,function_1,B58,T,C6840570FFFFFF00,mov,mov_45,byte ptr [rbp+rax+tv.tv_sec],0,4,5,N,_w.UNK,mov_w.UNK,C
.text,00400BD6,function_1,B58,T,8345FC01,add,add_45,[rbp+var_4],1,4,5,N,,add,C
.text,00400BDA,function_1,B59,T,837DFC63,cmp,cmp_45,[rbp+var_4],63h,4,5,N,,cmp,C
.text,00400BDE,function_1,B59,T,76EB,jbe,jbe_70,loc_400BCB,,7,0,J,.CODE,jbe.CODE,C
.text,00400BE0,function_1,B60,T,C745F800000000,mov,mov_45,[rbp+var_8],0,4,5,N,,mov,C
.text,00400BE7,function_1,B60,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400BEE,function_1,B60,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400BF2,function_1,B60,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400BF5,function_1,B60,T,6635B27A,xor,xor_15,ax,7AB2h,1,5,N,,xor,C
.text,00400BF9,function_1,B60,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,00400BFB,function_1,B60,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400C02,function_1,B60,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400C06,function_1,B60,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400C09,function_1,B60,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400C0C,function_1,B60,T,C1E009,shl,shl_15,eax,9,1,5,N,,shl,C
.text,00400C0F,function_1,B60,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400C11,function_1,B60,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400C18,function_1,B60,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400C1C,function_1,B60,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400C1F,function_1,B60,T,66C1E807,shr,shr_15,ax,7,1,5,N,,shr,C
.text,00400C23,function_1,B60,T,09C8,or,or_11,eax,ecx,1,1,N,,or,C
.text,00400C25,function_1,B60,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400C27,function_1,B60,T,668945E0,mov,mov_41,[rbp+var_20],ax,4,1,N,,mov,C
.text,00400C2B,function_1,B60,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400C32,function_1,B60,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,00400C36,function_1,B60,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400C39,function_1,B60,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400C3C,function_1,B60,T,0FB755E0,movzx,movzx_14,edx,[rbp+var_20],1,4,N,,movzx,C
.text,00400C40,function_1,B60,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00400C43,function_1,B60,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,00400C46,function_1,B60,T,83CA09,or,or_15,edx,9,1,5,N,,or,C
.text,00400C49,function_1,B60,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400C4B,function_1,B60,T,D3F8,sar,sar_11,eax,cl,1,1,N,,sar,C
.text,00400C4D,function_1,B60,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400C4F,function_1,B60,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400C56,function_1,B60,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,00400C5A,function_1,B60,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400C5D,function_1,B60,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400C60,function_1,B60,T,0FB755E0,movzx,movzx_14,edx,[rbp+var_20],1,4,N,,movzx,C
.text,00400C64,function_1,B60,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00400C67,function_1,B60,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,00400C6A,function_1,B60,T,83CA09,or,or_15,edx,9,1,5,N,,or,C
.text,00400C6D,function_1,B60,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,00400C72,function_1,B60,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,00400C74,function_1,B60,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
.text,00400C76,function_1,B60,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400C78,function_1,B60,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,00400C7A,function_1,B60,T,09F0,or,or_11,eax,esi,1,1,N,,or,C
.text,00400C7C,function_1,B60,T,668945E2,mov,mov_41,[rbp+var_1E],ax,4,1,N,,mov,C
.text,00400C80,function_1,B60,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400C87,function_1,B60,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400C8A,function_1,B60,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400C8D,function_1,B60,T,C1E009,shl,shl_15,eax,9,1,5,N,,shl,C
.text,00400C90,function_1,B60,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,00400C92,function_1,B60,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400C99,function_1,B60,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400C9C,function_1,B60,T,66C1E807,shr,shr_15,ax,7,1,5,N,,shr,C
.text,00400CA0,function_1,B60,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400CA2,function_1,B60,T,668945E4,mov,mov_41,[rbp+var_1C],ax,4,1,N,,mov,C
.text,00400CA6,function_1,B60,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400CAD,function_1,B60,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,00400CB1,function_1,B60,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400CB4,function_1,B60,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
.text,00400CB7,function_1,B60,T,0FB745E0,movzx,movzx_14,eax,[rbp+var_20],1,4,N,,movzx,C
.text,00400CBB,function_1,B60,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400CBE,function_1,B60,T,8D3402,lea,lea_13,esi,[rdx+rax],1,3,N,,lea,C
.text,00400CC1,function_1,B60,T,0FB745E2,movzx,movzx_14,eax,[rbp+var_1E],1,4,N,,movzx,C
.text,00400CC5,function_1,B60,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
.text,00400CC8,function_1,B60,T,0FB745E4,movzx,movzx_14,eax,[rbp+var_1C],1,4,N,,movzx,C
.text,00400CCC,function_1,B60,T,66C1E805,shr,shr_15,ax,5,1,5,N,,shr,C
.text,00400CD0,function_1,B60,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400CD3,function_1,B60,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400CD5,function_1,B60,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400CD8,function_1,B60,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400CDB,function_1,B60,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400CDD,function_1,B60,T,D3E6,shl,shl_11,esi,cl,1,1,N,,shl,C
.text,00400CDF,function_1,B60,T,89F0,mov,mov_11,eax,esi,1,1,N,,mov,C
.text,00400CE1,function_1,B60,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400CE3,function_1,B60,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400CEA,function_1,B60,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,00400CEE,function_1,B60,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400CF1,function_1,B60,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
.text,00400CF4,function_1,B60,T,0FB745E0,movzx,movzx_14,eax,[rbp+var_20],1,4,N,,movzx,C
.text,00400CF8,function_1,B60,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400CFB,function_1,B60,T,8D3402,lea,lea_13,esi,[rdx+rax],1,3,N,,lea,C
.text,00400CFE,function_1,B60,T,0FB745E2,movzx,movzx_14,eax,[rbp+var_1E],1,4,N,,movzx,C
.text,00400D02,function_1,B60,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
.text,00400D05,function_1,B60,T,0FB745E4,movzx,movzx_14,eax,[rbp+var_1C],1,4,N,,movzx,C
.text,00400D09,function_1,B60,T,66C1E805,shr,shr_15,ax,5,1,5,N,,shr,C
.text,00400D0D,function_1,B60,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400D10,function_1,B60,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400D12,function_1,B60,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400D15,function_1,B60,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400D18,function_1,B60,T,BA10000000,mov,mov_15,edx,10h,1,5,N,,mov,C
.text,00400D1D,function_1,B60,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,00400D1F,function_1,B60,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400D21,function_1,B60,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400D23,function_1,B60,T,D3FE,sar,sar_11,esi,cl,1,1,N,,sar,C
.text,00400D25,function_1,B60,T,89F0,mov,mov_11,eax,esi,1,1,N,,mov,C
.text,00400D27,function_1,B60,T,09F8,or,or_11,eax,edi,1,1,N,,or,C
.text,00400D29,function_1,B60,T,668945E6,mov,mov_41,[rbp+var_1A],ax,4,1,N,,mov,C
.text,00400D2D,function_1,B60,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400D34,function_1,B60,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400D38,function_1,B60,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400D3B,function_1,B60,T,8D3400,lea,lea_13,esi,[rax+rax],1,3,N,,lea,C
.text,00400D3E,function_1,B60,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400D45,function_1,B60,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400D49,function_1,B60,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400D4C,function_1,B60,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
.text,00400D4F,function_1,B60,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400D56,function_1,B60,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400D59,function_1,B60,T,66C1E802,shr,shr_15,ax,2,1,5,N,,shr,C
.text,00400D5D,function_1,B60,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400D60,function_1,B60,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400D63,function_1,B60,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400D66,function_1,B60,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400D68,function_1,B60,T,D3E2,shl,shl_11,edx,cl,1,1,N,,shl,C
.text,00400D6A,function_1,B60,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400D6C,function_1,B60,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400D6E,function_1,B60,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400D75,function_1,B60,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400D79,function_1,B60,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400D7C,function_1,B60,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
.text,00400D7F,function_1,B60,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400D86,function_1,B60,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400D89,function_1,B60,T,66C1E802,shr,shr_15,ax,2,1,5,N,,shr,C
.text,00400D8D,function_1,B60,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400D90,function_1,B60,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400D93,function_1,B60,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400D96,function_1,B60,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,00400D9B,function_1,B60,T,29C1,sub,sub_11,ecx,eax,1,1,N,,sub,C
.text,00400D9D,function_1,B60,T,89C8,mov,mov_11,eax,ecx,1,1,N,,mov,C
.text,00400D9F,function_1,B60,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400DA1,function_1,B60,T,D3FA,sar,sar_11,edx,cl,1,1,N,,sar,C
.text,00400DA3,function_1,B60,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400DA5,function_1,B60,T,09F8,or,or_11,eax,edi,1,1,N,,or,C
.text,00400DA7,function_1,B60,T,01F0,add,add_11,eax,esi,1,1,N,,add,C
.text,00400DA9,function_1,B60,T,668945E8,mov,mov_41,[rbp+var_18],ax,4,1,N,,mov,C
.text,00400DAD,function_1,B60,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400DB4,function_1,B60,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400DB8,function_1,B60,T,0FB710,movzx,movzx_13,edx,word ptr [rax],1,3,N,,movzx,C
.text,00400DBB,function_1,B60,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400DC2,function_1,B60,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400DC5,function_1,B60,T,66D1E8,shr,shr_15,ax,1,1,5,N,,shr,C
.text,00400DC8,function_1,B60,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400DCB,function_1,B60,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400DCE,function_1,B60,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400DD1,function_1,B60,T,BE14B14739,mov,mov_15,esi,3947B114h,1,5,N,,mov,C
.text,00400DD6,function_1,B60,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400DD8,function_1,B60,T,48D3E6,shl,shl_11,rsi,cl,1,1,N,,shl,C
.text,00400DDB,function_1,B60,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,00400DDE,function_1,B60,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400DE0,function_1,B60,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400DE7,function_1,B60,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400DEA,function_1,B60,T,66D1E8,shr,shr_15,ax,1,1,5,N,,shr,C
.text,00400DED,function_1,B60,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400DF0,function_1,B60,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400DF3,function_1,B60,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400DF6,function_1,B60,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,00400DFB,function_1,B60,T,29C1,sub,sub_11,ecx,eax,1,1,N,,sub,C
.text,00400DFD,function_1,B60,T,89C8,mov,mov_11,eax,ecx,1,1,N,,mov,C
.text,00400DFF,function_1,B60,T,BF14B14739,mov,mov_15,edi,3947B114h,1,5,N,,mov,C
.text,00400E04,function_1,B60,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400E06,function_1,B60,T,48D3EF,shr,shr_11,rdi,cl,1,1,N,,shr,C
.text,00400E09,function_1,B60,T,4889F8,mov,mov_11,rax,rdi,1,1,N,,mov,C
.text,00400E0C,function_1,B60,T,09F0,or,or_11,eax,esi,1,1,N,,or,C
.text,00400E0E,function_1,B60,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400E10,function_1,B60,T,668945EA,mov,mov_41,[rbp+var_16],ax,4,1,N,,mov,C
.text,00400E14,function_1,B60,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400E1B,function_1,B60,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,00400E1F,function_1,B60,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400E22,function_1,B60,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400E25,function_1,B60,T,488B9538FFFFFF,mov,mov_14,rdx,[rbp+var_C8],1,4,N,,mov,C
.text,00400E2C,function_1,B60,T,4883C204,add,add_15,rdx,4,1,5,N,,add,C
.text,00400E30,function_1,B60,T,0FB712,movzx,movzx_13,edx,word ptr [rdx],1,3,N,,movzx,C
.text,00400E33,function_1,B60,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00400E36,function_1,B60,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,00400E39,function_1,B60,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400E3C,function_1,B60,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400E3E,function_1,B60,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,00400E40,function_1,B60,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400E42,function_1,B60,T,488B8538FFFFFF,mov,mov_14,rax,[rbp+var_C8],1,4,N,,mov,C
.text,00400E49,function_1,B60,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,00400E4D,function_1,B60,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400E50,function_1,B60,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400E53,function_1,B60,T,488B9538FFFFFF,mov,mov_14,rdx,[rbp+var_C8],1,4,N,,mov,C
.text,00400E5A,function_1,B60,T,4883C204,add,add_15,rdx,4,1,5,N,,add,C
.text,00400E5E,function_1,B60,T,0FB712,movzx,movzx_13,edx,word ptr [rdx],1,3,N,,movzx,C
.text,00400E61,function_1,B60,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00400E64,function_1,B60,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,00400E67,function_1,B60,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400E6A,function_1,B60,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,00400E6F,function_1,B60,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,00400E71,function_1,B60,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
.text,00400E73,function_1,B60,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400E75,function_1,B60,T,D3F8,sar,sar_11,eax,cl,1,1,N,,sar,C
.text,00400E77,function_1,B60,T,09C6,or,or_11,esi,eax,1,1,N,,or,C
.text,00400E79,function_1,B60,T,0FB745E8,movzx,movzx_14,eax,[rbp+var_18],1,4,N,,movzx,C
.text,00400E7D,function_1,B60,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
