.text,004008A0,SECRET_1,B16,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,004008A4,SECRET_1,B16,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,004008A8,SECRET_1,B16,T,8B75E4,mov,mov_14,esi,[rbp+var_1C],1,4,N,,mov,C
.text,004008AB,SECRET_1,B16,T,8B55E0,mov,mov_14,edx,[rbp+var_20],1,4,N,,mov,C
.text,004008AE,SECRET_1,B16,T,C1EA04,shr,shr_15,edx,4,1,5,N,,shr,C
.text,004008B1,SECRET_1,B16,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,004008B4,SECRET_1,B16,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,004008B7,SECRET_1,B16,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,004008B9,SECRET_1,B16,T,D3C6,rol,rol_11,esi,cl,1,1,N,,rol,C
.text,004008BB,SECRET_1,B16,T,89F2,mov,mov_11,edx,esi,1,1,N,,mov,C
.text,004008BD,SECRET_1,B16,T,C1C209,rol,rol_15,edx,9,1,5,N,,rol,C
.text,004008C0,SECRET_1,B16,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,004008C2,SECRET_1,B16,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,004008C3,SECRET_1,B16,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004008C4,SECRET_1,B16,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004008C5,main,B17,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,004008C6,main,B17,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,004008C9,main,B17,T,4881ECA0000000,sub,sub_15,rsp,0A0h,1,5,N,,sub,C
.text,004008D0,main,B17,T,89BD7CFFFFFF,mov,mov_41,[rbp+var_84],edi,4,1,N,,mov,C
.text,004008D6,main,B17,T,4889B570FFFFFF,mov,mov_41,[rbp+var_90],rsi,4,1,N,,mov,C
.text,004008DD,main,B17,T,48899568FFFFFF,mov,mov_41,[rbp+var_98],rdx,4,1,N,,mov,C
.text,004008E4,main,B17,T,E8BE030000,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,004008E9,main,B17,T,8B857CFFFFFF,mov,mov_14,eax,[rbp+var_84],1,4,N,,mov,C
.text,004008EF,main,B17,T,8905B3092000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004008F5,main,B17,T,488B8570FFFFFF,mov,mov_14,rax,[rbp+var_90],1,4,N,,mov,C
.text,004008FC,main,B17,T,48890595092000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400903,main,B17,T,488B8568FFFFFF,mov,mov_14,rax,[rbp+var_98],1,4,N,,mov,C
.text,0040090A,main,B17,T,4889059F092000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400911,main,B17,T,C745F401000000,mov,mov_45,[rbp+var_C],1,4,5,N,,mov,C
.text,00400918,main,B17,T,C745F001000000,mov,mov_45,[rbp+var_10],1,4,5,N,,mov,C
.text,0040091F,main,B17,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400924,main,B17,T,E807FCFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,00400929,main,B17,T,8945EC,mov,mov_41,[rbp+var_14],eax,4,1,N,,mov,C
.text,0040092C,main,B17,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,00400931,main,B17,T,E8CAFBFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,00400936,main,B17,T,488945E0,mov,mov_41,[rbp+var_20],rax,4,1,N,,mov,C
.text,0040093A,main,B17,T,48837DE000,cmp,cmp_45,[rbp+var_20],0,4,5,N,,cmp,C
.text,0040093F,main,B17,T,7450,jz,jz_70,loc_400991,,7,0,J,.CODE,jz.CODE,C
.text,00400941,main,B18,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,00400945,main,B18,T,8B55EC,mov,mov_14,edx,[rbp+var_14],1,4,N,,mov,C
.text,00400948,main,B18,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,0040094A,main,B18,T,488B054F092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400951,main,B18,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400954,main,B18,T,7424,jz,jz_70,loc_40097A,,7,0,J,.CODE,jz.CODE,C
.text,00400956,main,B19,T,488B0543092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040095D,main,B19,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,00400961,main,B19,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,00400965,main,B19,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400969,main,B19,T,488B0530092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400970,main,B19,T,488B55E0,mov,mov_14,rdx,[rbp+var_20],1,4,N,,mov,C
.text,00400974,main,B19,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400978,main,B19,T,EB17,jmp,jmp_70,loc_400991,,7,0,J,.CODE,jmp.CODE,C
.text,0040097A,main,B20,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,0040097E,main,B20,T,488B55E0,mov,mov_14,rdx,[rbp+var_20],1,4,N,,mov,C
.text,00400982,main,B20,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400986,main,B20,T,488B45E0,mov,mov_14,rax,[rbp+var_20],1,4,N,,mov,C
.text,0040098A,main,B20,T,4889050F092000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400991,main,B21,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400996,main,B21,T,E895FBFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,0040099B,main,B21,T,8945DC,mov,mov_41,[rbp+var_24],eax,4,1,N,,mov,C
.text,0040099E,main,B21,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,004009A3,main,B21,T,E858FBFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,004009A8,main,B21,T,488945D0,mov,mov_41,[rbp+var_30],rax,4,1,N,,mov,C
.text,004009AC,main,B21,T,48837DD000,cmp,cmp_45,[rbp+var_30],0,4,5,N,,cmp,C
.text,004009B1,main,B21,T,7450,jz,jz_70,loc_400A03,,7,0,J,.CODE,jz.CODE,C
.text,004009B3,main,B22,T,488B45D0,mov,mov_14,rax,[rbp+var_30],1,4,N,,mov,C
.text,004009B7,main,B22,T,8B55DC,mov,mov_14,edx,[rbp+var_24],1,4,N,,mov,C
.text,004009BA,main,B22,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,004009BC,main,B22,T,488B05DD082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009C3,main,B22,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004009C6,main,B22,T,7424,jz,jz_70,loc_4009EC,,7,0,J,.CODE,jz.CODE,C
.text,004009C8,main,B23,T,488B05D1082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009CF,main,B23,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,004009D3,main,B23,T,488B45D0,mov,mov_14,rax,[rbp+var_30],1,4,N,,mov,C
.text,004009D7,main,B23,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004009DB,main,B23,T,488B05BE082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009E2,main,B23,T,488B55D0,mov,mov_14,rdx,[rbp+var_30],1,4,N,,mov,C
.text,004009E6,main,B23,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004009EA,main,B23,T,EB17,jmp,jmp_70,loc_400A03,,7,0,J,.CODE,jmp.CODE,C
.text,004009EC,main,B24,T,488B45D0,mov,mov_14,rax,[rbp+var_30],1,4,N,,mov,C
.text,004009F0,main,B24,T,488B55D0,mov,mov_14,rdx,[rbp+var_30],1,4,N,,mov,C
.text,004009F4,main,B24,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,004009F8,main,B24,T,488B45D0,mov,mov_14,rax,[rbp+var_30],1,4,N,,mov,C
.text,004009FC,main,B24,T,4889059D082000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400A03,main,B25,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400A08,main,B25,T,E823FBFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,00400A0D,main,B25,T,8945CC,mov,mov_41,[rbp+var_34],eax,4,1,N,,mov,C
.text,00400A10,main,B25,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,00400A15,main,B25,T,E8E6FAFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,00400A1A,main,B25,T,488945C0,mov,mov_41,[rbp+var_40],rax,4,1,N,,mov,C
.text,00400A1E,main,B25,T,48837DC000,cmp,cmp_45,[rbp+var_40],0,4,5,N,,cmp,C
.text,00400A23,main,B25,T,7450,jz,jz_70,loc_400A75,,7,0,J,.CODE,jz.CODE,C
.text,00400A25,main,B26,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,00400A29,main,B26,T,8B55CC,mov,mov_14,edx,[rbp+var_34],1,4,N,,mov,C
.text,00400A2C,main,B26,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400A2E,main,B26,T,488B056B082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A35,main,B26,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400A38,main,B26,T,7424,jz,jz_70,loc_400A5E,,7,0,J,.CODE,jz.CODE,C
.text,00400A3A,main,B27,T,488B055F082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A41,main,B27,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,00400A45,main,B27,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,00400A49,main,B27,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400A4D,main,B27,T,488B054C082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A54,main,B27,T,488B55C0,mov,mov_14,rdx,[rbp+var_40],1,4,N,,mov,C
.text,00400A58,main,B27,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400A5C,main,B27,T,EB17,jmp,jmp_70,loc_400A75,,7,0,J,.CODE,jmp.CODE,C
.text,00400A5E,main,B28,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,00400A62,main,B28,T,488B55C0,mov,mov_14,rdx,[rbp+var_40],1,4,N,,mov,C
.text,00400A66,main,B28,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400A6A,main,B28,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,00400A6E,main,B28,T,4889052B082000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400A75,main,B29,T,488B0524082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A7C,main,B29,T,48890535082000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400A83,main,B29,T,C745BC01000000,mov,mov_45,[rbp+var_44],1,4,5,N,,mov,C
.text,00400A8A,main,B29,T,C7458401000000,mov,mov_45,[rbp+var_7C],1,4,5,N,,mov,C
.text,00400A91,main,B29,T,83BD7CFFFFFF05,cmp,cmp_45,[rbp+var_84],5,4,5,N,,cmp,C
.text,00400A98,main,B29,T,0F84A3000000,jz,jz_70,loc_400B41,,7,0,J,.CODE,jz.CODE,C
.text,00400A9E,main,B30,T,488B05FB072000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AA5,main,B30,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400AA8,main,B30,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400AAB,main,B30,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400AAE,main,B30,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400AB0,main,B30,T,488B04C560126000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400AB8,main,B30,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400ABB,main,B30,T,BE04000000,mov,mov_15,esi,4,1,5,N,,mov,C
.text,00400AC0,main,B30,T,BF380D4000,mov,mov_15,edi,offset aCallThisProgra,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400AC5,main,B30,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400ACA,main,B30,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,00400ACC,main,B30,T,488B05CD072000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AD3,main,B30,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400AD6,main,B30,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400AD9,main,B30,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400ADC,main,B30,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400ADE,main,B30,T,488D5588,lea,lea_14,rdx,[rbp+var_78],1,4,N,,lea,C
.text,00400AE2,main,B30,T,488914C560126000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400AEA,main,B30,T,488B05C7072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AF1,main,B30,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400AF4,main,B30,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400AF7,main,B30,T,0FB6D0,movzx,movzx_11,edx,al,1,1,N,,movzx,C
.text,00400AFA,main,B30,T,488B059F072000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B01,main,B30,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400B04,main,B30,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400B07,main,B30,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400B0A,main,B30,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400B0C,main,B30,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,00400B0F,main,B30,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400B11,main,B30,T,488B04C560126000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400B19,main,B30,T,BFFFFFFFFF,mov,mov_15,edi,0FFFFFFFFh,1,5,N,,mov,C
.text,00400B1E,main,B30,T,FFD0,call,call_10,rax,,1,0,J,.CODE,call.CODE,C
.text,00400B20,main,B30,T,488B0579072000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B27,main,B30,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400B2A,main,B30,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400B2D,main,B30,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400B30,main,B30,T,488B1529072000,mov,mov_12,rdx,cs:_2__functionPtrArray,1,2,N,_r.DATA,mov_r.DATA,C
.text,00400B37,main,B30,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400B39,main,B30,T,488914C560126000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400B41,main,B31,T,C745FC00000000,mov,mov_45,[rbp+var_4],0,4,5,N,,mov,C
.text,00400B48,main,B31,T,E9A0000000,jmp,jmp_70,loc_400BED,,7,0,J,.CODE,jmp.CODE,C
.text,00400B4D,main,B32,T,488B0564072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B54,main,B32,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400B57,main,B32,T,7407,jz,jz_70,loc_400B60,,7,0,J,.CODE,jz.CODE,C
.text,00400B59,main,B33,T,B803000000,mov,mov_15,eax,3,1,5,N,,mov,C
.text,00400B5E,main,B33,T,EB05,jmp,jmp_70,loc_400B65,,7,0,J,.CODE,jmp.CODE,C
.text,00400B60,main,B34,T,B802000000,mov,mov_15,eax,2,1,5,N,,mov,C
.text,00400B65,main,B35,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400B67,main,B35,T,488B04C560126000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400B6F,main,B35,T,4889C1,mov,mov_11,rcx,rax,1,1,N,,mov,C
.text,00400B72,main,B35,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400B75,main,B35,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400B77,main,B35,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400B7B,main,B35,T,488D14C500000000,lea,lea_12,rdx,ds:0[rax*8],1,2,N,,lea,C
.text,00400B83,main,B35,T,488B8570FFFFFF,mov,mov_14,rax,[rbp+var_90],1,4,N,,mov,C
.text,00400B8A,main,B35,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400B8D,main,B35,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400B90,main,B35,T,BA0A000000,mov,mov_15,edx,0Ah,1,5,N,,mov,C
.text,00400B95,main,B35,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,00400B9A,main,B35,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400B9D,main,B35,T,FFD1,call,call_10,rcx,,1,0,J,,call,C
.text,00400B9F,main,B35,T,48894588,mov,mov_41,[rbp+var_78],rax,4,1,N,,mov,C
.text,00400BA3,main,B35,T,488B05F6062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BAA,main,B35,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400BAD,main,B35,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400BB0,main,B35,T,0FB6D0,movzx,movzx_11,edx,al,1,1,N,,movzx,C
.text,00400BB3,main,B35,T,488B05FE062000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BBA,main,B35,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400BBD,main,B35,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400BC0,main,B35,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400BC3,main,B35,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400BC5,main,B35,T,488B15AC062000,mov,mov_12,rdx,cs:off_601278,1,2,N,_r.DATA,mov_r.DATA,C
.text,00400BCC,main,B35,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400BCE,main,B35,T,488914C560126000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400BD6,main,B35,T,488B4588,mov,mov_14,rax,[rbp+var_78],1,4,N,,mov,C
.text,00400BDA,main,B35,T,8945B8,mov,mov_41,[rbp+var_48],eax,4,1,N,,mov,C
.text,00400BDD,main,B35,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400BE0,main,B35,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400BE2,main,B35,T,8B55B8,mov,mov_14,edx,[rbp+var_48],1,4,N,,mov,C
.text,00400BE5,main,B35,T,895485A0,mov,mov_41,[rbp+rax*4+var_60],edx,4,1,N,,mov,C
.text,00400BE9,main,B35,T,8345FC01,add,add_45,[rbp+var_4],1,4,5,N,,add,C
.text,00400BED,main,B36,T,837DFC03,cmp,cmp_45,[rbp+var_4],3,4,5,N,,cmp,C
.text,00400BF1,main,B36,T,0F8E56FFFFFF,jle,jle_70,loc_400B4D,,7,0,J,.CODE,jle.CODE,C
.text,00400BF7,main,B37,T,488B15A2062000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BFE,main,B37,T,488B05B3062000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C05,main,B37,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400C08,main,B37,T,7407,jz,jz_70,loc_400C11,,7,0,J,.CODE,jz.CODE,C
.text,00400C0A,main,B38,T,B803000000,mov,mov_15,eax,3,1,5,N,,mov,C
.text,00400C0F,main,B38,T,EB05,jmp,jmp_70,loc_400C16,,7,0,J,.CODE,jmp.CODE,C
.text,00400C11,main,B39,T,B804000000,mov,mov_15,eax,4,1,5,N,,mov,C
.text,00400C16,main,B40,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400C18,main,B40,T,488B04C560126000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400C20,main,B40,T,4889C1,mov,mov_11,rcx,rax,1,1,N,,mov,C
.text,00400C23,main,B40,T,488D5590,lea,lea_14,rdx,[rbp+var_70],1,4,N,,lea,C
.text,00400C27,main,B40,T,488D45A0,lea,lea_14,rax,[rbp+var_60],1,4,N,,lea,C
.text,00400C2B,main,B40,T,4889D6,mov,mov_11,rsi,rdx,1,1,N,,mov,C
.text,00400C2E,main,B40,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400C31,main,B40,T,FFD1,call,call_10,rcx,,1,0,J,,call,C
.text,00400C33,main,B40,T,C745F800000000,mov,mov_45,[rbp+var_8],0,4,5,N,,mov,C
.text,00400C3A,main,B40,T,EB5E,jmp,jmp_70,loc_400C9A,,7,0,J,.CODE,jmp.CODE,C
.text,00400C3C,main,B41,T,488B055D062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C43,main,B41,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400C46,main,B41,T,7407,jz,jz_70,loc_400C4F,,7,0,J,.CODE,jz.CODE,C
.text,00400C48,main,B42,T,B805000000,mov,mov_15,eax,5,1,5,N,,mov,C
.text,00400C4D,main,B42,T,EB05,jmp,jmp_70,loc_400C54,,7,0,J,.CODE,jmp.CODE,C
.text,00400C4F,main,B43,T,B840010000,mov,mov_15,eax,140h,1,5,N,,mov,C
.text,00400C54,main,B44,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400C56,main,B44,T,488B04C560126000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400C5E,main,B44,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400C61,main,B44,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,00400C64,main,B44,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400C66,main,B44,T,8B448590,mov,mov_14,eax,[rbp+rax*4+var_70],1,4,N,,mov,C
.text,00400C6A,main,B44,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400C6C,main,B44,T,BF5D0D4000,mov,mov_15,edi,offset aU,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400C71,main,B44,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400C76,main,B44,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,00400C78,main,B44,T,488B0539062000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C7F,main,B44,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400C82,main,B44,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400C85,main,B44,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400C88,main,B44,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400C8A,main,B44,T,488D5584,lea,lea_14,rdx,[rbp+var_7C],1,4,N,,lea,C
.text,00400C8E,main,B44,T,488914C560126000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400C96,main,B44,T,8345F801,add,add_45,[rbp+var_8],1,4,5,N,,add,C
.text,00400C9A,main,B45,T,837DF803,cmp,cmp_45,[rbp+var_8],3,4,5,N,,cmp,C
.text,00400C9E,main,B45,T,7E9C,jle,jle_70,loc_400C3C,,7,0,J,.CODE,jle.CODE,C
.text,00400CA0,main,B46,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400CA5,main,B46,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400CA6,main,B46,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400CA7,megaInit,B47,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400CA8,megaInit,B47,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400CAB,megaInit,B47,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400CAC,megaInit,B47,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400CB0,__libc_csu_init,B48,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00400CB2,__libc_csu_init,B48,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00400CB5,__libc_csu_init,B48,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00400CB7,__libc_csu_init,B48,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,00400CBA,__libc_csu_init,B48,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,00400CBC,__libc_csu_init,B48,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,00400CBF,__libc_csu_init,B48,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00400CC1,__libc_csu_init,B48,T,4C8D2538032000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
