.text,004006A0,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,00400ACD,main,B42,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400AD0,main,B42,T,FFD1,call,call_10,rcx,,1,0,J,,call,C
.text,00400AD2,main,B42,T,488B8578FFFFFF,mov,mov_14,rax,[rbp+var_88],1,4,N,,mov,C
.text,00400AD9,main,B42,T,483D758FCDF5,cmp,cmp_15,rax,0FFFFFFFFF5CD8F75h,1,5,N,,cmp,C
.text,00400ADF,main,B42,T,752F,jnz,jnz_70,loc_400B10,,7,0,J,.CODE,jnz.CODE,C
.text,00400AE1,main,B43,T,488B05B00B2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AE8,main,B43,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400AEB,main,B43,T,7505,jnz,jnz_70,loc_400AF2,,7,0,J,.CODE,jnz.CODE,C
.text,00400AED,main,B44,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400AF0,main,B44,T,EB05,jmp,jmp_70,loc_400AF7,,7,0,J,.CODE,jmp.CODE,C
.text,00400AF2,main,B45,T,B80C000000,mov,mov_15,eax,0Ch,1,5,N,,mov,C
.text,00400AF7,main,B46,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400AF9,main,B46,T,488B04C500166000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400B01,main,B46,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400B04,main,B46,T,BF8D114000,mov,mov_15,edi,offset aYouWin,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400B09,main,B46,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400B0E,main,B46,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,00400B10,main,B47,T,C745F800000000,mov,mov_45,[rbp+var_8],0,4,5,N,,mov,C
.text,00400B17,main,B47,T,EB7C,jmp,jmp_70,loc_400B95,,7,0,J,.CODE,jmp.CODE,C
.text,00400B19,main,B48,T,488B15600B2000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B20,main,B48,T,488B05710B2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B27,main,B48,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400B2A,main,B48,T,7407,jz,jz_70,loc_400B33,,7,0,J,.CODE,jz.CODE,C
.text,00400B2C,main,B49,T,B80E000000,mov,mov_15,eax,0Eh,1,5,N,,mov,C
.text,00400B31,main,B49,T,EB05,jmp,jmp_70,loc_400B38,,7,0,J,.CODE,jmp.CODE,C
.text,00400B33,main,B50,T,B80D000000,mov,mov_15,eax,0Dh,1,5,N,,mov,C
.text,00400B38,main,B51,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400B3A,main,B51,T,488B04C500166000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400B42,main,B51,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400B45,main,B51,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,00400B48,main,B51,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400B4A,main,B51,T,488B84C570FFFFFF,mov,mov_14,rax,[rbp+rax*8+var_90],1,4,N,,mov,C
.text,00400B52,main,B51,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,00400B55,main,B51,T,BF97114000,mov,mov_15,edi,offset aLu,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400B5A,main,B51,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400B5F,main,B51,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,00400B61,main,B51,T,488B15180B2000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B68,main,B51,T,488B05290B2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B6F,main,B51,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400B72,main,B51,T,7407,jz,jz_70,loc_400B7B,,7,0,J,.CODE,jz.CODE,C
.text,00400B74,main,B52,T,B803000000,mov,mov_15,eax,3,1,5,N,,mov,C
.text,00400B79,main,B52,T,EB05,jmp,jmp_70,loc_400B80,,7,0,J,.CODE,jmp.CODE,C
.text,00400B7B,main,B53,T,B808000000,mov,mov_15,eax,8,1,5,N,,mov,C
.text,00400B80,main,B54,T,488B15990A2000,mov,mov_12,rdx,cs:off_601620,1,2,N,_r.DATA,mov_r.DATA,C
.text,00400B87,main,B54,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400B89,main,B54,T,488914C500166000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400B91,main,B54,T,8345F801,add,add_45,[rbp+var_8],1,4,5,N,,add,C
.text,00400B95,main,B55,T,837DF803,cmp,cmp_45,[rbp+var_8],3,4,5,N,,cmp,C
.text,00400B99,main,B55,T,0F8E7AFFFFFF,jle,jle_70,loc_400B19,,7,0,J,.CODE,jle.CODE,C
.text,00400B9F,main,B56,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400BA4,main,B56,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400BA5,main,B56,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400BA6,function_1,B57,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400BA7,function_1,B57,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400BAA,function_1,B57,T,4881EC20010000,sub,sub_15,rsp,120h,1,5,N,,sub,C
.text,00400BB1,function_1,B57,T,4889BDE8FEFFFF,mov,mov_41,[rbp+var_118],rdi,4,1,N,,mov,C
.text,00400BB8,function_1,B57,T,4889B5E0FEFFFF,mov,mov_41,[rbp+var_120],rsi,4,1,N,,mov,C
.text,00400BBF,function_1,B57,T,C68530FFFFFF00,mov,mov_45,byte ptr [rbp+tv.tv_sec],0,4,5,N,_w.UNK,mov_w.UNK,C
.text,00400BC6,function_1,B57,T,C745FC01000000,mov,mov_45,[rbp+var_4],1,4,5,N,,mov,C
.text,00400BCD,function_1,B57,T,EB0F,jmp,jmp_70,loc_400BDE,,7,0,J,.CODE,jmp.CODE,C
.text,00400BCF,function_1,B58,T,8B45FC,mov,mov_14,eax,[rbp+var_4],1,4,N,,mov,C
.text,00400BD2,function_1,B58,T,C6840530FFFFFF00,mov,mov_45,byte ptr [rbp+rax+tv.tv_sec],0,4,5,N,_w.UNK,mov_w.UNK,C
.text,00400BDA,function_1,B58,T,8345FC01,add,add_45,[rbp+var_4],1,4,5,N,,add,C
.text,00400BDE,function_1,B59,T,837DFC63,cmp,cmp_45,[rbp+var_4],63h,4,5,N,,cmp,C
.text,00400BE2,function_1,B59,T,76EB,jbe,jbe_70,loc_400BCF,,7,0,J,.CODE,jbe.CODE,C
.text,00400BE4,function_1,B60,T,C745F800000000,mov,mov_45,[rbp+var_8],0,4,5,N,,mov,C
.text,00400BEB,function_1,B60,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp+var_118],1,4,N,,mov,C
.text,00400BF2,function_1,B60,T,4883C010,add,add_15,rax,10h,1,5,N,,add,C
.text,00400BF6,function_1,B60,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400BF9,function_1,B60,T,480594FE1A66,add,add_15,rax,661AFE94h,1,5,N,,add,C
.text,00400BFF,function_1,B60,T,488945A0,mov,mov_41,[rbp+var_60],rax,4,1,N,,mov,C
.text,00400C03,function_1,B60,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp+var_118],1,4,N,,mov,C
.text,00400C0A,function_1,B60,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400C0D,function_1,B60,T,488B4DA0,mov,mov_14,rcx,[rbp+var_60],1,4,N,,mov,C
.text,00400C11,function_1,B60,T,488B95E8FEFFFF,mov,mov_14,rdx,[rbp+var_118],1,4,N,,mov,C
.text,00400C18,function_1,B60,T,4883C218,add,add_15,rdx,18h,1,5,N,,add,C
.text,00400C1C,function_1,B60,T,488B12,mov,mov_13,rdx,[rdx],1,3,N,,mov,C
.text,00400C1F,function_1,B60,T,4801CA,add,add_11,rdx,rcx,1,1,N,,add,C
.text,00400C22,function_1,B60,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400C25,function_1,B60,T,488945A8,mov,mov_41,[rbp+var_58],rax,4,1,N,,mov,C
.text,00400C29,function_1,B60,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp+var_118],1,4,N,,mov,C
.text,00400C30,function_1,B60,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400C34,function_1,B60,T,488B10,mov,mov_13,rdx,[rax],1,3,N,,mov,C
.text,00400C37,function_1,B60,T,488B45A8,mov,mov_14,rax,[rbp+var_58],1,4,N,,mov,C
.text,00400C3B,function_1,B60,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400C3E,function_1,B60,T,48053E02E25E,add,add_15,rax,5EE2023Eh,1,5,N,,add,C
.text,00400C44,function_1,B60,T,488945B0,mov,mov_41,[rbp+var_50],rax,4,1,N,,mov,C
.text,00400C48,function_1,B60,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp+var_118],1,4,N,,mov,C
.text,00400C4F,function_1,B60,T,4883C010,add,add_15,rax,10h,1,5,N,,add,C
.text,00400C53,function_1,B60,T,488B10,mov,mov_13,rdx,[rax],1,3,N,,mov,C
.text,00400C56,function_1,B60,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp+var_118],1,4,N,,mov,C
.text,00400C5D,function_1,B60,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400C60,function_1,B60,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400C63,function_1,B60,T,4805C494C411,add,add_15,rax,11C494C4h,1,5,N,,add,C
.text,00400C69,function_1,B60,T,488945B8,mov,mov_41,[rbp+var_48],rax,4,1,N,,mov,C
.text,00400C6D,function_1,B60,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp+var_118],1,4,N,,mov,C
.text,00400C74,function_1,B60,T,4883C018,add,add_15,rax,18h,1,5,N,,add,C
.text,00400C78,function_1,B60,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400C7B,function_1,B60,T,4805ADCD7F3E,add,add_15,rax,3E7FCDADh,1,5,N,,add,C
.text,00400C81,function_1,B60,T,488945C0,mov,mov_41,[rbp+var_40],rax,4,1,N,,mov,C
.text,00400C85,function_1,B60,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp+var_118],1,4,N,,mov,C
.text,00400C8C,function_1,B60,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400C90,function_1,B60,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400C93,function_1,B60,T,480589F0341A,add,add_15,rax,1A34F089h,1,5,N,,add,C
.text,00400C99,function_1,B60,T,488945C8,mov,mov_41,[rbp+var_38],rax,4,1,N,,mov,C
.text,00400C9D,function_1,B60,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp+var_118],1,4,N,,mov,C
.text,00400CA4,function_1,B60,T,4883C010,add,add_15,rax,10h,1,5,N,,add,C
.text,00400CA8,function_1,B60,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400CAB,function_1,B60,T,482D3FBF943C,sub,sub_15,rax,3C94BF3Fh,1,5,N,,sub,C
.text,00400CB1,function_1,B60,T,488945D0,mov,mov_41,[rbp+var_30],rax,4,1,N,,mov,C
.text,00400CB5,function_1,B60,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp+var_118],1,4,N,,mov,C
.text,00400CBC,function_1,B60,T,488B10,mov,mov_13,rdx,[rax],1,3,N,,mov,C
.text,00400CBF,function_1,B60,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp+var_118],1,4,N,,mov,C
.text,00400CC6,function_1,B60,T,4883C018,add,add_15,rax,18h,1,5,N,,add,C
.text,00400CCA,function_1,B60,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400CCD,function_1,B60,T,488D0C02,lea,lea_13,rcx,[rdx+rax],1,3,N,,lea,C
.text,00400CD1,function_1,B60,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp+var_118],1,4,N,,mov,C
.text,00400CD8,function_1,B60,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400CDC,function_1,B60,T,488B10,mov,mov_13,rdx,[rax],1,3,N,,mov,C
.text,00400CDF,function_1,B60,T,488B45D0,mov,mov_14,rax,[rbp+var_30],1,4,N,,mov,C
.text,00400CE3,function_1,B60,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400CE6,function_1,B60,T,4801C8,add,add_11,rax,rcx,1,1,N,,add,C
.text,00400CE9,function_1,B60,T,48056E09C433,add,add_15,rax,33C4096Eh,1,5,N,,add,C
.text,00400CEF,function_1,B60,T,488945D8,mov,mov_41,[rbp+var_28],rax,4,1,N,,mov,C
.text,00400CF3,function_1,B60,T,488B0586092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400CFA,function_1,B60,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400CFD,function_1,B60,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400D00,function_1,B60,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400D03,function_1,B60,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400D05,function_1,B60,T,488B04C500166000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400D0D,function_1,B60,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400D10,function_1,B60,T,488D8510FFFFFF,lea,lea_14,rax,[rbp+var_F0],1,4,N,,lea,C
.text,00400D17,function_1,B60,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,00400D1C,function_1,B60,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400D1F,function_1,B60,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400D24,function_1,B60,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,00400D26,function_1,B60,T,89850CFFFFFF,mov,mov_41,[rbp+var_F4],eax,4,1,N,,mov,C
.text,00400D2C,function_1,B60,T,488B054D092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D33,function_1,B60,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400D36,function_1,B60,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400D39,function_1,B60,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400D3C,function_1,B60,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400D3E,function_1,B60,T,488D9530FFFFFF,lea,lea_14,rdx,[rbp+tv],1,4,N,,lea,C
.text,00400D45,function_1,B60,T,488914C500166000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400D4D,function_1,B60,T,488B8510FFFFFF,mov,mov_14,rax,[rbp+var_F0],1,4,N,,mov,C
.text,00400D54,function_1,B60,T,488B9518FFFFFF,mov,mov_14,rdx,[rbp+var_E8],1,4,N,,mov,C
.text,00400D5B,function_1,B60,T,488985F0FEFFFF,mov,mov_41,[rbp+var_110],rax,4,1,N,,mov,C
.text,00400D62,function_1,B60,T,488995F8FEFFFF,mov,mov_41,[rbp+var_108],rdx,4,1,N,,mov,C
.text,00400D69,function_1,B60,T,488B85F0FEFFFF,mov,mov_14,rax,[rbp+var_110],1,4,N,,mov,C
.text,00400D70,function_1,B60,T,488945F0,mov,mov_41,[rbp+var_10],rax,4,1,N,,mov,C
.text,00400D74,function_1,B60,T,488B051D092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D7B,function_1,B60,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400D7E,function_1,B60,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400D81,function_1,B60,T,0FB6D0,movzx,movzx_11,edx,al,1,1,N,,movzx,C
.text,00400D84,function_1,B60,T,488B05F5082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D8B,function_1,B60,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400D8E,function_1,B60,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400D91,function_1,B60,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400D94,function_1,B60,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400D96,function_1,B60,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,00400D99,function_1,B60,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400D9B,function_1,B60,T,488B04C500166000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400DA3,function_1,B60,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400DA6,function_1,B60,T,BF9C114000,mov,mov_15,edi,offset aPleaseEnterPas,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400DAB,function_1,B60,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400DB0,function_1,B60,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,00400DB2,function_1,B60,T,488B05C7082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400DB9,function_1,B60,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400DBC,function_1,B60,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400DBF,function_1,B60,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400DC2,function_1,B60,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400DC4,function_1,B60,T,488D952CFFFFFF,lea,lea_14,rdx,[rbp+var_D4],1,4,N,,lea,C
.text,00400DCB,function_1,B60,T,488914C500166000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400DD3,function_1,B60,T,488B05BE082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400DDA,function_1,B60,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400DDD,function_1,B60,T,7407,jz,jz_70,loc_400DE6,,7,0,J,.CODE,jz.CODE,C
.text,00400DDF,function_1,B61,T,B803000000,mov,mov_15,eax,3,1,5,N,,mov,C
.text,00400DE4,function_1,B61,T,EB05,jmp,jmp_70,loc_400DEB,,7,0,J,.CODE,jmp.CODE,C
.text,00400DE6,function_1,B62,T,B802000000,mov,mov_15,eax,2,1,5,N,,mov,C
.text,00400DEB,function_1,B63,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400DED,function_1,B63,T,488B04C500166000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400DF5,function_1,B63,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400DF8,function_1,B63,T,488D8530FFFFFF,lea,lea_14,rax,[rbp+tv],1,4,N,,lea,C
.text,00400DFF,function_1,B63,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,00400E02,function_1,B63,T,BFB3114000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400E07,function_1,B63,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400E0C,function_1,B63,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,00400E0E,function_1,B63,T,488B056B082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400E15,function_1,B63,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400E18,function_1,B63,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400E1B,function_1,B63,T,0FB6D0,movzx,movzx_11,edx,al,1,1,N,,movzx,C
.text,00400E1E,function_1,B63,T,488B0573082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400E25,function_1,B63,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400E28,function_1,B63,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400E2B,function_1,B63,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400E2E,function_1,B63,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400E30,function_1,B63,T,488B15E1072000,mov,mov_12,rdx,cs:off_601618,1,2,N,_r.DATA,mov_r.DATA,C
.text,00400E37,function_1,B63,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400E39,function_1,B63,T,488914C500166000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400E41,function_1,B63,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp+var_118],1,4,N,,mov,C
.text,00400E48,function_1,B63,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400E4B,function_1,B63,T,8945EC,mov,mov_41,[rbp+var_14],eax,4,1,N,,mov,C
.text,00400E4E,function_1,B63,T,488B152B082000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400E55,function_1,B63,T,488B053C082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400E5C,function_1,B63,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400E5F,function_1,B63,T,7407,jz,jz_70,loc_400E68,,7,0,J,.CODE,jz.CODE,C
.text,00400E61,function_1,B64,T,B803000000,mov,mov_15,eax,3,1,5,N,,mov,C
.text,00400E66,function_1,B64,T,EB05,jmp,jmp_70,loc_400E6D,,7,0,J,.CODE,jmp.CODE,C
.text,00400E68,function_1,B65,T,B804000000,mov,mov_15,eax,4,1,5,N,,mov,C
.text,00400E6D,function_1,B66,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400E6F,function_1,B66,T,488B04C500166000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400E77,function_1,B66,T,4889C1,mov,mov_11,rcx,rax,1,1,N,,mov,C
.text,00400E7A,function_1,B66,T,488D8530FFFFFF,lea,lea_14,rax,[rbp+tv],1,4,N,,lea,C
.text,00400E81,function_1,B66,T,BA64000000,mov,mov_15,edx,64h,1,5,N,,mov,C
.text,00400E86,function_1,B66,T,BEB6114000,mov,mov_15,esi,offset aSecret,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400E8B,function_1,B66,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400E8E,function_1,B66,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400E93,function_1,B66,T,FFD1,call,call_10,rcx,,1,0,J,,call,C
.text,00400E95,function_1,B66,T,89852CFFFFFF,mov,mov_41,[rbp+var_D4],eax,4,1,N,,mov,C
.text,00400E9B,function_1,B66,T,8B852CFFFFFF,mov,mov_14,eax,[rbp+var_D4],1,4,N,,mov,C
.text,00400EA1,function_1,B66,T,85C0,test,test_11,eax,eax,1,1,N,,test,C
.text,00400EA3,function_1,B66,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400EA6,function_1,B66,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400EA9,function_1,B66,T,0945F8,or,or_41,[rbp+var_8],eax,4,1,N,,or,C
.text,00400EAC,function_1,B66,T,488B45F0,mov,mov_14,rax,[rbp+var_10],1,4,N,,mov,C
.text,00400EB0,function_1,B66,T,483D78645D53,cmp,cmp_15,rax,535D6478h,1,5,N,,cmp,C
.text,00400EB6,function_1,B66,T,0F96C0,setbe,setbe_10,al,,1,0,N,,setbe,C
.text,00400EB9,function_1,B66,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400EBC,function_1,B66,T,0945F8,or,or_41,[rbp+var_8],eax,4,1,N,,or,C
.text,00400EBF,function_1,B66,T,837DEC2A,cmp,cmp_45,[rbp+var_14],2Ah,4,5,N,,cmp,C
.text,00400EC3,function_1,B66,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400EC6,function_1,B66,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400EC9,function_1,B66,T,0945F8,or,or_41,[rbp+var_8],eax,4,1,N,,or,C
.text,00400ECC,function_1,B66,T,837DF800,cmp,cmp_45,[rbp+var_8],0,4,5,N,,cmp,C
.text,00400ED0,function_1,B66,T,7445,jz,jz_70,loc_400F17,,7,0,J,.CODE,jz.CODE,C
.text,00400ED2,function_1,B67,T,488B05A7072000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400ED9,function_1,B67,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400EDC,function_1,B67,T,7407,jz,jz_70,loc_400EE5,,7,0,J,.CODE,jz.CODE,C
.text,00400EDE,function_1,B68,T,B805000000,mov,mov_15,eax,5,1,5,N,,mov,C
.text,00400EE3,function_1,B68,T,EB05,jmp,jmp_70,loc_400EEA,,7,0,J,.CODE,jmp.CODE,C
.text,00400EE5,function_1,B69,T,B840010000,mov,mov_15,eax,140h,1,5,N,,mov,C
.text,00400EEA,function_1,B70,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400EEC,function_1,B70,T,488B04C500166000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400EF4,function_1,B70,T,FFD0,call,call_10,rax,,1,0,J,.CODE,call.CODE,C
.text,00400EF6,function_1,B70,T,488B059B072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400EFD,function_1,B70,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400F00,function_1,B70,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400F03,function_1,B70,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400F06,function_1,B70,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400F08,function_1,B70,T,488D950CFFFFFF,lea,lea_14,rdx,[rbp+var_F4],1,4,N,,lea,C
.text,00400F0F,function_1,B70,T,488914C500166000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
