.text,004006A0,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,00400A76,checklicense,B41,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,00400A78,checklicense,B41,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400A7A,checklicense,B41,T,C1E003,shl,shl_15,eax,3,1,5,N,,shl,C
.text,00400A7D,checklicense,B41,T,29D0,sub,sub_11,eax,edx,1,1,N,,sub,C
.text,00400A7F,checklicense,B41,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400A81,checklicense,B41,T,488B04C5C0136000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400A89,checklicense,B41,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400A8C,checklicense,B41,T,488D85E0FEFFFF,lea,lea_14,rax,[rbp+timer],1,4,N,,lea,C
.text,00400A93,checklicense,B41,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400A96,checklicense,B41,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,00400A98,checklicense,B41,T,8945F4,mov,mov_41,[rbp+var_C],eax,4,1,N,,mov,C
.text,00400A9B,checklicense,B41,T,488B05F6092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AA2,checklicense,B41,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400AA5,checklicense,B41,T,7505,jnz,jnz_70,loc_400AAC,,7,0,J,.CODE,jnz.CODE,C
.text,00400AA7,checklicense,B42,T,8B45F4,mov,mov_14,eax,[rbp+var_C],1,4,N,,mov,C
.text,00400AAA,checklicense,B42,T,EB05,jmp,jmp_70,loc_400AB1,,7,0,J,.CODE,jmp.CODE,C
.text,00400AAC,checklicense,B43,T,B808000000,mov,mov_15,eax,8,1,5,N,,mov,C
.text,00400AB1,checklicense,B44,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400AB3,checklicense,B44,T,488D95E0FEFFFF,lea,lea_14,rdx,[rbp+timer],1,4,N,,lea,C
.text,00400ABA,checklicense,B44,T,488914C5C0136000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400AC2,checklicense,B44,T,8B55F4,mov,mov_14,edx,[rbp+var_C],1,4,N,,mov,C
.text,00400AC5,checklicense,B44,T,8B05D5092000,mov,mov_12,eax,cs:ACTIVATION_CODE,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400ACB,checklicense,B44,T,39C2,cmp,cmp_11,edx,eax,1,1,N,,cmp,C
.text,00400ACD,checklicense,B44,T,752B,jnz,jnz_70,loc_400AFA,,7,0,J,.CODE,jnz.CODE,C
.text,00400ACF,checklicense,B45,T,488B05C2092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AD6,checklicense,B45,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400AD9,checklicense,B45,T,7507,jnz,jnz_70,loc_400AE2,,7,0,J,.CODE,jnz.CODE,C
.text,00400ADB,checklicense,B46,T,B80A000000,mov,mov_15,eax,0Ah,1,5,N,,mov,C
.text,00400AE0,checklicense,B46,T,EB05,jmp,jmp_70,loc_400AE7,,7,0,J,.CODE,jmp.CODE,C
.text,00400AE2,checklicense,B47,T,B809000000,mov,mov_15,eax,9,1,5,N,,mov,C
.text,00400AE7,checklicense,B48,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400AE9,checklicense,B48,T,488B04C5C0136000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400AF1,checklicense,B48,T,FFD0,call,call_10,rax,,1,0,J,.CODE,call.CODE,C
.text,00400AF3,checklicense,B48,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400AF8,checklicense,B48,T,EB77,jmp,jmp_70,locret_400B71,,7,0,J,.CODE,jmp.CODE,C
.text,00400AFA,checklicense,B49,T,488B057F092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B01,checklicense,B49,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400B04,checklicense,B49,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400B07,checklicense,B49,T,0FB6D0,movzx,movzx_11,edx,al,1,1,N,,movzx,C
.text,00400B0A,checklicense,B49,T,488B0D6F092000,mov,mov_12,rcx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B11,checklicense,B49,T,488B0580092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B18,checklicense,B49,T,4839C1,cmp,cmp_11,rcx,rax,1,1,N,,cmp,C
.text,00400B1B,checklicense,B49,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400B1E,checklicense,B49,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400B21,checklicense,B49,T,01C2,add,add_11,edx,eax,1,1,N,,add,C
.text,00400B23,checklicense,B49,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400B25,checklicense,B49,T,C1E002,shl,shl_15,eax,2,1,5,N,,shl,C
.text,00400B28,checklicense,B49,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400B2A,checklicense,B49,T,01C0,add,add_11,eax,eax,1,1,N,,add,C
.text,00400B2C,checklicense,B49,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400B2E,checklicense,B49,T,488B04C5C0136000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400B36,checklicense,B49,T,FFD0,call,call_10,rax,,1,0,J,.CODE,call.CODE,C
.text,00400B38,checklicense,B49,T,488B0559092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B3F,checklicense,B49,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400B42,checklicense,B49,T,7505,jnz,jnz_70,loc_400B49,,7,0,J,.CODE,jnz.CODE,C
.text,00400B44,checklicense,B50,T,8B45F4,mov,mov_14,eax,[rbp+var_C],1,4,N,,mov,C
.text,00400B47,checklicense,B50,T,EB05,jmp,jmp_70,loc_400B4E,,7,0,J,.CODE,jmp.CODE,C
.text,00400B49,checklicense,B51,T,B80C000000,mov,mov_15,eax,0Ch,1,5,N,,mov,C
.text,00400B4E,checklicense,B52,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400B50,checklicense,B52,T,488B04C5C0136000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400B58,checklicense,B52,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400B5B,checklicense,B52,T,488B05FE082000,mov,mov_12,rax,cs:stdout@@GLIBC_2_2_5,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B62,checklicense,B52,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400B65,checklicense,B52,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,00400B67,checklicense,B52,T,E95EFEFFFF,jmp,jmp_70,loc_4009CA,,7,0,J,.CODE,jmp.CODE,C
.text,00400B6C,checklicense,B53,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400B71,checklicense,B54,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400B72,checklicense,B54,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400B73,main,B55,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400B74,main,B55,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400B77,main,B55,T,4883EC70,sub,sub_15,rsp,70h,1,5,N,,sub,C
.text,00400B7B,main,B55,T,897DAC,mov,mov_41,[rbp+var_54],edi,4,1,N,,mov,C
.text,00400B7E,main,B55,T,488975A0,mov,mov_41,[rbp+var_60],rsi,4,1,N,,mov,C
.text,00400B82,main,B55,T,48895598,mov,mov_41,[rbp+var_68],rdx,4,1,N,,mov,C
.text,00400B86,main,B55,T,E86A020000,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,00400B8B,main,B55,T,8B45AC,mov,mov_14,eax,[rbp+var_54],1,4,N,,mov,C
.text,00400B8E,main,B55,T,8905F4082000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B94,main,B55,T,488B45A0,mov,mov_14,rax,[rbp+var_60],1,4,N,,mov,C
.text,00400B98,main,B55,T,488905D9082000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B9F,main,B55,T,488B4598,mov,mov_14,rax,[rbp+var_68],1,4,N,,mov,C
.text,00400BA3,main,B55,T,488905E6082000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400BAA,main,B55,T,C745FC01000000,mov,mov_45,[rbp+var_4],1,4,5,N,,mov,C
.text,00400BB1,main,B55,T,C745F801000000,mov,mov_45,[rbp+var_8],1,4,5,N,,mov,C
.text,00400BB8,main,B55,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400BBD,main,B55,T,E8CEFAFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,00400BC2,main,B55,T,8945F4,mov,mov_41,[rbp+var_C],eax,4,1,N,,mov,C
.text,00400BC5,main,B55,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,00400BCA,main,B55,T,E881FAFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,00400BCF,main,B55,T,488945E8,mov,mov_41,[rbp+var_18],rax,4,1,N,,mov,C
.text,00400BD3,main,B55,T,48837DE800,cmp,cmp_45,[rbp+var_18],0,4,5,N,,cmp,C
.text,00400BD8,main,B55,T,7450,jz,jz_70,loc_400C2A,,7,0,J,.CODE,jz.CODE,C
.text,00400BDA,main,B56,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,00400BDE,main,B56,T,8B55F4,mov,mov_14,edx,[rbp+var_C],1,4,N,,mov,C
.text,00400BE1,main,B56,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400BE3,main,B56,T,488B0596082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BEA,main,B56,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400BED,main,B56,T,7424,jz,jz_70,loc_400C13,,7,0,J,.CODE,jz.CODE,C
.text,00400BEF,main,B57,T,488B058A082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BF6,main,B57,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,00400BFA,main,B57,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,00400BFE,main,B57,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400C02,main,B57,T,488B0577082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C09,main,B57,T,488B55E8,mov,mov_14,rdx,[rbp+var_18],1,4,N,,mov,C
.text,00400C0D,main,B57,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400C11,main,B57,T,EB17,jmp,jmp_70,loc_400C2A,,7,0,J,.CODE,jmp.CODE,C
.text,00400C13,main,B58,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,00400C17,main,B58,T,488B55E8,mov,mov_14,rdx,[rbp+var_18],1,4,N,,mov,C
.text,00400C1B,main,B58,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400C1F,main,B58,T,488B45E8,mov,mov_14,rax,[rbp+var_18],1,4,N,,mov,C
.text,00400C23,main,B58,T,48890556082000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400C2A,main,B59,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400C2F,main,B59,T,E85CFAFFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,00400C34,main,B59,T,8945E4,mov,mov_41,[rbp+var_1C],eax,4,1,N,,mov,C
.text,00400C37,main,B59,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,00400C3C,main,B59,T,E80FFAFFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,00400C41,main,B59,T,488945D8,mov,mov_41,[rbp+var_28],rax,4,1,N,,mov,C
.text,00400C45,main,B59,T,48837DD800,cmp,cmp_45,[rbp+var_28],0,4,5,N,,cmp,C
.text,00400C4A,main,B59,T,7450,jz,jz_70,loc_400C9C,,7,0,J,.CODE,jz.CODE,C
.text,00400C4C,main,B60,T,488B45D8,mov,mov_14,rax,[rbp+var_28],1,4,N,,mov,C
.text,00400C50,main,B60,T,8B55E4,mov,mov_14,edx,[rbp+var_1C],1,4,N,,mov,C
.text,00400C53,main,B60,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400C55,main,B60,T,488B0524082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C5C,main,B60,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400C5F,main,B60,T,7424,jz,jz_70,loc_400C85,,7,0,J,.CODE,jz.CODE,C
.text,00400C61,main,B61,T,488B0518082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C68,main,B61,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,00400C6C,main,B61,T,488B45D8,mov,mov_14,rax,[rbp+var_28],1,4,N,,mov,C
.text,00400C70,main,B61,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400C74,main,B61,T,488B0505082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C7B,main,B61,T,488B55D8,mov,mov_14,rdx,[rbp+var_28],1,4,N,,mov,C
.text,00400C7F,main,B61,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400C83,main,B61,T,EB17,jmp,jmp_70,loc_400C9C,,7,0,J,.CODE,jmp.CODE,C
.text,00400C85,main,B62,T,488B45D8,mov,mov_14,rax,[rbp+var_28],1,4,N,,mov,C
.text,00400C89,main,B62,T,488B55D8,mov,mov_14,rdx,[rbp+var_28],1,4,N,,mov,C
.text,00400C8D,main,B62,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400C91,main,B62,T,488B45D8,mov,mov_14,rax,[rbp+var_28],1,4,N,,mov,C
.text,00400C95,main,B62,T,488905E4072000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400C9C,main,B63,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400CA1,main,B63,T,E8EAF9FFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,00400CA6,main,B63,T,8945D4,mov,mov_41,[rbp+var_2C],eax,4,1,N,,mov,C
.text,00400CA9,main,B63,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,00400CAE,main,B63,T,E89DF9FFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,00400CB3,main,B63,T,488945C8,mov,mov_41,[rbp+var_38],rax,4,1,N,,mov,C
.text,00400CB7,main,B63,T,48837DC800,cmp,cmp_45,[rbp+var_38],0,4,5,N,,cmp,C
.text,00400CBC,main,B63,T,7450,jz,jz_70,loc_400D0E,,7,0,J,.CODE,jz.CODE,C
.text,00400CBE,main,B64,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400CC2,main,B64,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,00400CC5,main,B64,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400CC7,main,B64,T,488B05B2072000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400CCE,main,B64,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400CD1,main,B64,T,7424,jz,jz_70,loc_400CF7,,7,0,J,.CODE,jz.CODE,C
.text,00400CD3,main,B65,T,488B05A6072000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400CDA,main,B65,T,488B5008,mov,mov_14,rdx,[rax+8],1,4,N,,mov,C
.text,00400CDE,main,B65,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400CE2,main,B65,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400CE6,main,B65,T,488B0593072000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400CED,main,B65,T,488B55C8,mov,mov_14,rdx,[rbp+var_38],1,4,N,,mov,C
.text,00400CF1,main,B65,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400CF5,main,B65,T,EB17,jmp,jmp_70,loc_400D0E,,7,0,J,.CODE,jmp.CODE,C
.text,00400CF7,main,B66,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400CFB,main,B66,T,488B55C8,mov,mov_14,rdx,[rbp+var_38],1,4,N,,mov,C
.text,00400CFF,main,B66,T,48895008,mov,mov_41,[rax+8],rdx,4,1,N,,mov,C
.text,00400D03,main,B66,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400D07,main,B66,T,48890572072000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400D0E,main,B67,T,488B056B072000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D15,main,B67,T,4889057C072000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400D1C,main,B67,T,C745C401000000,mov,mov_45,[rbp+var_3C],1,4,5,N,,mov,C
.text,00400D23,main,B67,T,C745C001000000,mov,mov_45,[rbp+var_40],1,4,5,N,,mov,C
.text,00400D2A,main,B67,T,488B054F072000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D31,main,B67,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400D34,main,B67,T,7507,jnz,jnz_70,loc_400D3D,,7,0,J,.CODE,jnz.CODE,C
.text,00400D36,main,B68,T,B80F000000,mov,mov_15,eax,0Fh,1,5,N,,mov,C
.text,00400D3B,main,B68,T,EB05,jmp,jmp_70,loc_400D42,,7,0,J,.CODE,jmp.CODE,C
.text,00400D3D,main,B69,T,B80E000000,mov,mov_15,eax,0Eh,1,5,N,,mov,C
.text,00400D42,main,B70,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400D44,main,B70,T,488B04C5C0136000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400D4C,main,B70,T,FFD0,call,call_10,rax,,1,0,J,.CODE,call.CODE,C
.text,00400D4E,main,B70,T,8945BC,mov,mov_41,[rbp+var_44],eax,4,1,N,,mov,C
.text,00400D51,main,B70,T,488B0528072000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D58,main,B70,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400D5B,main,B70,T,7407,jz,jz_70,loc_400D64,,7,0,J,.CODE,jz.CODE,C
.text,00400D5D,main,B71,T,B80B000000,mov,mov_15,eax,0Bh,1,5,N,,mov,C
.text,00400D62,main,B71,T,EB05,jmp,jmp_70,loc_400D69,,7,0,J,.CODE,jmp.CODE,C
.text,00400D64,main,B72,T,B808000000,mov,mov_15,eax,8,1,5,N,,mov,C
.text,00400D69,main,B73,T,488B1578062000,mov,mov_12,rdx,cs:off_6013E8,1,2,N,_r.DATA,mov_r.DATA,C
.text,00400D70,main,B73,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400D72,main,B73,T,488914C5C0136000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400D7A,main,B73,T,8B45BC,mov,mov_14,eax,[rbp+var_44],1,4,N,,mov,C
.text,00400D7D,main,B73,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400D7E,main,B73,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400D7F,EXPIRE_TIME_i$nit,B74,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400D80,EXPIRE_TIME_i$nit,B74,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400D83,EXPIRE_TIME_i$nit,B74,T,C7053307200000000000,mov,mov_25,cs:EXPIRE_TIME,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400D8D,EXPIRE_TIME_i$nit,B74,T,C7052D07200000000000,mov,mov_25,cs:dword_6014C4,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400D97,EXPIRE_TIME_i$nit,B74,T,C7052707200000000000,mov,mov_25,cs:dword_6014C8,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400DA1,EXPIRE_TIME_i$nit,B74,T,C705210720000A000000,mov,mov_25,cs:dword_6014CC,0Ah,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400DAB,EXPIRE_TIME_i$nit,B74,T,C7051B07200008000000,mov,mov_25,cs:dword_6014D0,8,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400DB5,EXPIRE_TIME_i$nit,B74,T,C7051507200073000000,mov,mov_25,cs:dword_6014D4,73h,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400DBF,EXPIRE_TIME_i$nit,B74,T,C7050F07200000000000,mov,mov_25,cs:dword_6014D8,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400DC9,EXPIRE_TIME_i$nit,B74,T,C7050907200000000000,mov,mov_25,cs:dword_6014DC,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400DD3,EXPIRE_TIME_i$nit,B74,T,C7050307200000000000,mov,mov_25,cs:dword_6014E0,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400DDD,EXPIRE_TIME_i$nit,B74,T,48C7050007200000000000,mov,mov_25,cs:qword_6014E8,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400DE8,EXPIRE_TIME_i$nit,B74,T,48C705FD06200000000000,mov,mov_25,cs:qword_6014F0,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400DF3,EXPIRE_TIME_i$nit,B74,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400DF4,EXPIRE_TIME_i$nit,B74,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400DF5,megaInit,B75,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400DF6,megaInit,B75,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400DF9,megaInit,B75,T,E807000000,call,call_70,ACTIVATION_CODE_i$nit,,7,0,J,.CODE,call.CODE,C
.text,00400DFE,megaInit,B75,T,E87CFFFFFF,call,call_70,EXPIRE_TIME_i$nit,,7,0,J,.CODE,call.CODE,C
.text,00400E03,megaInit,B75,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400E04,megaInit,B75,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400E05,ACTIVATION_CODE_i$nit,B76,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400E06,ACTIVATION_CODE_i$nit,B76,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400E09,ACTIVATION_CODE_i$nit,B76,T,C7058D06200048EC1B35,mov,mov_25,cs:ACTIVATION_CODE,351BEC48h,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400E13,ACTIVATION_CODE_i$nit,B76,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400E14,ACTIVATION_CODE_i$nit,B76,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400E20,__libc_csu_init,B77,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00400E22,__libc_csu_init,B77,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00400E25,__libc_csu_init,B77,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00400E27,__libc_csu_init,B77,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,00400E2A,__libc_csu_init,B77,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,00400E2C,__libc_csu_init,B77,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,00400E2F,__libc_csu_init,B77,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00400E31,__libc_csu_init,B77,T,4C8D25E8022000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400E38,__libc_csu_init,B77,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400E39,__libc_csu_init,B77,T,488D2DE8022000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400E40,__libc_csu_init,B77,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400E41,__libc_csu_init,B77,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00400E44,__libc_csu_init,B77,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00400E46,__libc_csu_init,B77,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,00400E4A,__libc_csu_init,B77,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,00400E4E,__libc_csu_init,B77,T,E875F7FFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00400E53,__libc_csu_init,B77,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00400E56,__libc_csu_init,B77,T,741E,jz,jz_70,loc_400E76,,7,0,J,.CODE,jz.CODE,C
.text,00400E58,__libc_csu_init,B78,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00400E60,__libc_csu_init,B79,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00400E63,__libc_csu_init,B79,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00400E66,__libc_csu_init,B79,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00400E69,__libc_csu_init,B79,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,00400E6D,__libc_csu_init,B79,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00400E71,__libc_csu_init,B79,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
