.text,00400600,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,00400A3C,main,B39,T,B806000000,mov,mov_15,eax,6,1,5,N,,mov,C
.text,00400A41,main,B40,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400A43,main,B40,T,488B04C5C0146000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400A4B,main,B40,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400A4E,main,B40,T,BF09104000,mov,mov_15,edi,offset aEnterFrom,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400A53,main,B40,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400A58,main,B40,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,00400A5A,main,B40,T,488B05370B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A61,main,B40,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400A64,main,B40,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400A67,main,B40,T,0FB6D0,movzx,movzx_11,edx,al,1,1,N,,movzx,C
.text,00400A6A,main,B40,T,488B053F0B2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A71,main,B40,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400A74,main,B40,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400A77,main,B40,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400A7A,main,B40,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,00400A7C,main,B40,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400A7E,main,B40,T,C1E003,shl,shl_15,eax,3,1,5,N,,shl,C
.text,00400A81,main,B40,T,29D0,sub,sub_11,eax,edx,1,1,N,,sub,C
.text,00400A83,main,B40,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400A85,main,B40,T,488B04C5C0146000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400A8D,main,B40,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400A90,main,B40,T,488D85B0FCFFFF,lea,lea_14,rax,[rbp+s],1,4,N,,lea,C
.text,00400A97,main,B40,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,00400A9A,main,B40,T,BFF50F4000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400A9F,main,B40,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400AA4,main,B40,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,00400AA6,main,B40,T,488B05030B2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AAD,main,B40,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400AB0,main,B40,T,7505,jnz,jnz_70,loc_400AB7,,7,0,J,.CODE,jnz.CODE,C
.text,00400AB2,main,B41,T,8B45C4,mov,mov_14,eax,[rbp+var_3C],1,4,N,,mov,C
.text,00400AB5,main,B41,T,EB05,jmp,jmp_70,loc_400ABC,,7,0,J,.CODE,jmp.CODE,C
.text,00400AB7,main,B42,T,B808000000,mov,mov_15,eax,8,1,5,N,,mov,C
.text,00400ABC,main,B43,T,488B15050A2000,mov,mov_12,rdx,cs:qword_6014C8,1,2,N,_r.DATA,mov_r.DATA,C
.text,00400AC3,main,B43,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400AC5,main,B43,T,488914C5C0146000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400ACD,main,B43,T,488B05DC0A2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AD4,main,B43,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400AD7,main,B43,T,7507,jnz,jnz_70,loc_400AE0,,7,0,J,.CODE,jnz.CODE,C
.text,00400AD9,main,B44,T,B80A000000,mov,mov_15,eax,0Ah,1,5,N,,mov,C
.text,00400ADE,main,B44,T,EB05,jmp,jmp_70,loc_400AE5,,7,0,J,.CODE,jmp.CODE,C
.text,00400AE0,main,B45,T,B809000000,mov,mov_15,eax,9,1,5,N,,mov,C
.text,00400AE5,main,B46,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400AE7,main,B46,T,488B04C5C0146000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400AEF,main,B46,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400AF2,main,B46,T,BF16104000,mov,mov_15,edi,offset aEnterNumber,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400AF7,main,B46,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400AFC,main,B46,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,00400AFE,main,B46,T,488B05930A2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B05,main,B46,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400B08,main,B46,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400B0B,main,B46,T,0FB6D0,movzx,movzx_11,edx,al,1,1,N,,movzx,C
.text,00400B0E,main,B46,T,488B0D830A2000,mov,mov_12,rcx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B15,main,B46,T,488B05940A2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B1C,main,B46,T,4839C1,cmp,cmp_11,rcx,rax,1,1,N,,cmp,C
.text,00400B1F,main,B46,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400B22,main,B46,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400B25,main,B46,T,01C2,add,add_11,edx,eax,1,1,N,,add,C
.text,00400B27,main,B46,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400B29,main,B46,T,C1E002,shl,shl_15,eax,2,1,5,N,,shl,C
.text,00400B2C,main,B46,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400B2E,main,B46,T,01C0,add,add_11,eax,eax,1,1,N,,add,C
.text,00400B30,main,B46,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400B32,main,B46,T,488B04C5C0146000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400B3A,main,B46,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400B3D,main,B46,T,488D85B0FBFFFF,lea,lea_14,rax,[rbp+var_450],1,4,N,,lea,C
.text,00400B44,main,B46,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,00400B47,main,B46,T,BFF50F4000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400B4C,main,B46,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400B51,main,B46,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,00400B53,main,B46,T,488B05560A2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B5A,main,B46,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400B5D,main,B46,T,7505,jnz,jnz_70,loc_400B64,,7,0,J,.CODE,jnz.CODE,C
.text,00400B5F,main,B47,T,8B45C4,mov,mov_14,eax,[rbp+var_3C],1,4,N,,mov,C
.text,00400B62,main,B47,T,EB05,jmp,jmp_70,loc_400B69,,7,0,J,.CODE,jmp.CODE,C
.text,00400B64,main,B48,T,B80C000000,mov,mov_15,eax,0Ch,1,5,N,,mov,C
.text,00400B69,main,B49,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400B6B,main,B49,T,488B04C5C0146000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400B73,main,B49,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400B76,main,B49,T,488D85B0FBFFFF,lea,lea_14,rax,[rbp+var_450],1,4,N,,lea,C
.text,00400B7D,main,B49,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400B80,main,B49,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,00400B82,main,B49,T,8985ACFBFFFF,mov,mov_41,[rbp+var_454],eax,4,1,N,,mov,C
.text,00400B88,main,B49,T,488B15090A2000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B8F,main,B49,T,488B051A0A2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B96,main,B49,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400B99,main,B49,T,7407,jz,jz_70,loc_400BA2,,7,0,J,.CODE,jz.CODE,C
.text,00400B9B,main,B50,T,B80E000000,mov,mov_15,eax,0Eh,1,5,N,,mov,C
.text,00400BA0,main,B50,T,EB05,jmp,jmp_70,loc_400BA7,,7,0,J,.CODE,jmp.CODE,C
.text,00400BA2,main,B51,T,B80D000000,mov,mov_15,eax,0Dh,1,5,N,,mov,C
.text,00400BA7,main,B52,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400BA9,main,B52,T,488B04C5C0146000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400BB1,main,B52,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400BB4,main,B52,T,488D85B0FEFFFF,lea,lea_14,rax,[rbp+var_150],1,4,N,,lea,C
.text,00400BBB,main,B52,T,BE25104000,mov,mov_15,esi,offset aAdmin,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400BC0,main,B52,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400BC3,main,B52,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,00400BC5,main,B52,T,8945C0,mov,mov_41,[rbp+var_40],eax,4,1,N,,mov,C
.text,00400BC8,main,B52,T,488B15C9092000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BCF,main,B52,T,488B05DA092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BD6,main,B52,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400BD9,main,B52,T,7407,jz,jz_70,loc_400BE2,,7,0,J,.CODE,jz.CODE,C
.text,00400BDB,main,B53,T,B803000000,mov,mov_15,eax,3,1,5,N,,mov,C
.text,00400BE0,main,B53,T,EB05,jmp,jmp_70,loc_400BE7,,7,0,J,.CODE,jmp.CODE,C
.text,00400BE2,main,B54,T,B808000000,mov,mov_15,eax,8,1,5,N,,mov,C
.text,00400BE7,main,B55,T,488B15F2082000,mov,mov_12,rdx,cs:off_6014E0,1,2,N,_r.DATA,mov_r.DATA,C
.text,00400BEE,main,B55,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400BF0,main,B55,T,488914C5C0146000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400BF8,main,B55,T,488B0599092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BFF,main,B55,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400C02,main,B55,T,7507,jnz,jnz_70,loc_400C0B,,7,0,J,.CODE,jnz.CODE,C
.text,00400C04,main,B56,T,B80F000000,mov,mov_15,eax,0Fh,1,5,N,,mov,C
.text,00400C09,main,B56,T,EB05,jmp,jmp_70,loc_400C10,,7,0,J,.CODE,jmp.CODE,C
.text,00400C0B,main,B57,T,B80E000000,mov,mov_15,eax,0Eh,1,5,N,,mov,C
.text,00400C10,main,B58,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400C12,main,B58,T,488B04C5C0146000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400C1A,main,B58,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400C1D,main,B58,T,488D85B0FDFFFF,lea,lea_14,rax,[rbp+var_250],1,4,N,,lea,C
.text,00400C24,main,B58,T,BE2B104000,mov,mov_15,esi,offset aLetmein,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400C29,main,B58,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400C2C,main,B58,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,00400C2E,main,B58,T,8945BC,mov,mov_41,[rbp+var_44],eax,4,1,N,,mov,C
.text,00400C31,main,B58,T,488B0560092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C38,main,B58,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400C3B,main,B58,T,7407,jz,jz_70,loc_400C44,,7,0,J,.CODE,jz.CODE,C
.text,00400C3D,main,B59,T,B80B000000,mov,mov_15,eax,0Bh,1,5,N,,mov,C
.text,00400C42,main,B59,T,EB05,jmp,jmp_70,loc_400C49,,7,0,J,.CODE,jmp.CODE,C
.text,00400C44,main,B60,T,B808000000,mov,mov_15,eax,8,1,5,N,,mov,C
.text,00400C49,main,B61,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400C4B,main,B61,T,488D95ACFBFFFF,lea,lea_14,rdx,[rbp+var_454],1,4,N,,lea,C
.text,00400C52,main,B61,T,488914C5C0146000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400C5A,main,B61,T,488B054F092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C61,main,B61,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400C64,main,B61,T,7507,jnz,jnz_70,loc_400C6D,,7,0,J,.CODE,jnz.CODE,C
.text,00400C66,main,B62,T,B813000000,mov,mov_15,eax,13h,1,5,N,,mov,C
.text,00400C6B,main,B62,T,EB05,jmp,jmp_70,loc_400C72,,7,0,J,.CODE,jmp.CODE,C
.text,00400C6D,main,B63,T,B80F000000,mov,mov_15,eax,0Fh,1,5,N,,mov,C
.text,00400C72,main,B64,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400C74,main,B64,T,488B04C5C0146000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400C7C,main,B64,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400C7F,main,B64,T,488D85B0FCFFFF,lea,lea_14,rax,[rbp+s],1,4,N,,lea,C
.text,00400C86,main,B64,T,BE33104000,mov,mov_15,esi,offset aJapan,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400C8B,main,B64,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400C8E,main,B64,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,00400C90,main,B64,T,8945C4,mov,mov_41,[rbp+var_3C],eax,4,1,N,,mov,C
.text,00400C93,main,B64,T,488B0516092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C9A,main,B64,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400C9D,main,B64,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400CA0,main,B64,T,0FB6D0,movzx,movzx_11,edx,al,1,1,N,,movzx,C
.text,00400CA3,main,B64,T,488B0506092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400CAA,main,B64,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400CAD,main,B64,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400CB0,main,B64,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400CB3,main,B64,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400CB5,main,B64,T,BA10000000,mov,mov_15,edx,10h,1,5,N,,mov,C
.text,00400CBA,main,B64,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,00400CBC,main,B64,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400CBE,main,B64,T,488B153B082000,mov,mov_12,rdx,cs:qword_601500,1,2,N,_r.DATA,mov_r.DATA,C
.text,00400CC5,main,B64,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400CC7,main,B64,T,488914C5C0146000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400CCF,main,B64,T,837DC000,cmp,cmp_45,[rbp+var_40],0,4,5,N,,cmp,C
.text,00400CD3,main,B64,T,0F8577010000,jnz,jnz_70,loc_400E50,,7,0,J,.CODE,jnz.CODE,C
.text,00400CD9,main,B65,T,837DBC00,cmp,cmp_45,[rbp+var_44],0,4,5,N,,cmp,C
.text,00400CDD,main,B65,T,0F8513010000,jnz,jnz_70,loc_400DF6,,7,0,J,.CODE,jnz.CODE,C
.text,00400CE3,main,B66,T,837DC400,cmp,cmp_45,[rbp+var_3C],0,4,5,N,,cmp,C
.text,00400CE7,main,B66,T,0F8596000000,jnz,jnz_70,loc_400D83,,7,0,J,.CODE,jnz.CODE,C
.text,00400CED,main,B67,T,8B85ACFBFFFF,mov,mov_14,eax,[rbp+var_454],1,4,N,,mov,C
.text,00400CF3,main,B67,T,3DD2040000,cmp,cmp_15,eax,4D2h,1,5,N,,cmp,C
.text,00400CF8,main,B67,T,7559,jnz,jnz_70,loc_400D53,,7,0,J,.CODE,jnz.CODE,C
.text,00400CFA,main,B68,T,488B1597082000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D01,main,B68,T,488B05A8082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D08,main,B68,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400D0B,main,B68,T,7407,jz,jz_70,loc_400D14,,7,0,J,.CODE,jz.CODE,C
.text,00400D0D,main,B69,T,B812000000,mov,mov_15,eax,12h,1,5,N,,mov,C
.text,00400D12,main,B69,T,EB05,jmp,jmp_70,loc_400D19,,7,0,J,.CODE,jmp.CODE,C
.text,00400D14,main,B70,T,B811000000,mov,mov_15,eax,11h,1,5,N,,mov,C
.text,00400D19,main,B71,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400D1B,main,B71,T,488B04C5C0146000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400D23,main,B71,T,FFD0,call,call_10,rax,,1,0,J,.CODE,call.CODE,C
.text,00400D25,main,B71,T,488B0584082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D2C,main,B71,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400D2F,main,B71,T,7407,jz,jz_70,loc_400D38,,7,0,J,.CODE,jz.CODE,C
.text,00400D31,main,B72,T,B808000000,mov,mov_15,eax,8,1,5,N,,mov,C
.text,00400D36,main,B72,T,EB05,jmp,jmp_70,loc_400D3D,,7,0,J,.CODE,jmp.CODE,C
.text,00400D38,main,B73,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400D3D,main,B74,T,488B15EC072000,mov,mov_12,rdx,cs:off_601530,1,2,N,_r.DATA,mov_r.DATA,C
.text,00400D44,main,B74,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400D46,main,B74,T,488914C5C0146000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400D4E,main,B74,T,E957010000,jmp,jmp_70,loc_400EAA,,7,0,J,.CODE,jmp.CODE,C
.text,00400D53,main,B75,T,488B153E082000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D5A,main,B75,T,488B054F082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D61,main,B75,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400D64,main,B75,T,7507,jnz,jnz_70,loc_400D6D,,7,0,J,.CODE,jnz.CODE,C
.text,00400D66,main,B76,T,B812000000,mov,mov_15,eax,12h,1,5,N,,mov,C
.text,00400D6B,main,B76,T,EB05,jmp,jmp_70,loc_400D72,,7,0,J,.CODE,jmp.CODE,C
.text,00400D6D,main,B77,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400D72,main,B78,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400D74,main,B78,T,488B04C5C0146000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400D7C,main,B78,T,FFD0,call,call_10,rax,,1,0,J,.CODE,call.CODE,C
.text,00400D7E,main,B78,T,E927010000,jmp,jmp_70,loc_400EAA,,7,0,J,.CODE,jmp.CODE,C
.text,00400D83,main,B79,T,488B050E082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D8A,main,B79,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400D8D,main,B79,T,7407,jz,jz_70,loc_400D96,,7,0,J,.CODE,jz.CODE,C
.text,00400D8F,main,B80,T,B814000000,mov,mov_15,eax,14h,1,5,N,,mov,C
.text,00400D94,main,B80,T,EB05,jmp,jmp_70,loc_400D9B,,7,0,J,.CODE,jmp.CODE,C
.text,00400D96,main,B81,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400D9B,main,B82,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400D9D,main,B82,T,488B04C5C0146000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400DA5,main,B82,T,FFD0,call,call_10,rax,,1,0,J,.CODE,call.CODE,C
.text,00400DA7,main,B82,T,488B15EA072000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400DAE,main,B82,T,488B05FB072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400DB5,main,B82,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400DB8,main,B82,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400DBB,main,B82,T,0FB6D0,movzx,movzx_11,edx,al,1,1,N,,movzx,C
.text,00400DBE,main,B82,T,488B0DD3072000,mov,mov_12,rcx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400DC5,main,B82,T,488B05E4072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400DCC,main,B82,T,4839C1,cmp,cmp_11,rcx,rax,1,1,N,,cmp,C
.text,00400DCF,main,B82,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400DD2,main,B82,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400DD5,main,B82,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400DD7,main,B82,T,BA0B000000,mov,mov_15,edx,0Bh,1,5,N,,mov,C
.text,00400DDC,main,B82,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,00400DDE,main,B82,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400DE0,main,B82,T,488B1579072000,mov,mov_12,rdx,cs:off_601560,1,2,N,_r.DATA,mov_r.DATA,C
.text,00400DE7,main,B82,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400DE9,main,B82,T,488914C5C0146000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400DF1,main,B82,T,E9B4000000,jmp,jmp_70,loc_400EAA,,7,0,J,.CODE,jmp.CODE,C
.text,00400DF6,main,B83,T,488B05B3072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400DFD,main,B83,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400E00,main,B83,T,7508,jnz,jnz_70,loc_400E0A,,7,0,J,.CODE,jnz.CODE,C
.text,00400E02,main,B84,T,8B85ACFBFFFF,mov,mov_14,eax,[rbp+var_454],1,4,N,,mov,C
.text,00400E08,main,B84,T,EB05,jmp,jmp_70,loc_400E0F,,7,0,J,.CODE,jmp.CODE,C
.text,00400E0A,main,B85,T,B815000000,mov,mov_15,eax,15h,1,5,N,,mov,C
.text,00400E0F,main,B86,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400E11,main,B86,T,488B04C5C0146000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400E19,main,B86,T,FFD0,call,call_10,rax,,1,0,J,.CODE,call.CODE,C
.text,00400E1B,main,B86,T,488B058E072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400E22,main,B86,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400E25,main,B86,T,7511,jnz,jnz_70,loc_400E38,,7,0,J,.CODE,jnz.CODE,C
.text,00400E27,main,B87,T,8B85ACFBFFFF,mov,mov_14,eax,[rbp+var_454],1,4,N,,mov,C
.text,00400E2D,main,B87,T,BA0B000000,mov,mov_15,edx,0Bh,1,5,N,,mov,C
.text,00400E32,main,B87,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,00400E34,main,B87,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400E36,main,B87,T,EB05,jmp,jmp_70,loc_400E3D,,7,0,J,.CODE,jmp.CODE,C
.text,00400E38,main,B88,T,B80B000000,mov,mov_15,eax,0Bh,1,5,N,,mov,C
.text,00400E3D,main,B89,T,488B15FC062000,mov,mov_12,rdx,cs:qword_601540,1,2,N,_r.DATA,mov_r.DATA,C
.text,00400E44,main,B89,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400E46,main,B89,T,488914C5C0146000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400E4E,main,B89,T,EB5A,jmp,jmp_70,loc_400EAA,,7,0,J,.CODE,jmp.CODE,C
