.text,00400A14,checklicense,B37,T,EB05,jmp,jmp_70,loc_400A1B,,7,0,J,.CODE,jmp.CODE,C
.text,00400A16,checklicense,B38,T,B802000000,mov,mov_15,eax,2,1,5,N,,mov,C
.text,00400A1B,checklicense,B39,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400A1D,checklicense,B39,T,488B04C5C0126000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400A25,checklicense,B39,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400A28,checklicense,B39,T,BF840C4000,mov,mov_15,edi,offset aYourLicenseIsE,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400A2D,checklicense,B39,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400A32,checklicense,B39,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,00400A34,checklicense,B39,T,488B05F5082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A3B,checklicense,B39,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400A3E,checklicense,B39,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400A41,checklicense,B39,T,0FB6D0,movzx,movzx_11,edx,al,1,1,N,,movzx,C
.text,00400A44,checklicense,B39,T,488B05FD082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A4B,checklicense,B39,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400A4E,checklicense,B39,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400A51,checklicense,B39,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400A54,checklicense,B39,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400A56,checklicense,B39,T,488B157B082000,mov,mov_12,rdx,cs:off_6012D8,1,2,N,_r.DATA,mov_r.DATA,C
.text,00400A5D,checklicense,B39,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400A5F,checklicense,B39,T,488914C5C0126000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400A67,checklicense,B39,T,488B15C2082000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A6E,checklicense,B39,T,488B05D3082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A75,checklicense,B39,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400A78,checklicense,B39,T,7407,jz,jz_70,loc_400A81,,7,0,J,.CODE,jz.CODE,C
.text,00400A7A,checklicense,B40,T,B803000000,mov,mov_15,eax,3,1,5,N,,mov,C
.text,00400A7F,checklicense,B40,T,EB05,jmp,jmp_70,loc_400A86,,7,0,J,.CODE,jmp.CODE,C
.text,00400A81,checklicense,B41,T,B804000000,mov,mov_15,eax,4,1,5,N,,mov,C
.text,00400A86,checklicense,B42,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400A88,checklicense,B42,T,488B04C5C0126000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400A90,checklicense,B42,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400A93,checklicense,B42,T,BF9E0C4000,mov,mov_15,edi,offset aEnterActivatio,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400A98,checklicense,B42,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400A9D,checklicense,B42,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,00400A9F,checklicense,B42,T,488B058A082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AA6,checklicense,B42,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400AA9,checklicense,B42,T,7407,jz,jz_70,loc_400AB2,,7,0,J,.CODE,jz.CODE,C
.text,00400AAB,checklicense,B43,T,B805000000,mov,mov_15,eax,5,1,5,N,,mov,C
.text,00400AB0,checklicense,B43,T,EB05,jmp,jmp_70,loc_400AB7,,7,0,J,.CODE,jmp.CODE,C
.text,00400AB2,checklicense,B44,T,B840010000,mov,mov_15,eax,140h,1,5,N,,mov,C
.text,00400AB7,checklicense,B45,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400AB9,checklicense,B45,T,488B04C5C0126000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400AC1,checklicense,B45,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400AC4,checklicense,B45,T,488D45EC,lea,lea_14,rax,[rbp+var_14],1,4,N,,lea,C
.text,00400AC8,checklicense,B45,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,00400ACB,checklicense,B45,T,BFB60C4000,mov,mov_15,edi,offset timer,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400AD0,checklicense,B45,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400AD5,checklicense,B45,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,00400AD7,checklicense,B45,T,488B056A082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400ADE,checklicense,B45,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400AE1,checklicense,B45,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400AE4,checklicense,B45,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400AE7,checklicense,B45,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400AE9,checklicense,B45,T,488D55F0,lea,lea_14,rdx,[rbp+var_10],1,4,N,,lea,C
.text,00400AED,checklicense,B45,T,488914C5C0126000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400AF5,checklicense,B45,T,8B55EC,mov,mov_14,edx,[rbp+var_14],1,4,N,,mov,C
.text,00400AF8,checklicense,B45,T,8B0562082000,mov,mov_12,eax,cs:ACTIVATION_CODE,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AFE,checklicense,B45,T,39C2,cmp,cmp_11,edx,eax,1,1,N,,cmp,C
.text,00400B00,checklicense,B45,T,7526,jnz,jnz_70,loc_400B28,,7,0,J,.CODE,jnz.CODE,C
.text,00400B02,checklicense,B46,T,488B053F082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B09,checklicense,B46,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400B0C,checklicense,B46,T,7507,jnz,jnz_70,loc_400B15,,7,0,J,.CODE,jnz.CODE,C
.text,00400B0E,checklicense,B47,T,B807000000,mov,mov_15,eax,7,1,5,N,,mov,C
.text,00400B13,checklicense,B47,T,EB05,jmp,jmp_70,loc_400B1A,,7,0,J,.CODE,jmp.CODE,C
.text,00400B15,checklicense,B48,T,B806000000,mov,mov_15,eax,6,1,5,N,,mov,C
.text,00400B1A,checklicense,B49,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400B1C,checklicense,B49,T,488B04C5C0126000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400B24,checklicense,B49,T,FFD0,call,call_10,rax,,1,0,J,.CODE,call.CODE,C
.text,00400B26,checklicense,B49,T,EB70,jmp,jmp_70,loc_400B98,,7,0,J,.CODE,jmp.CODE,C
.text,00400B28,checklicense,B50,T,488B0501082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B2F,checklicense,B50,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400B32,checklicense,B50,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400B35,checklicense,B50,T,0FB6D0,movzx,movzx_11,edx,al,1,1,N,,movzx,C
.text,00400B38,checklicense,B50,T,488B0509082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B3F,checklicense,B50,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400B42,checklicense,B50,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400B45,checklicense,B50,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400B48,checklicense,B50,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,00400B4A,checklicense,B50,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400B4C,checklicense,B50,T,C1E003,shl,shl_15,eax,3,1,5,N,,shl,C
.text,00400B4F,checklicense,B50,T,29D0,sub,sub_11,eax,edx,1,1,N,,sub,C
.text,00400B51,checklicense,B50,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400B53,checklicense,B50,T,488B04C5C0126000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400B5B,checklicense,B50,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400B5E,checklicense,B50,T,BFB90C4000,mov,mov_15,edi,offset aWrongCode,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400B63,checklicense,B50,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400B68,checklicense,B50,T,FFD2,call,call_10,rdx,,1,0,J,,call,C
.text,00400B6A,checklicense,B50,T,488B05D7072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B71,checklicense,B50,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400B74,checklicense,B50,T,7505,jnz,jnz_70,loc_400B7B,,7,0,J,.CODE,jnz.CODE,C
.text,00400B76,checklicense,B51,T,8B45EC,mov,mov_14,eax,[rbp+var_14],1,4,N,,mov,C
.text,00400B79,checklicense,B51,T,EB05,jmp,jmp_70,loc_400B80,,7,0,J,.CODE,jmp.CODE,C
.text,00400B7B,checklicense,B52,T,B808000000,mov,mov_15,eax,8,1,5,N,,mov,C
.text,00400B80,checklicense,B53,T,488B1549072000,mov,mov_12,rdx,cs:off_6012D0,1,2,N,_r.DATA,mov_r.DATA,C
.text,00400B87,checklicense,B53,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400B89,checklicense,B53,T,488914C5C0126000,mov,mov_21,_2__functionPtrArray[rax*8],rdx,2,1,N,_w.DATA,mov_w.DATA,C
.text,00400B91,checklicense,B53,T,B8FFFFFFFF,mov,mov_15,eax,0FFFFFFFFh,1,5,N,,mov,C
.text,00400B96,checklicense,B53,T,EB05,jmp,jmp_70,locret_400B9D,,7,0,J,.CODE,jmp.CODE,C
.text,00400B98,checklicense,B54,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400B9D,checklicense,B55,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400B9E,checklicense,B55,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400B9F,renewlicense,B56,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400BA0,renewlicense,B56,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400BA3,renewlicense,B56,T,488B0586072000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BAA,renewlicense,B56,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400BAD,renewlicense,B56,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400BB0,renewlicense,B56,T,0FB6D0,movzx,movzx_11,edx,al,1,1,N,,movzx,C
.text,00400BB3,renewlicense,B56,T,488B0D76072000,mov,mov_12,rcx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BBA,renewlicense,B56,T,488B0587072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BC1,renewlicense,B56,T,4839C1,cmp,cmp_11,rcx,rax,1,1,N,,cmp,C
.text,00400BC4,renewlicense,B56,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400BC7,renewlicense,B56,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400BCA,renewlicense,B56,T,01C2,add,add_11,edx,eax,1,1,N,,add,C
.text,00400BCC,renewlicense,B56,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400BCE,renewlicense,B56,T,C1E002,shl,shl_15,eax,2,1,5,N,,shl,C
.text,00400BD1,renewlicense,B56,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400BD3,renewlicense,B56,T,01C0,add,add_11,eax,eax,1,1,N,,add,C
.text,00400BD5,renewlicense,B56,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400BD7,renewlicense,B56,T,488B04C5C0126000,mov,mov_12,rax,_2__functionPtrArray[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400BDF,renewlicense,B56,T,BFC60C4000,mov,mov_15,edi,offset aYourLicenseIsR,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400BE4,renewlicense,B56,T,FFD0,call,call_10,rax,,1,0,J,.CODE,call.CODE,C
.text,00400BE6,renewlicense,B56,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400BE7,renewlicense,B56,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400BE8,renewlicense,B56,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400BE9,megaInit,B57,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400BEA,megaInit,B57,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400BED,megaInit,B57,T,E8D6FCFFFF,call,call_70,ACTIVATION_CODE_i$nit,,7,0,J,.CODE,call.CODE,C
.text,00400BF2,megaInit,B57,T,E8E1FCFFFF,call,call_70,EXPIRE_TIME_i$nit,,7,0,J,.CODE,call.CODE,C
.text,00400BF7,megaInit,B57,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400BF8,megaInit,B57,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400C00,__libc_csu_init,B58,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00400C02,__libc_csu_init,B58,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00400C05,__libc_csu_init,B58,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00400C07,__libc_csu_init,B58,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,00400C0A,__libc_csu_init,B58,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,00400C0C,__libc_csu_init,B58,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,00400C0F,__libc_csu_init,B58,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00400C11,__libc_csu_init,B58,T,4C8D25E8032000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400C18,__libc_csu_init,B58,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400C19,__libc_csu_init,B58,T,488D2DE8032000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400C20,__libc_csu_init,B58,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400C21,__libc_csu_init,B58,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00400C24,__libc_csu_init,B58,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00400C26,__libc_csu_init,B58,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,00400C2A,__libc_csu_init,B58,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,00400C2E,__libc_csu_init,B58,T,E8FDF8FFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00400C33,__libc_csu_init,B58,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00400C36,__libc_csu_init,B58,T,741E,jz,jz_70,loc_400C56,,7,0,J,.CODE,jz.CODE,C
.text,00400C38,__libc_csu_init,B59,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00400C40,__libc_csu_init,B60,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00400C43,__libc_csu_init,B60,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00400C46,__libc_csu_init,B60,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00400C49,__libc_csu_init,B60,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,00400C4D,__libc_csu_init,B60,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00400C51,__libc_csu_init,B60,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00400C54,__libc_csu_init,B60,T,75EA,jnz,jnz_70,loc_400C40,,7,0,J,.CODE,jnz.CODE,C
.text,00400C56,__libc_csu_init,B61,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,00400C5A,__libc_csu_init,B61,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,00400C5B,__libc_csu_init,B61,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400C5C,__libc_csu_init,B61,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,00400C5E,__libc_csu_init,B61,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00400C60,__libc_csu_init,B61,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00400C62,__libc_csu_init,B61,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00400C64,__libc_csu_init,B61,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400C70,__libc_csu_fini,B62,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
