.text,004005F0,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,00400A9C,main,B51,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400AA3,main,B51,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400AA7,main,B51,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,00400AAE,main,B51,T,488B95A0FEFFFF,mov,mov_14,rdx,[rbp+var_160],1,4,N,,mov,C
.text,00400AB5,main,B51,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400ABC,main,B51,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400ABE,main,B51,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400AC0,main,B51,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400AC3,main,B51,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,00400ACA,main,B51,T,E9DD000000,jmp,jmp_70,loc_400BAC,,7,0,J,.CODE,jmp.CODE,C
.text,00400ACF,main,B52,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400AD6,main,B52,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400ADA,main,B52,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,00400AE1,main,B52,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400AE8,main,B52,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,00400AEC,main,B52,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400AF3,main,B52,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400AF5,main,B52,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400AF7,main,B52,T,488D4DC0,lea,lea_14,rcx,[rbp+var_40],1,4,N,,lea,C
.text,00400AFB,main,B52,T,4801C8,add,add_11,rax,rcx,1,1,N,,add,C
.text,00400AFE,main,B52,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00400B01,main,B52,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400B08,main,B52,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400B0C,main,B52,T,488985B0FEFFFF,mov,mov_41,[rbp+var_150],rax,4,1,N,,mov,C
.text,00400B13,main,B52,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400B1A,main,B52,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400B1E,main,B52,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,00400B25,main,B52,T,E982000000,jmp,jmp_70,loc_400BAC,,7,0,J,.CODE,jmp.CODE,C
.text,00400B2A,main,B53,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400B31,main,B53,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400B35,main,B53,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,00400B3C,main,B53,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400B43,main,B53,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00400B47,main,B53,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400B4A,main,B53,T,488B95B0FEFFFF,mov,mov_14,rdx,[rbp+var_150],1,4,N,,mov,C
.text,00400B51,main,B53,T,8B12,mov,mov_13,edx,[rdx],1,3,N,,mov,C
.text,00400B53,main,B53,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400B55,main,B53,T,488B85B0FEFFFF,mov,mov_14,rax,[rbp+var_150],1,4,N,,mov,C
.text,00400B5C,main,B53,T,4883E810,sub,sub_15,rax,10h,1,5,N,,sub,C
.text,00400B60,main,B53,T,488985B0FEFFFF,mov,mov_41,[rbp+var_150],rax,4,1,N,,mov,C
.text,00400B67,main,B53,T,EB43,jmp,jmp_70,loc_400BAC,,7,0,J,.CODE,jmp.CODE,C
.text,00400B69,main,B54,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400B70,main,B54,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400B74,main,B54,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,00400B7B,main,B54,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400B82,main,B54,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400B84,main,B54,T,83F801,cmp,cmp_15,eax,1,1,5,N,,cmp,C
.text,00400B87,main,B54,T,7510,jnz,jnz_70,loc_400B99,,7,0,J,.CODE,jnz.CODE,C
.text,00400B89,main,B55,T,488D5DC0,lea,lea_14,rbx,[rbp+var_40],1,4,N,,lea,C
.text,00400B8D,main,B55,T,4883C31C,add,add_15,rbx,1Ch,1,5,N,,add,C
.text,00400B91,main,B55,T,E875020000,call,call_70,checklicense,,7,0,J,.CODE,call.CODE,C
.text,00400B96,main,B55,T,8903,mov,mov_31,[rbx],eax,3,1,N,,mov,C
.text,00400B98,main,B55,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400B99,main,B56,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp+var_160],1,4,N,,mov,C
.text,00400BA0,main,B56,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400BA4,main,B56,T,488985A0FEFFFF,mov,mov_41,[rbp+var_160],rax,4,1,N,,mov,C
.text,00400BAB,main,B56,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400BAC,main,B57,T,E955FEFFFF,jmp,jmp_70,loc_400A06,,7,0,J,.CODE,jmp.CODE,C
.text,00400BB1,main,B58,T,4881C478010000,add,add_15,rsp,178h,1,5,N,,add,C
.text,00400BB8,main,B58,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,00400BB9,main,B58,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400BBA,main,B58,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400BBB,ACTIVATION_CODE_i$nit,B59,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400BBC,ACTIVATION_CODE_i$nit,B59,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400BBF,ACTIVATION_CODE_i$nit,B59,T,C705171A200048EC1B35,mov,mov_25,cs:ACTIVATION_CODE,351BEC48h,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400BC9,ACTIVATION_CODE_i$nit,B59,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400BCA,ACTIVATION_CODE_i$nit,B59,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400BCB,renewlicense,B60,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400BCC,renewlicense,B60,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400BCF,renewlicense,B60,T,4881EC30010000,sub,sub_15,rsp,130h,1,5,N,,sub,C
.text,00400BD6,renewlicense,B60,T,488D85F0FEFFFF,lea,lea_14,rax,[rbp+var_110],1,4,N,,lea,C
.text,00400BDD,renewlicense,B60,T,488985E0FEFFFF,mov,mov_41,[rbp+var_120],rax,4,1,N,,mov,C
.text,00400BE4,renewlicense,B60,T,48C785D0FEFFFF80236000,mov,mov_45,[rbp+var_130],offset _1_renewlicense_$array,4,5,N,_r.DATA,mov_r.DATA,C
.text,00400BEF,renewlicense,B61,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400BF6,renewlicense,B61,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400BF9,renewlicense,B61,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400BFC,renewlicense,B61,T,3D80000000,cmp,cmp_15,eax,80h,1,5,N,,cmp,C
.text,00400C01,renewlicense,B61,T,0F84E8000000,jz,jz_70,loc_400CEF,,7,0,J,.CODE,jz.CODE,C
.text,00400C07,renewlicense,B62,T,3D80000000,cmp,cmp_15,eax,80h,1,5,N,,cmp,C
.text,00400C0C,renewlicense,B62,T,7F1C,jg,jg_70,loc_400C2A,,7,0,J,.CODE,jg.CODE,C
.text,00400C0E,renewlicense,B63,T,83F853,cmp,cmp_15,eax,53h,1,5,N,,cmp,C
.text,00400C11,renewlicense,B63,T,0F8494000000,jz,jz_70,loc_400CAB,,7,0,J,.CODE,jz.CODE,C
.text,00400C17,renewlicense,B64,T,83F85B,cmp,cmp_15,eax,5Bh,1,5,N,,cmp,C
.text,00400C1A,renewlicense,B64,T,0F84A1010000,jz,jz_70,loc_400DC1,,7,0,J,.CODE,jz.CODE,C
.text,00400C20,renewlicense,B65,T,83F812,cmp,cmp_15,eax,12h,1,5,N,,cmp,C
.text,00400C23,renewlicense,B65,T,742B,jz,jz_70,loc_400C50,,7,0,J,.CODE,jz.CODE,C
.text,00400C25,renewlicense,B66,T,E9DA010000,jmp,jmp_70,loc_400E04,,7,0,J,.CODE,jmp.CODE,C
.text,00400C2A,renewlicense,B67,T,3DDC000000,cmp,cmp_15,eax,0DCh,1,5,N,,cmp,C
.text,00400C2F,renewlicense,B67,T,0F84A0010000,jz,jz_70,loc_400DD5,,7,0,J,.CODE,jz.CODE,C
.text,00400C35,renewlicense,B68,T,3DE7000000,cmp,cmp_15,eax,0E7h,1,5,N,,cmp,C
.text,00400C3A,renewlicense,B68,T,0F8438010000,jz,jz_70,loc_400D78,,7,0,J,.CODE,jz.CODE,C
.text,00400C40,renewlicense,B69,T,3DAF000000,cmp,cmp_15,eax,0AFh,1,5,N,,cmp,C
.text,00400C45,renewlicense,B69,T,0F8402010000,jz,jz_70,loc_400D4D,,7,0,J,.CODE,jz.CODE,C
.text,00400C4B,renewlicense,B70,T,E9B4010000,jmp,jmp_70,loc_400E04,,7,0,J,.CODE,jmp.CODE,C
.text,00400C50,renewlicense,B71,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400C57,renewlicense,B71,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400C5B,renewlicense,B71,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,00400C62,renewlicense,B71,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp+var_120],1,4,N,,mov,C
.text,00400C69,renewlicense,B71,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,00400C6D,renewlicense,B71,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400C74,renewlicense,B71,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400C76,renewlicense,B71,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400C78,renewlicense,B71,T,488D4DF0,lea,lea_14,rcx,[rbp+var_10],1,4,N,,lea,C
.text,00400C7C,renewlicense,B71,T,4801C8,add,add_11,rax,rcx,1,1,N,,add,C
.text,00400C7F,renewlicense,B71,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00400C82,renewlicense,B71,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp+var_120],1,4,N,,mov,C
.text,00400C89,renewlicense,B71,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400C8D,renewlicense,B71,T,488985E0FEFFFF,mov,mov_41,[rbp+var_120],rax,4,1,N,,mov,C
.text,00400C94,renewlicense,B71,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400C9B,renewlicense,B71,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400C9F,renewlicense,B71,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,00400CA6,renewlicense,B71,T,E959010000,jmp,jmp_70,loc_400E04,,7,0,J,.CODE,jmp.CODE,C
.text,00400CAB,renewlicense,B72,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400CB2,renewlicense,B72,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400CB6,renewlicense,B72,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,00400CBD,renewlicense,B72,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp+var_120],1,4,N,,mov,C
.text,00400CC4,renewlicense,B72,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400CC7,renewlicense,B72,T,488B95E0FEFFFF,mov,mov_14,rdx,[rbp+var_120],1,4,N,,mov,C
.text,00400CCE,renewlicense,B72,T,4883EA08,sub,sub_15,rdx,8,1,5,N,,sub,C
.text,00400CD2,renewlicense,B72,T,488B12,mov,mov_13,rdx,[rdx],1,3,N,,mov,C
.text,00400CD5,renewlicense,B72,T,488910,mov,mov_31,[rax],rdx,3,1,N,,mov,C
.text,00400CD8,renewlicense,B72,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp+var_120],1,4,N,,mov,C
.text,00400CDF,renewlicense,B72,T,4883E810,sub,sub_15,rax,10h,1,5,N,,sub,C
.text,00400CE3,renewlicense,B72,T,488985E0FEFFFF,mov,mov_41,[rbp+var_120],rax,4,1,N,,mov,C
.text,00400CEA,renewlicense,B72,T,E915010000,jmp,jmp_70,loc_400E04,,7,0,J,.CODE,jmp.CODE,C
.text,00400CEF,renewlicense,B73,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400CF6,renewlicense,B73,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400CFA,renewlicense,B73,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,00400D01,renewlicense,B73,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp+var_120],1,4,N,,mov,C
.text,00400D08,renewlicense,B73,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,00400D0C,renewlicense,B73,T,488B0D85162000,mov,mov_12,rcx,cs:_1_renewlicense_$strings,1,2,N,_r.DATA,mov_r.DATA,C
.text,00400D13,renewlicense,B73,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400D1A,renewlicense,B73,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400D1C,renewlicense,B73,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400D1E,renewlicense,B73,T,4801C8,add,add_11,rax,rcx,1,1,N,,add,C
.text,00400D21,renewlicense,B73,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00400D24,renewlicense,B73,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp+var_120],1,4,N,,mov,C
.text,00400D2B,renewlicense,B73,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400D2F,renewlicense,B73,T,488985E0FEFFFF,mov,mov_41,[rbp+var_120],rax,4,1,N,,mov,C
.text,00400D36,renewlicense,B73,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400D3D,renewlicense,B73,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400D41,renewlicense,B73,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,00400D48,renewlicense,B73,T,E9B7000000,jmp,jmp_70,loc_400E04,,7,0,J,.CODE,jmp.CODE,C
.text,00400D4D,renewlicense,B74,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400D54,renewlicense,B74,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400D58,renewlicense,B74,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,00400D5F,renewlicense,B74,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp+var_120],1,4,N,,mov,C
.text,00400D66,renewlicense,B74,T,488B95E0FEFFFF,mov,mov_14,rdx,[rbp+var_120],1,4,N,,mov,C
.text,00400D6D,renewlicense,B74,T,488B12,mov,mov_13,rdx,[rdx],1,3,N,,mov,C
.text,00400D70,renewlicense,B74,T,488910,mov,mov_31,[rax],rdx,3,1,N,,mov,C
.text,00400D73,renewlicense,B74,T,E98C000000,jmp,jmp_70,loc_400E04,,7,0,J,.CODE,jmp.CODE,C
.text,00400D78,renewlicense,B75,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400D7F,renewlicense,B75,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400D83,renewlicense,B75,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,00400D8A,renewlicense,B75,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400D91,renewlicense,B75,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400D93,renewlicense,B75,T,83F801,cmp,cmp_15,eax,1,1,5,N,,cmp,C
.text,00400D96,renewlicense,B75,T,7515,jnz,jnz_70,loc_400DAD,,7,0,J,.CODE,jnz.CODE,C
.text,00400D98,renewlicense,B76,T,488D45F0,lea,lea_14,rax,[rbp+var_10],1,4,N,,lea,C
.text,00400D9C,renewlicense,B76,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400D9F,renewlicense,B76,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400DA2,renewlicense,B76,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400DA7,renewlicense,B76,T,E8C4F7FFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400DAC,renewlicense,B76,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400DAD,renewlicense,B77,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400DB4,renewlicense,B77,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400DB8,renewlicense,B77,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,00400DBF,renewlicense,B77,T,EB43,jmp,jmp_70,loc_400E04,,7,0,J,.CODE,jmp.CODE,C
.text,00400DC1,renewlicense,B78,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400DC8,renewlicense,B78,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400DCC,renewlicense,B78,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,00400DD3,renewlicense,B78,T,EB34,jmp,jmp_70,locret_400E09,,7,0,J,.CODE,jmp.CODE,C
.text,00400DD5,renewlicense,B79,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400DDC,renewlicense,B79,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400DE0,renewlicense,B79,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,00400DE7,renewlicense,B79,T,488B95D0FEFFFF,mov,mov_14,rdx,[rbp+var_130],1,4,N,,mov,C
.text,00400DEE,renewlicense,B79,T,488B85D0FEFFFF,mov,mov_14,rax,[rbp+var_130],1,4,N,,mov,C
.text,00400DF5,renewlicense,B79,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400DF7,renewlicense,B79,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400DF9,renewlicense,B79,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400DFC,renewlicense,B79,T,488985D0FEFFFF,mov,mov_41,[rbp+var_130],rax,4,1,N,,mov,C
.text,00400E03,renewlicense,B79,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400E04,renewlicense,B80,T,E9E6FDFFFF,jmp,jmp_70,loc_400BEF,,7,0,J,.CODE,jmp.CODE,C
.text,00400E09,renewlicense,B81,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400E0A,renewlicense,B81,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400E0B,checklicense,B82,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400E0C,checklicense,B82,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400E0F,checklicense,B82,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400E10,checklicense,B82,T,4881EC98030000,sub,sub_15,rsp,398h,1,5,N,,sub,C
.text,00400E17,checklicense,B82,T,488D8580FCFFFF,lea,lea_14,rax,[rbp+var_380],1,4,N,,lea,C
.text,00400E1E,checklicense,B82,T,48898570FCFFFF,mov,mov_41,[rbp+var_390],rax,4,1,N,,mov,C
.text,00400E25,checklicense,B82,T,48C78560FCFFFF00246000,mov,mov_45,[rbp+var_3A0],offset _1_checklicense_$array,4,5,N,_r.DATA,mov_r.DATA,C
.text,00400E30,checklicense,B83,T,488B8560FCFFFF,mov,mov_14,rax,[rbp+var_3A0],1,4,N,,mov,C
.text,00400E37,checklicense,B83,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400E3A,checklicense,B83,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400E3D,checklicense,B83,T,83E810,sub,sub_15,eax,10h,1,5,N,,sub,C
.text,00400E40,checklicense,B83,T,3DDD000000,cmp,cmp_15,eax,0DDh,1,5,N,,cmp,C
.text,00400E45,checklicense,B83,T,77E9,ja,ja_70,loc_400E30,,7,0,J,.CODE,ja.CODE,C
.text,00400E47,checklicense,B84,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,00400E49,checklicense,B84,T,488B04C550174000,mov,mov_12,rax,ds:off_401750[rax*8],1,2,N,_r.DATA,mov_r.DATA,C
.text,00400E51,checklicense,B84,T,FFE0,jmp,jmp_10,rax,,1,0,J,.CODE,jmp.CODE,C
.text,00400E53,checklicense,B85,T,488B8560FCFFFF,mov,mov_14,rax,[rbp+var_3A0],1,4,N,,mov,C
.text,00400E5A,checklicense,B85,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400E5E,checklicense,B85,T,48898560FCFFFF,mov,mov_41,[rbp+var_3A0],rax,4,1,N,,mov,C
.text,00400E65,checklicense,B85,T,488B8570FCFFFF,mov,mov_14,rax,[rbp+var_390],1,4,N,,mov,C
.text,00400E6C,checklicense,B85,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400E6E,checklicense,B85,T,E9CB070000,jmp,jmp_70,loc_40163E,,7,0,J,.CODE,jmp.CODE,C
.text,00400E73,checklicense,B86,T,488B8560FCFFFF,mov,mov_14,rax,[rbp+var_3A0],1,4,N,,mov,C
.text,00400E7A,checklicense,B86,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400E7E,checklicense,B86,T,48898560FCFFFF,mov,mov_41,[rbp+var_3A0],rax,4,1,N,,mov,C
.text,00400E85,checklicense,B86,T,488B8570FCFFFF,mov,mov_14,rax,[rbp+var_390],1,4,N,,mov,C
.text,00400E8C,checklicense,B86,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,00400E90,checklicense,B86,T,488B8560FCFFFF,mov,mov_14,rax,[rbp+var_3A0],1,4,N,,mov,C
.text,00400E97,checklicense,B86,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400E9A,checklicense,B86,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00400E9D,checklicense,B86,T,488B8570FCFFFF,mov,mov_14,rax,[rbp+var_390],1,4,N,,mov,C
.text,00400EA4,checklicense,B86,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400EA8,checklicense,B86,T,48898570FCFFFF,mov,mov_41,[rbp+var_390],rax,4,1,N,,mov,C
.text,00400EAF,checklicense,B86,T,488B8560FCFFFF,mov,mov_14,rax,[rbp+var_3A0],1,4,N,,mov,C
.text,00400EB6,checklicense,B86,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400EBA,checklicense,B86,T,48898560FCFFFF,mov,mov_41,[rbp+var_3A0],rax,4,1,N,,mov,C
.text,00400EC1,checklicense,B86,T,E973070000,jmp,jmp_70,loc_401639,,7,0,J,.CODE,jmp.CODE,C
.text,00400EC6,checklicense,B87,T,488B8560FCFFFF,mov,mov_14,rax,[rbp+var_3A0],1,4,N,,mov,C
.text,00400ECD,checklicense,B87,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400ED1,checklicense,B87,T,48898560FCFFFF,mov,mov_41,[rbp+var_3A0],rax,4,1,N,,mov,C
.text,00400ED8,checklicense,B87,T,488B8560FCFFFF,mov,mov_14,rax,[rbp+var_3A0],1,4,N,,mov,C
.text,00400EDF,checklicense,B87,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400EE1,checklicense,B87,T,83F801,cmp,cmp_15,eax,1,1,5,N,,cmp,C
.text,00400EE4,checklicense,B87,T,7417,jz,jz_70,loc_400EFD,,7,0,J,.CODE,jz.CODE,C
.text,00400EE6,checklicense,B88,T,83F801,cmp,cmp_15,eax,1,1,5,N,,cmp,C
.text,00400EE9,checklicense,B88,T,7F06,jg,jg_70,loc_400EF1,,7,0,J,.CODE,jg.CODE,C
.text,00400EEB,checklicense,B89,T,85C0,test,test_11,eax,eax,1,1,N,,test,C
.text,00400EED,checklicense,B89,T,744A,jz,jz_70,loc_400F39,,7,0,J,.CODE,jz.CODE,C
.text,00400EEF,checklicense,B90,T,EB5B,jmp,jmp_70,loc_400F4C,,7,0,J,.CODE,jmp.CODE,C
.text,00400EF1,checklicense,B91,T,83F802,cmp,cmp_15,eax,2,1,5,N,,cmp,C
.text,00400EF4,checklicense,B91,T,742F,jz,jz_70,loc_400F25,,7,0,J,.CODE,jz.CODE,C
.text,00400EF6,checklicense,B92,T,83F803,cmp,cmp_15,eax,3,1,5,N,,cmp,C
.text,00400EF9,checklicense,B92,T,7416,jz,jz_70,loc_400F11,,7,0,J,.CODE,jz.CODE,C
.text,00400EFB,checklicense,B93,T,EB4F,jmp,jmp_70,loc_400F4C,,7,0,J,.CODE,jmp.CODE,C
.text,00400EFD,checklicense,B94,T,488B8570FCFFFF,mov,mov_14,rax,[rbp+var_390],1,4,N,,mov,C
.text,00400F04,checklicense,B94,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400F08,checklicense,B94,T,48C700A0256000,mov,mov_35,qword ptr [rax],offset stdout@@GLIBC_2_2_5,3,5,N,_r.BSS,mov_r.BSS,C
.text,00400F0F,checklicense,B94,T,EB3B,jmp,jmp_70,loc_400F4C,,7,0,J,.CODE,jmp.CODE,C
.text,00400F11,checklicense,B95,T,488B8570FCFFFF,mov,mov_14,rax,[rbp+var_390],1,4,N,,mov,C
.text,00400F18,checklicense,B95,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400F1C,checklicense,B95,T,48C700E0256000,mov,mov_35,qword ptr [rax],offset ACTIVATION_CODE,3,5,N,_r.BSS,mov_r.BSS,C
