.text,00400876,SECRET_1,B42,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,0040087A,SECRET_1,B42,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,0040087C,SECRET_1,B42,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400880,SECRET_1,B42,T,8B08,mov,mov_13,ecx,[rax],1,3,N,,mov,C
.text,00400882,SECRET_1,B42,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400886,SECRET_1,B42,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,0040088A,SECRET_1,B42,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,0040088C,SECRET_1,B42,T,01C8,add,add_11,eax,ecx,1,1,N,,add,C
.text,0040088E,SECRET_1,B42,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400890,SECRET_1,B42,T,8945E8,mov,mov_41,[rbp+var_18],eax,4,1,N,,mov,C
.text,00400893,SECRET_1,B42,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400897,SECRET_1,B42,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,0040089B,SECRET_1,B42,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,0040089D,SECRET_1,B42,T,8D880C88C624,lea,lea_14,ecx,[rax+24C6880Ch],1,4,N,,lea,C
.text,004008A3,SECRET_1,B42,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,004008A6,SECRET_1,B42,T,8B45D8,mov,mov_14,eax,[rbp+var_28],1,4,N,,mov,C
.text,004008A9,SECRET_1,B42,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,004008AB,SECRET_1,B42,T,09C8,or,or_11,eax,ecx,1,1,N,,or,C
.text,004008AD,SECRET_1,B42,T,8945EC,mov,mov_41,[rbp+var_14],eax,4,1,N,,mov,C
.text,004008B0,SECRET_1,B42,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,004008B4,SECRET_1,B42,T,4883C01A,add,add_15,rax,1Ah,1,5,N,,add,C
.text,004008B8,SECRET_1,B42,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004008BB,SECRET_1,B42,T,668945F6,mov,mov_41,[rbp+var_A],ax,4,1,N,,mov,C
.text,004008BF,SECRET_1,B42,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,004008C3,SECRET_1,B42,T,4883C01A,add,add_15,rax,1Ah,1,5,N,,add,C
.text,004008C7,SECRET_1,B42,T,488D55D0,lea,lea_14,rdx,[rbp+var_30],1,4,N,,lea,C
.text,004008CB,SECRET_1,B42,T,4883C218,add,add_15,rdx,18h,1,5,N,,add,C
.text,004008CF,SECRET_1,B42,T,0FB712,movzx,movzx_13,edx,word ptr [rdx],1,3,N,,movzx,C
.text,004008D2,SECRET_1,B42,T,668910,mov,mov_31,[rax],dx,3,1,N,,mov,C
.text,004008D5,SECRET_1,B42,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,004008D9,SECRET_1,B42,T,488D5018,lea,lea_14,rdx,[rax+18h],1,4,N,,lea,C
.text,004008DD,SECRET_1,B42,T,0FB745F6,movzx,movzx_14,eax,[rbp+var_A],1,4,N,,movzx,C
.text,004008E1,SECRET_1,B42,T,668902,mov,mov_31,[rdx],ax,3,1,N,,mov,C
.text,004008E4,SECRET_1,B42,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,004008E8,SECRET_1,B42,T,4883C018,add,add_15,rax,18h,1,5,N,,add,C
.text,004008EC,SECRET_1,B42,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004008EF,SECRET_1,B42,T,668945F6,mov,mov_41,[rbp+var_A],ax,4,1,N,,mov,C
.text,004008F3,SECRET_1,B42,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,004008F7,SECRET_1,B42,T,488D5018,lea,lea_14,rdx,[rax+18h],1,4,N,,lea,C
.text,004008FB,SECRET_1,B42,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,004008FF,SECRET_1,B42,T,4883C01A,add,add_15,rax,1Ah,1,5,N,,add,C
.text,00400903,SECRET_1,B42,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400906,SECRET_1,B42,T,668902,mov,mov_31,[rdx],ax,3,1,N,,mov,C
.text,00400909,SECRET_1,B42,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,0040090D,SECRET_1,B42,T,4883C01A,add,add_15,rax,1Ah,1,5,N,,add,C
.text,00400911,SECRET_1,B42,T,0FB755F6,movzx,movzx_14,edx,[rbp+var_A],1,4,N,,movzx,C
.text,00400915,SECRET_1,B42,T,668910,mov,mov_31,[rax],dx,3,1,N,,mov,C
.text,00400918,SECRET_1,B42,T,8B45EC,mov,mov_14,eax,[rbp+var_14],1,4,N,,mov,C
.text,0040091B,SECRET_1,B42,T,8B55E8,mov,mov_14,edx,[rbp+var_18],1,4,N,,mov,C
.text,0040091E,SECRET_1,B42,T,D1EA,shr,shr_15,edx,1,1,5,N,,shr,C
.text,00400920,SECRET_1,B42,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,00400923,SECRET_1,B42,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400926,SECRET_1,B42,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400928,SECRET_1,B42,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,0040092A,SECRET_1,B42,T,8945D8,mov,mov_41,[rbp+var_28],eax,4,1,N,,mov,C
.text,0040092D,SECRET_1,B42,T,8B55DC,mov,mov_14,edx,[rbp+var_24],1,4,N,,mov,C
.text,00400930,SECRET_1,B42,T,8B4DDC,mov,mov_14,ecx,[rbp+var_24],1,4,N,,mov,C
.text,00400933,SECRET_1,B42,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400936,SECRET_1,B42,T,21C8,and,and_11,eax,ecx,1,1,N,,and,C
.text,00400938,SECRET_1,B42,T,C1E003,shl,shl_15,eax,3,1,5,N,,shl,C
.text,0040093B,SECRET_1,B42,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,0040093E,SECRET_1,B42,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400940,SECRET_1,B42,T,8945DC,mov,mov_41,[rbp+var_24],eax,4,1,N,,mov,C
.text,00400943,SECRET_1,B42,T,8B45E8,mov,mov_14,eax,[rbp+var_18],1,4,N,,mov,C
.text,00400946,SECRET_1,B42,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,00400948,SECRET_1,B42,T,4869C07E51121B,imul,imul_11,rax,,1,1,N,,imul,C
.text,0040094F,SECRET_1,B42,T,8B55EC,mov,mov_14,edx,[rbp+var_14],1,4,N,,mov,C
.text,00400952,SECRET_1,B42,T,81C2F436BE2A,add,add_15,edx,2ABE36F4h,1,5,N,,add,C
.text,00400958,SECRET_1,B42,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,0040095B,SECRET_1,B42,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,0040095E,SECRET_1,B42,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400960,SECRET_1,B42,T,48D3E0,shl,shl_11,rax,cl,1,1,N,,shl,C
.text,00400963,SECRET_1,B42,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400965,SECRET_1,B42,T,8B45E8,mov,mov_14,eax,[rbp+var_18],1,4,N,,mov,C
.text,00400968,SECRET_1,B42,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,0040096A,SECRET_1,B42,T,4869C07E51121B,imul,imul_11,rax,,1,1,N,,imul,C
.text,00400971,SECRET_1,B42,T,8B55EC,mov,mov_14,edx,[rbp+var_14],1,4,N,,mov,C
.text,00400974,SECRET_1,B42,T,81C2F436BE2A,add,add_15,edx,2ABE36F4h,1,5,N,,add,C
.text,0040097A,SECRET_1,B42,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,0040097D,SECRET_1,B42,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400980,SECRET_1,B42,T,B920000000,mov,mov_15,ecx,20h,1,5,N,,mov,C
.text,00400985,SECRET_1,B42,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,00400987,SECRET_1,B42,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
.text,00400989,SECRET_1,B42,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,0040098B,SECRET_1,B42,T,48D3E8,shr,shr_11,rax,cl,1,1,N,,shr,C
.text,0040098E,SECRET_1,B42,T,09C6,or,or_11,esi,eax,1,1,N,,or,C
.text,00400990,SECRET_1,B42,T,89F2,mov,mov_11,edx,esi,1,1,N,,mov,C
.text,00400992,SECRET_1,B42,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,00400996,SECRET_1,B42,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400998,SECRET_1,B42,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,0040099C,SECRET_1,B42,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,004009A0,SECRET_1,B42,T,8B55D8,mov,mov_14,edx,[rbp+var_28],1,4,N,,mov,C
.text,004009A3,SECRET_1,B42,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,004009A5,SECRET_1,B42,T,81E1DEF5E12E,and,and_15,ecx,2EE1F5DEh,1,5,N,,and,C
.text,004009AB,SECRET_1,B42,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,004009AE,SECRET_1,B42,T,81F2C2580BC0,xor,xor_15,edx,0C00B58C2h,1,5,N,,xor,C
.text,004009B4,SECRET_1,B42,T,01CA,add,add_11,edx,ecx,1,1,N,,add,C
.text,004009B6,SECRET_1,B42,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,004009B8,SECRET_1,B42,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,004009BC,SECRET_1,B42,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,004009C0,SECRET_1,B42,T,8B4DDC,mov,mov_14,ecx,[rbp+var_24],1,4,N,,mov,C
.text,004009C3,SECRET_1,B42,T,8B55D0,mov,mov_14,edx,[rbp+var_30],1,4,N,,mov,C
.text,004009C6,SECRET_1,B42,T,31CA,xor,xor_11,edx,ecx,1,1,N,,xor,C
.text,004009C8,SECRET_1,B42,T,81C2EF326836,add,add_15,edx,366832EFh,1,5,N,,add,C
.text,004009CE,SECRET_1,B42,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,004009D0,SECRET_1,B42,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,004009D4,SECRET_1,B42,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,004009D8,SECRET_1,B42,T,8B75E4,mov,mov_14,esi,[rbp+var_1C],1,4,N,,mov,C
.text,004009DB,SECRET_1,B42,T,8B55E0,mov,mov_14,edx,[rbp+var_20],1,4,N,,mov,C
.text,004009DE,SECRET_1,B42,T,C1EA04,shr,shr_15,edx,4,1,5,N,,shr,C
.text,004009E1,SECRET_1,B42,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,004009E4,SECRET_1,B42,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,004009E7,SECRET_1,B42,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,004009E9,SECRET_1,B42,T,D3C6,rol,rol_11,esi,cl,1,1,N,,rol,C
.text,004009EB,SECRET_1,B42,T,89F2,mov,mov_11,edx,esi,1,1,N,,mov,C
.text,004009ED,SECRET_1,B42,T,C1C209,rol,rol_15,edx,9,1,5,N,,rol,C
.text,004009F0,SECRET_1,B42,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,004009F2,SECRET_1,B42,T,48C745F801000000,mov,mov_45,[rbp+var_8],1,4,5,N,,mov,C
.text,004009FA,SECRET_1,B42,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,004009FB,SECRET_1,B43,T,E95AFDFFFF,jmp,jmp_70,loc_40075A,,7,0,J,.CODE,jmp.CODE,C
.text,00400A00,SECRET_1,B44,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400A01,SECRET_1,B44,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400A02,SECRET_1,B44,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400A10,__libc_csu_init,B45,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00400A12,__libc_csu_init,B45,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00400A15,__libc_csu_init,B45,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00400A17,__libc_csu_init,B45,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,00400A1A,__libc_csu_init,B45,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,00400A1C,__libc_csu_init,B45,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,00400A1F,__libc_csu_init,B45,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00400A21,__libc_csu_init,B45,T,4C8D2590022000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400A28,__libc_csu_init,B45,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400A29,__libc_csu_init,B45,T,488D2D90022000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400A30,__libc_csu_init,B45,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400A31,__libc_csu_init,B45,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00400A34,__libc_csu_init,B45,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00400A36,__libc_csu_init,B45,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,00400A3A,__libc_csu_init,B45,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,00400A3E,__libc_csu_init,B45,T,E8D5F9FFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00400A43,__libc_csu_init,B45,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00400A46,__libc_csu_init,B45,T,741E,jz,jz_70,loc_400A66,,7,0,J,.CODE,jz.CODE,C
.text,00400A48,__libc_csu_init,B46,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00400A50,__libc_csu_init,B47,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00400A53,__libc_csu_init,B47,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00400A56,__libc_csu_init,B47,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00400A59,__libc_csu_init,B47,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,00400A5D,__libc_csu_init,B47,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00400A61,__libc_csu_init,B47,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00400A64,__libc_csu_init,B47,T,75EA,jnz,jnz_70,loc_400A50,,7,0,J,.CODE,jnz.CODE,C
.text,00400A66,__libc_csu_init,B48,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,00400A6A,__libc_csu_init,B48,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,00400A6B,__libc_csu_init,B48,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400A6C,__libc_csu_init,B48,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,00400A6E,__libc_csu_init,B48,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00400A70,__libc_csu_init,B48,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00400A72,__libc_csu_init,B48,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00400A74,__libc_csu_init,B48,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400A80,__libc_csu_fini,B49,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
