.text,00400A33,__libc_csu_init,B59,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00400A36,__libc_csu_init,B59,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00400A39,__libc_csu_init,B59,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,00400A3D,__libc_csu_init,B59,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00400A41,__libc_csu_init,B59,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00400A44,__libc_csu_init,B59,T,75EA,jnz,jnz_70,loc_400A30,,7,0,J,.CODE,jnz.CODE,C
.text,00400A46,__libc_csu_init,B60,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,00400A4A,__libc_csu_init,B60,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,00400A4B,__libc_csu_init,B60,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400A4C,__libc_csu_init,B60,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,00400A4E,__libc_csu_init,B60,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00400A50,__libc_csu_init,B60,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00400A52,__libc_csu_init,B60,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00400A54,__libc_csu_init,B60,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400A60,__libc_csu_fini,B61,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
