.text,00400BE8,,N,F_DATA,488B45A84889D14829C1488B55B0488B45B84801D04801C1488B55C0488B45C84889D64829C6488B55D0488B45D84801D04801F04839C1C604252F0C400074C6,,DATA,48D18948A8458B48h,48D18948A8458B48h,1,4,X,,DATA,C
.text,00400C28,,N,F_DATA,0425300C40003F,,DATA,4,4,1,5,X,,DATA,C
.text,00400C2F,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400C30,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400C31,,N,F_DATA,488B55A8488B45,,DATA,48h,48h,1,4,X,,DATA,C
.text,00400C38,,N,F_DATA,D04829C24889D0488945C8C604256B0C4000E9C604256C0C400083C604256D0C400000C604256E0C400000C604256F0C,,DATA,48D08948C22948D0h,48D08948C22948D0h,4,5,X,,DATA,C
.text,00400C68,,N,F_DATA,400000,,DATA,40h,40h,3,1,X,,DATA,C
.text,00400C6B,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400C6C,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400C6D,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400C6E,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400C6F,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400C70,,N,F_DATA,488B55A0488B45A04801D0488945B8C604258F0C4000EBC6,,DATA,0A0458B48A0558B48h,0A0458B48A0558B48h,1,4,X,,DATA,C
.text,00400C88,,N,F_DATA,0425900C400062,,DATA,4,4,1,5,X,,DATA,C
.text,00400C8F,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400C90,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400C91,,B20,T,488D45A0,lea,lea_14,rax,[rbp-60h],1,4,N,,lea,C
.text,00400C95,,B20,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400C99,,B20,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400C9C,,B20,T,8845E7,mov,mov_41,[rbp-19h],al,4,1,N,,mov,C
.text,00400C9F,,B20,T,488D45A0,lea,lea_14,rax,[rbp-60h],1,4,N,,lea,C
.text,00400CA3,,B20,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400CA7,,B20,T,488D55A0,lea,lea_14,rdx,[rbp-60h],1,4,N,,lea,C
.text,00400CAB,,B20,T,4883C205,add,add_15,rdx,5,1,5,N,,add,C
.text,00400CAF,,B20,T,0FB612,movzx,movzx_13,edx,byte ptr [rdx],1,3,N,,movzx,C
.text,00400CB2,,B20,T,8810,mov,mov_31,[rax],dl,3,1,N,,mov,C
.text,00400CB4,,B20,T,488D45A0,lea,lea_14,rax,[rbp-60h],1,4,N,,lea,C
.text,00400CB8,,B20,T,4883C005,add,add_15,rax,5,1,5,N,,add,C
.text,00400CBC,,B20,T,0FB655E7,movzx,movzx_14,edx,byte ptr [rbp-19h],1,4,N,,movzx,C
.text,00400CC0,,B20,T,8810,mov,mov_31,[rax],dl,3,1,N,,mov,C
.text,00400CC2,,B20,T,488D45A0,lea,lea_14,rax,[rbp-60h],1,4,N,,lea,C
.text,00400CC6,,B20,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400CCA,,B20,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400CCD,,B20,T,8845E7,mov,mov_41,[rbp-19h],al,4,1,N,,mov,C
.text,00400CD0,,B20,T,488D45A0,lea,lea_14,rax,[rbp-60h],1,4,N,,lea,C
.text,00400CD4,,B20,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400CD8,,B20,T,488D55A0,lea,lea_14,rdx,[rbp-60h],1,4,N,,lea,C
.text,00400CDC,,B20,T,4883C203,add,add_15,rdx,3,1,5,N,,add,C
.text,00400CE0,,B20,T,0FB612,movzx,movzx_13,edx,byte ptr [rdx],1,3,N,,movzx,C
.text,00400CE3,,B20,T,8810,mov,mov_31,[rax],dl,3,1,N,,mov,C
.text,00400CE5,,B20,T,488D45A0,lea,lea_14,rax,[rbp-60h],1,4,N,,lea,C
.text,00400CE9,,B20,T,4883C003,add,add_15,rax,3,1,5,N,,add,C
.text,00400CED,,B20,T,0FB655E7,movzx,movzx_14,edx,byte ptr [rbp-19h],1,4,N,,movzx,C
.text,00400CF1,,B20,T,8810,mov,mov_31,[rax],dl,3,1,N,,mov,C
.text,00400CF3,,B20,T,488B55D0,mov,mov_14,rdx,[rbp-30h],1,4,N,,mov,C
.text,00400CF7,,B20,T,488B45D8,mov,mov_14,rax,[rbp-28h],1,4,N,,mov,C
.text,00400CFB,,B20,T,4829C2,sub,sub_11,rdx,rax,1,1,N,,sub,C
.text,00400CFE,,B20,T,488B8500FFFFFF,mov,mov_14,rax,[rbp-100h],1,4,N,,mov,C
.text,00400D05,,B20,T,488910,mov,mov_31,[rax],rdx,3,1,N,,mov,C
.text,00400D08,,B20,T,488B8500FFFFFF,mov,mov_14,rax,[rbp-100h],1,4,N,,mov,C
.text,00400D0F,,B20,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400D13,,B20,T,488B4DC8,mov,mov_14,rcx,[rbp-38h],1,4,N,,mov,C
.text,00400D17,,B20,T,488B55B8,mov,mov_14,rdx,[rbp-48h],1,4,N,,mov,C
.text,00400D1B,,B20,T,4801CA,add,add_11,rdx,rcx,1,1,N,,add,C
.text,00400D1E,,B20,T,4881EA56F62B36,sub,sub_15,rdx,362BF656h,1,5,N,,sub,C
.text,00400D25,,B20,T,488910,mov,mov_31,[rax],rdx,3,1,N,,mov,C
.text,00400D28,,B20,T,488B8500FFFFFF,mov,mov_14,rax,[rbp-100h],1,4,N,,mov,C
.text,00400D2F,,B20,T,4883C010,add,add_15,rax,10h,1,5,N,,add,C
.text,00400D33,,B20,T,488B4DB0,mov,mov_14,rcx,[rbp-50h],1,4,N,,mov,C
.text,00400D37,,B20,T,488B55A8,mov,mov_14,rdx,[rbp-58h],1,4,N,,mov,C
.text,00400D3B,,B20,T,4829D1,sub,sub_11,rcx,rdx,1,1,N,,sub,C
.text,00400D3E,,B20,T,4889CA,mov,mov_11,rdx,rcx,1,1,N,,mov,C
.text,00400D41,,B20,T,4881C207C75827,add,add_15,rdx,2758C707h,1,5,N,,add,C
.text,00400D48,,B20,T,488910,mov,mov_31,[rax],rdx,3,1,N,,mov,C
.text,00400D4B,,B20,T,488B8500FFFFFF,mov,mov_14,rax,[rbp-100h],1,4,N,,mov,C
.text,00400D52,,B20,T,4883C018,add,add_15,rax,18h,1,5,N,,add,C
.text,00400D56,,B20,T,488B4DA0,mov,mov_14,rcx,[rbp-60h],1,4,N,,mov,C
.text,00400D5A,,B20,T,488B55C0,mov,mov_14,rdx,[rbp-40h],1,4,N,,mov,C
.text,00400D5E,,B20,T,4801CA,add,add_11,rdx,rcx,1,1,N,,add,C
.text,00400D61,,B20,T,4881EA5A13CC5A,sub,sub_15,rdx,5ACC135Ah,1,5,N,,sub,C
.text,00400D68,,B20,T,488910,mov,mov_31,[rax],rdx,3,1,N,,mov,C
.text,00400D6B,,B20,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400D6C,,B20,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400D6D,,B21,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400D6E,,B21,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400D71,,B21,T,4883EC60,sub,sub_15,rsp,60h,1,5,N,,sub,C
.text,00400D75,,B21,T,897DAC,mov,mov_41,[rbp-54h],edi,4,1,N,,mov,C
.text,00400D78,,B21,T,488975A0,mov,mov_41,[rbp-60h],rsi,4,1,N,,mov,C
.text,00400D7C,,B21,T,BE6D0D4000,mov,mov_15,esi,offset main,1,5,N,_r.CODE,mov_r.CODE,C
.text,00400D81,,B21,T,BFCF084000,mov,mov_15,edi,offset function_1,1,5,N,_r.CODE,mov_r.CODE,C
.text,00400D86,,B21,T,E87BFAFFFF,call,call_70,makeCodeWritable,,7,0,J,.CODE,call.CODE,C
.text,00400D8B,,B21,T,837DAC05,cmp,cmp_45,dword ptr [rbp-54h],5,4,5,N,,cmp,C
.text,00400D8F,,B21,T,C604259F0D400074,mov,mov_25,ds:TARGET7,74h,2,5,N,_w.CODE,mov_w.CODE,C
.text,00400D97,,B21,T,C60425A00D40001E,mov,mov_25,ds:byte_400DA0,1Eh,2,5,N,_w.CODE,mov_w.CODE,C
.text,00400D9F,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400DA0,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400DA1,,B22,T,BE04000000,mov,mov_15,esi,4,1,5,N,,mov,C
.text,00400DA6,,B22,T,BF780F4000,mov,mov_15,edi,offset aCallThisProgra,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400DAB,,B22,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400DB0,,B22,T,E8BBF8FFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400DB5,,B22,T,BFFFFFFFFF,mov,mov_15,edi,0FFFFFFFFh,1,5,N,,mov,C
.text,00400DBA,,B22,T,E841F9FFFF,call,call_70,_exit,,7,0,J,.CODE,call.CODE,C
.text,00400DBF,,N,F_DATA,C7,,DATA,0C7h,0C7h,4,5,X,,DATA,C
.text,00400DC0,,N,F_DATA,45FC00000000C60425D60D4000EBC604,,DATA,4C600000000FC45h,4C600000000FC45h,0,0,X,,DATA,C
.text,00400DD0,,N,F_DATA,25D70D400043,,DATA,25h,25h,1,5,X,,DATA,C
.text,00400DD6,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400DD7,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400DD8,,N,F_DATA,8B45FC48984883C001488D14C500000000488B45A04801D0488B00BA0A000000BE000000004889C7E8CBF8FFFF488945F08B45FC4898488B55F0488954C5D08345FC01837DFC03C604252F0E40007EC6,,DATA,0C083489848FC458Bh,0C083489848FC458Bh,1,4,X,,DATA,C
.text,00400E28,,N,F_DATA,0425300E4000A7,,DATA,4,4,1,5,X,,DATA,C
.text,00400E2F,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400E30,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400E31,,N,F_DATA,488D55B0488D45,,DATA,48h,48h,1,4,X,,DATA,C
.text,00400E38,,N,F_DATA,D04889D64889C7E88BFAFFFF488B45B8483D758FCDF5C604255E0E400075C604,,DATA,0E8C78948D68948D0h,0E8C78948D68948D0h,4,5,X,,DATA,C
.text,00400E58,,N,F_DATA,255F0E40000A,,DATA,25h,25h,1,5,X,,DATA,C
.text,00400E5E,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400E5F,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400E60,,N,F_DATA,BF9D0F4000E8F6F7FFFFC745F800000000C60425810E4000EBC60425820E4000,,DATA,0F7F6E800400F9DBFh,0F7F6E800400F9DBFh,1,5,X,,DATA,C
.text,00400E80,,N,F_DATA,20,,DATA,20h,20h,4,1,X,,DATA,C
.text,00400E81,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400E82,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400E83,,N,F_DATA,8B45F84898,,DATA,8Bh,8Bh,1,4,X,,DATA,C
.text,00400E88,,N,F_DATA,488B44C5B04889C6BFA60F4000B800000000E8D1F7FFFF8345F801837DF803C60425B70E40007EC6,,DATA,0C68948B0C5448B48h,0C68948B0C5448B48h,1,4,X,,DATA,C
.text,00400EB0,,N,F_DATA,0425B80E4000CA,,DATA,4,4,1,5,X,,DATA,C
.text,00400EB7,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400EB8,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400EB9,,B23,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400EBA,,B23,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400EC0,__libc_csu_init,B24,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00400EC2,__libc_csu_init,B24,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00400EC5,__libc_csu_init,B24,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00400EC7,__libc_csu_init,B24,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,00400ECA,__libc_csu_init,B24,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,00400ECC,__libc_csu_init,B24,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,00400ECF,__libc_csu_init,B24,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00400ED1,__libc_csu_init,B24,T,4C8D2558022000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400ED8,__libc_csu_init,B24,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400ED9,__libc_csu_init,B24,T,488D2D58022000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400EE0,__libc_csu_init,B24,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400EE1,__libc_csu_init,B24,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00400EE4,__libc_csu_init,B24,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00400EE6,__libc_csu_init,B24,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,00400EEA,__libc_csu_init,B24,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,00400EEE,__libc_csu_init,B24,T,E81DF7FFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00400EF3,__libc_csu_init,B24,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00400EF6,__libc_csu_init,B24,T,741E,jz,jz_70,loc_400F16,,7,0,J,.CODE,jz.CODE,C
.text,00400EF8,__libc_csu_init,B25,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00400F00,__libc_csu_init,B26,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00400F03,__libc_csu_init,B26,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00400F06,__libc_csu_init,B26,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00400F09,__libc_csu_init,B26,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,00400F0D,__libc_csu_init,B26,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00400F11,__libc_csu_init,B26,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00400F14,__libc_csu_init,B26,T,75EA,jnz,jnz_70,loc_400F00,,7,0,J,.CODE,jnz.CODE,C
.text,00400F16,__libc_csu_init,B27,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,00400F1A,__libc_csu_init,B27,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,00400F1B,__libc_csu_init,B27,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400F1C,__libc_csu_init,B27,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,00400F1E,__libc_csu_init,B27,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00400F20,__libc_csu_init,B27,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00400F22,__libc_csu_init,B27,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00400F24,__libc_csu_init,B27,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400F30,__libc_csu_fini,B28,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
