.text,00400B84,,B21,T,0FB655E1,movzx,movzx_14,edx,byte ptr [rbp-1Fh],1,4,N,,movzx,C
.text,00400B88,,B21,T,C0EA02,shr,shr_15,dl,2,1,5,N,,shr,C
.text,00400B8B,,B21,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,00400B8E,,B21,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,00400B91,,B21,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400B94,,B21,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400B96,,B21,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,00400B98,,B21,T,8845E7,mov,mov_41,[rbp-19h],al,4,1,N,,mov,C
.text,00400B9B,,B21,T,488D8560FFFFFF,lea,lea_14,rax,[rbp-0A0h],1,4,N,,lea,C
.text,00400BA2,,B21,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,00400BA7,,B21,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400BAA,,B21,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400BAF,,B21,T,E8CCFAFFFF,call,call_70,_gettimeofday,,7,0,J,.CODE,call.CODE,C
.text,00400BB4,,B21,T,8945F8,mov,mov_41,[rbp-8],eax,4,1,N,,mov,C
.text,00400BB7,,B21,T,488B8560FFFFFF,mov,mov_14,rax,[rbp-0A0h],1,4,N,,mov,C
.text,00400BBE,,B21,T,488B9568FFFFFF,mov,mov_14,rdx,[rbp-98h],1,4,N,,mov,C
.text,00400BC5,,B21,T,48898550FFFFFF,mov,mov_41,[rbp-0B0h],rax,4,1,N,,mov,C
.text,00400BCC,,B21,T,48899558FFFFFF,mov,mov_41,[rbp-0A8h],rdx,4,1,N,,mov,C
.text,00400BD3,,B21,T,488B8550FFFFFF,mov,mov_14,rax,[rbp-0B0h],1,4,N,,mov,C
.text,00400BDA,,B21,T,488945F0,mov,mov_41,[rbp-10h],rax,4,1,N,,mov,C
.text,00400BDE,,B21,T,BF0A0F4000,mov,mov_15,edi,offset aPleaseEnterPas,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400BE3,,B21,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400BE8,,B21,T,E883FAFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400BED,,B21,T,488D8570FFFFFF,lea,lea_14,rax,[rbp-90h],1,4,N,,lea,C
.text,00400BF4,,B21,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,00400BF7,,B21,T,BF210F4000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400BFC,,B21,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400C01,,B21,T,E8DAFAFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,00400C06,,B21,T,488B8548FFFFFF,mov,mov_14,rax,[rbp-0B8h],1,4,N,,mov,C
.text,00400C0D,,B21,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400C10,,B21,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400C13,,B21,T,8945EC,mov,mov_41,[rbp-14h],eax,4,1,N,,mov,C
.text,00400C16,,B21,T,488D8570FFFFFF,lea,lea_14,rax,[rbp-90h],1,4,N,,lea,C
.text,00400C1D,,B21,T,BA64000000,mov,mov_15,edx,64h,1,5,N,,mov,C
.text,00400C22,,B21,T,BE240F4000,mov,mov_15,esi,offset aSecret,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400C27,,B21,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400C2A,,B21,T,E821FAFFFF,call,call_70,_strncmp,,7,0,J,.CODE,call.CODE,C
.text,00400C2F,,B21,T,8945E8,mov,mov_41,[rbp-18h],eax,4,1,N,,mov,C
.text,00400C32,,B21,T,837DE800,cmp,cmp_45,dword ptr [rbp-18h],0,4,5,N,,cmp,C
.text,00400C36,,B21,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400C39,,B21,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400C3C,,B21,T,0945FC,or,or_41,[rbp-4],eax,4,1,N,,or,C
.text,00400C3F,,B21,T,488B45F0,mov,mov_14,rax,[rbp-10h],1,4,N,,mov,C
.text,00400C43,,B21,T,483D78645D53,cmp,cmp_15,rax,535D6478h,1,5,N,,cmp,C
.text,00400C49,,B21,T,0F96C0,setbe,setbe_10,al,,1,0,N,,setbe,C
.text,00400C4C,,B21,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400C4F,,B21,T,0945FC,or,or_41,[rbp-4],eax,4,1,N,,or,C
.text,00400C52,,B21,T,837DEC2A,cmp,cmp_45,dword ptr [rbp-14h],2Ah,4,5,N,,cmp,C
.text,00400C56,,B21,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400C59,,B21,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400C5C,,B21,T,0945FC,or,or_41,[rbp-4],eax,4,1,N,,or,C
.text,00400C5F,,B21,T,837DFC00,cmp,cmp_45,dword ptr [rbp-4],0,4,5,N,,cmp,C
.text,00400C63,,B21,T,C60425730C400074,mov,mov_25,ds:TARGET7,74h,2,5,N,_w.CODE,mov_w.CODE,C
.text,00400C6B,,B21,T,C60425740C400005,mov,mov_25,ds:byte_400C74,5,2,5,N,_w.CODE,mov_w.CODE,C
.text,00400C73,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400C74,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400C75,,B22,T,E8C6F9FFFF,call,call_70,_abort,,7,0,J,.CODE,call.CODE,C
.text,00400C7A,,N,F_DATA,0FB655E00FB6,,DATA,0B60Fh,0B60Fh,1,4,X,,DATA,C
.text,00400C80,,N,F_DATA,45E131D00FB6C00FB64DE20FB655E309CAC0EA040FB6D283E20683CA0189D1D3E089C60FB645E40FB6C00FB655E5C0EA030FB6D283E20683CA0189D1D3E089C10FB655E60FB645E731D00FB6C009C839C6C60425010D40000FC60425020D400084C60425030D400097C60425040D400000C60425050D400000C60425060D4000,,DATA,0FC0B60FD031E145h,0FC0B60FD031E145h,7,1,X,,DATA,C
.text,00400D00,,N,F_DATA,00,,DATA,0,0,4,1,X,,DATA,C
.text,00400D01,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400D02,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400D03,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400D04,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400D05,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400D06,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400D07,,N,F_DATA,0F,,DATA,0Fh,0Fh,1,4,X,,DATA,C
.text,00400D08,,N,F_DATA,B655E00FB645E189D131C10FB655E20FB645E331D021C80FB6C00FB64DE40FB655E531CA0FB6D20FB64DE60FB6F10FB64DE7C0E9020FB6C983E10683C901D3E689F131CA39D0C604255E0D40007EC604,,DATA,89E145B60FE055B6h,89E145B60FE055B6h,1,5,X,,DATA,C
.text,00400D58,,N,F_DATA,255F0D4000,,DATA,25h,25h,1,5,X,,DATA,C
.text,00400D5D,,N,F_DATA,1F,,DATA,1Fh,1Fh,-1,-1,X,,DATA,C
.text,00400D5E,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400D5F,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400D60,,N,F_DATA,0FB655E40FB645E721D08845E2C604257D0D4000EBC60425,,DATA,0E745B60FE455B60Fh,0E745B60FE455B60Fh,1,4,X,,DATA,C
.text,00400D78,,N,F_DATA,7E0D40002C,,DATA,7Eh,7Eh,7,0,X,,DATA,C
.text,00400D7D,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400D7E,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400D7F,,N,F_DATA,0F,,DATA,0Fh,0Fh,1,4,X,,DATA,C
.text,00400D80,,N,F_DATA,B655E50FB645E109D08845E3C604259C0D4000EBC604259D,,DATA,9E145B60FE555B6h,9E145B60FE555B6h,1,5,X,,DATA,C
.text,00400D98,,N,F_DATA,0D40000D,,DATA,0Dh,0Dh,1,5,X,,DATA,C
.text,00400D9C,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400D9D,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400D9E,,B23,T,0FB655E2,movzx,movzx_14,edx,byte ptr [rbp-1Eh],1,4,N,,movzx,C
.text,00400DA2,,B23,T,0FB645E5,movzx,movzx_14,eax,byte ptr [rbp-1Bh],1,4,N,,movzx,C
.text,00400DA6,,B23,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400DA8,,B23,T,8845E7,mov,mov_41,[rbp-19h],al,4,1,N,,mov,C
.text,00400DAB,,B23,T,0FB645E6,movzx,movzx_14,eax,byte ptr [rbp-1Ah],1,4,N,,movzx,C
.text,00400DAF,,B23,T,C0E805,shr,shr_15,al,5,1,5,N,,shr,C
.text,00400DB2,,B23,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,00400DB4,,B23,T,488B8540FFFFFF,mov,mov_14,rax,[rbp-0C0h],1,4,N,,mov,C
.text,00400DBB,,B23,T,8810,mov,mov_31,[rax],dl,3,1,N,,mov,C
.text,00400DBD,,B23,T,488B8540FFFFFF,mov,mov_14,rax,[rbp-0C0h],1,4,N,,mov,C
.text,00400DC4,,B23,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400DC8,,B23,T,0FB655E2,movzx,movzx_14,edx,byte ptr [rbp-1Eh],1,4,N,,movzx,C
.text,00400DCC,,B23,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,00400DCF,,B23,T,0FB64DE0,movzx,movzx_14,ecx,byte ptr [rbp-20h],1,4,N,,movzx,C
.text,00400DD3,,B23,T,C0E903,shr,shr_15,cl,3,1,5,N,,shr,C
.text,00400DD6,,B23,T,0FB6C9,movzx,movzx_11,ecx,cl,1,1,N,,movzx,C
.text,00400DD9,,B23,T,83E106,and,and_15,ecx,6,1,5,N,,and,C
.text,00400DDC,,B23,T,83C901,or,or_15,ecx,1,1,5,N,,or,C
.text,00400DDF,,B23,T,89D6,mov,mov_11,esi,edx,1,1,N,,mov,C
.text,00400DE1,,B23,T,D3FE,sar,sar_11,esi,cl,1,1,N,,sar,C
.text,00400DE3,,B23,T,0FB655E4,movzx,movzx_14,edx,byte ptr [rbp-1Ch],1,4,N,,movzx,C
.text,00400DE7,,B23,T,D0EA,shr,shr_15,dl,1,1,5,N,,shr,C
.text,00400DE9,,B23,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,00400DEC,,B23,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,00400DEF,,B23,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400DF2,,B23,T,BF98F67915,mov,mov_15,edi,1579F698h,1,5,N,,mov,C
.text,00400DF7,,B23,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400DF9,,B23,T,48D3E7,shl,shl_11,rdi,cl,1,1,N,,shl,C
.text,00400DFC,,B23,T,4889FA,mov,mov_11,rdx,rdi,1,1,N,,mov,C
.text,00400DFF,,B23,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,00400E02,,B23,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400E05,,B23,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400E07,,B23,T,D3FE,sar,sar_11,esi,cl,1,1,N,,sar,C
.text,00400E09,,B23,T,89F2,mov,mov_11,edx,esi,1,1,N,,mov,C
.text,00400E0B,,B23,T,8810,mov,mov_31,[rax],dl,3,1,N,,mov,C
.text,00400E0D,,B23,T,488B8540FFFFFF,mov,mov_14,rax,[rbp-0C0h],1,4,N,,mov,C
.text,00400E14,,B23,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400E18,,B23,T,0FB64DE5,movzx,movzx_14,ecx,byte ptr [rbp-1Bh],1,4,N,,movzx,C
.text,00400E1C,,B23,T,0FB655E1,movzx,movzx_14,edx,byte ptr [rbp-1Fh],1,4,N,,movzx,C
.text,00400E20,,B23,T,09CA,or,or_11,edx,ecx,1,1,N,,or,C
.text,00400E22,,B23,T,8810,mov,mov_31,[rax],dl,3,1,N,,mov,C
.text,00400E24,,B23,T,488B8540FFFFFF,mov,mov_14,rax,[rbp-0C0h],1,4,N,,mov,C
.text,00400E2B,,B23,T,4883C003,add,add_15,rax,3,1,5,N,,add,C
.text,00400E2F,,B23,T,0FB655E3,movzx,movzx_14,edx,byte ptr [rbp-1Dh],1,4,N,,movzx,C
.text,00400E33,,B23,T,0FB64DE7,movzx,movzx_14,ecx,byte ptr [rbp-19h],1,4,N,,movzx,C
.text,00400E37,,B23,T,C0E903,shr,shr_15,cl,3,1,5,N,,shr,C
.text,00400E3A,,B23,T,09CA,or,or_11,edx,ecx,1,1,N,,or,C
.text,00400E3C,,B23,T,8810,mov,mov_31,[rax],dl,3,1,N,,mov,C
.text,00400E3E,,B23,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400E3F,,B23,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400E40,__libc_csu_init,B24,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00400E42,__libc_csu_init,B24,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00400E45,__libc_csu_init,B24,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00400E47,__libc_csu_init,B24,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,00400E4A,__libc_csu_init,B24,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,00400E4C,__libc_csu_init,B24,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,00400E4F,__libc_csu_init,B24,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00400E51,__libc_csu_init,B24,T,4C8D2558022000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400E58,__libc_csu_init,B24,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400E59,__libc_csu_init,B24,T,488D2D58022000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400E60,__libc_csu_init,B24,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400E61,__libc_csu_init,B24,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00400E64,__libc_csu_init,B24,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00400E66,__libc_csu_init,B24,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,00400E6A,__libc_csu_init,B24,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,00400E6E,__libc_csu_init,B24,T,E89DF7FFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00400E73,__libc_csu_init,B24,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00400E76,__libc_csu_init,B24,T,741E,jz,jz_70,loc_400E96,,7,0,J,.CODE,jz.CODE,C
.text,00400E78,__libc_csu_init,B25,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00400E80,__libc_csu_init,B26,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00400E83,__libc_csu_init,B26,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00400E86,__libc_csu_init,B26,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00400E89,__libc_csu_init,B26,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,00400E8D,__libc_csu_init,B26,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00400E91,__libc_csu_init,B26,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00400E94,__libc_csu_init,B26,T,75EA,jnz,jnz_70,loc_400E80,,7,0,J,.CODE,jnz.CODE,C
.text,00400E96,__libc_csu_init,B27,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,00400E9A,__libc_csu_init,B27,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,00400E9B,__libc_csu_init,B27,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400E9C,__libc_csu_init,B27,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,00400E9E,__libc_csu_init,B27,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00400EA0,__libc_csu_init,B27,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00400EA2,__libc_csu_init,B27,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00400EA4,__libc_csu_init,B27,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400EB0,__libc_csu_fini,B28,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
