.text,0040098A,SECRET_1,B21,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,0040098C,SECRET_1,B21,T,8945E8,mov,mov_41,[rbp+var_18],eax,4,1,N,,mov,C
.text,0040098F,SECRET_1,B21,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400993,SECRET_1,B21,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400997,SECRET_1,B21,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400999,SECRET_1,B21,T,8D880C88C624,lea,lea_14,ecx,[rax+24C6880Ch],1,4,N,,lea,C
.text,0040099F,SECRET_1,B21,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,004009A2,SECRET_1,B21,T,8B45D8,mov,mov_14,eax,[rbp+var_28],1,4,N,,mov,C
.text,004009A5,SECRET_1,B21,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,004009A7,SECRET_1,B21,T,09C8,or,or_11,eax,ecx,1,1,N,,or,C
.text,004009A9,SECRET_1,B21,T,8945EC,mov,mov_41,[rbp+var_14],eax,4,1,N,,mov,C
.text,004009AC,SECRET_1,B21,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,004009B0,SECRET_1,B21,T,4883C01A,add,add_15,rax,1Ah,1,5,N,,add,C
.text,004009B4,SECRET_1,B21,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004009B7,SECRET_1,B21,T,668945FE,mov,mov_41,[rbp+var_2],ax,4,1,N,,mov,C
.text,004009BB,SECRET_1,B21,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,004009BF,SECRET_1,B21,T,4883C01A,add,add_15,rax,1Ah,1,5,N,,add,C
.text,004009C3,SECRET_1,B21,T,488D55D0,lea,lea_14,rdx,[rbp+var_30],1,4,N,,lea,C
.text,004009C7,SECRET_1,B21,T,4883C218,add,add_15,rdx,18h,1,5,N,,add,C
.text,004009CB,SECRET_1,B21,T,0FB712,movzx,movzx_13,edx,word ptr [rdx],1,3,N,,movzx,C
.text,004009CE,SECRET_1,B21,T,668910,mov,mov_31,[rax],dx,3,1,N,,mov,C
.text,004009D1,SECRET_1,B21,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,004009D5,SECRET_1,B21,T,488D5018,lea,lea_14,rdx,[rax+18h],1,4,N,,lea,C
.text,004009D9,SECRET_1,B21,T,0FB745FE,movzx,movzx_14,eax,[rbp+var_2],1,4,N,,movzx,C
.text,004009DD,SECRET_1,B21,T,668902,mov,mov_31,[rdx],ax,3,1,N,,mov,C
.text,004009E0,SECRET_1,B21,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,004009E4,SECRET_1,B21,T,4883C018,add,add_15,rax,18h,1,5,N,,add,C
.text,004009E8,SECRET_1,B21,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004009EB,SECRET_1,B21,T,668945FE,mov,mov_41,[rbp+var_2],ax,4,1,N,,mov,C
.text,004009EF,SECRET_1,B21,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,004009F3,SECRET_1,B21,T,488D5018,lea,lea_14,rdx,[rax+18h],1,4,N,,lea,C
.text,004009F7,SECRET_1,B21,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,004009FB,SECRET_1,B21,T,4883C01A,add,add_15,rax,1Ah,1,5,N,,add,C
.text,004009FF,SECRET_1,B21,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400A02,SECRET_1,B21,T,668902,mov,mov_31,[rdx],ax,3,1,N,,mov,C
.text,00400A05,SECRET_1,B21,T,488D45D0,lea,lea_14,rax,[rbp+var_30],1,4,N,,lea,C
.text,00400A09,SECRET_1,B21,T,4883C01A,add,add_15,rax,1Ah,1,5,N,,add,C
.text,00400A0D,SECRET_1,B21,T,0FB755FE,movzx,movzx_14,edx,[rbp+var_2],1,4,N,,movzx,C
.text,00400A11,SECRET_1,B21,T,668910,mov,mov_31,[rax],dx,3,1,N,,mov,C
.text,00400A14,SECRET_1,B21,T,8B45EC,mov,mov_14,eax,[rbp+var_14],1,4,N,,mov,C
.text,00400A17,SECRET_1,B21,T,8B55E8,mov,mov_14,edx,[rbp+var_18],1,4,N,,mov,C
.text,00400A1A,SECRET_1,B21,T,D1EA,shr,shr_15,edx,1,1,5,N,,shr,C
.text,00400A1C,SECRET_1,B21,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,00400A1F,SECRET_1,B21,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400A22,SECRET_1,B21,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400A24,SECRET_1,B21,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,00400A26,SECRET_1,B21,T,8945D8,mov,mov_41,[rbp+var_28],eax,4,1,N,,mov,C
.text,00400A29,SECRET_1,B21,T,8B55DC,mov,mov_14,edx,[rbp+var_24],1,4,N,,mov,C
.text,00400A2C,SECRET_1,B21,T,8B4DDC,mov,mov_14,ecx,[rbp+var_24],1,4,N,,mov,C
.text,00400A2F,SECRET_1,B21,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400A32,SECRET_1,B21,T,21C8,and,and_11,eax,ecx,1,1,N,,and,C
.text,00400A34,SECRET_1,B21,T,C1E003,shl,shl_15,eax,3,1,5,N,,shl,C
.text,00400A37,SECRET_1,B21,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400A3A,SECRET_1,B21,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400A3C,SECRET_1,B21,T,8945DC,mov,mov_41,[rbp+var_24],eax,4,1,N,,mov,C
.text,00400A3F,SECRET_1,B21,T,8B45E8,mov,mov_14,eax,[rbp+var_18],1,4,N,,mov,C
.text,00400A42,SECRET_1,B21,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,00400A44,SECRET_1,B21,T,4869C07E51121B,imul,imul_11,rax,,1,1,N,,imul,C
.text,00400A4B,SECRET_1,B21,T,8B55EC,mov,mov_14,edx,[rbp+var_14],1,4,N,,mov,C
.text,00400A4E,SECRET_1,B21,T,81C2F436BE2A,add,add_15,edx,2ABE36F4h,1,5,N,,add,C
.text,00400A54,SECRET_1,B21,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,00400A57,SECRET_1,B21,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400A5A,SECRET_1,B21,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400A5C,SECRET_1,B21,T,48D3E0,shl,shl_11,rax,cl,1,1,N,,shl,C
.text,00400A5F,SECRET_1,B21,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400A61,SECRET_1,B21,T,8B45E8,mov,mov_14,eax,[rbp+var_18],1,4,N,,mov,C
.text,00400A64,SECRET_1,B21,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,00400A66,SECRET_1,B21,T,4869C07E51121B,imul,imul_11,rax,,1,1,N,,imul,C
.text,00400A6D,SECRET_1,B21,T,8B55EC,mov,mov_14,edx,[rbp+var_14],1,4,N,,mov,C
.text,00400A70,SECRET_1,B21,T,81C2F436BE2A,add,add_15,edx,2ABE36F4h,1,5,N,,add,C
.text,00400A76,SECRET_1,B21,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,00400A79,SECRET_1,B21,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400A7C,SECRET_1,B21,T,B920000000,mov,mov_15,ecx,20h,1,5,N,,mov,C
.text,00400A81,SECRET_1,B21,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,00400A83,SECRET_1,B21,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
.text,00400A85,SECRET_1,B21,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400A87,SECRET_1,B21,T,48D3E8,shr,shr_11,rax,cl,1,1,N,,shr,C
.text,00400A8A,SECRET_1,B21,T,09C6,or,or_11,esi,eax,1,1,N,,or,C
.text,00400A8C,SECRET_1,B21,T,89F2,mov,mov_11,edx,esi,1,1,N,,mov,C
.text,00400A8E,SECRET_1,B21,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,00400A92,SECRET_1,B21,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400A94,SECRET_1,B21,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,00400A98,SECRET_1,B21,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400A9C,SECRET_1,B21,T,8B55D8,mov,mov_14,edx,[rbp+var_28],1,4,N,,mov,C
.text,00400A9F,SECRET_1,B21,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400AA1,SECRET_1,B21,T,81E1DEF5E12E,and,and_15,ecx,2EE1F5DEh,1,5,N,,and,C
.text,00400AA7,SECRET_1,B21,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,00400AAA,SECRET_1,B21,T,81F2C2580BC0,xor,xor_15,edx,0C00B58C2h,1,5,N,,xor,C
.text,00400AB0,SECRET_1,B21,T,01CA,add,add_11,edx,ecx,1,1,N,,add,C
.text,00400AB2,SECRET_1,B21,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400AB4,SECRET_1,B21,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,00400AB8,SECRET_1,B21,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400ABC,SECRET_1,B21,T,8B4DDC,mov,mov_14,ecx,[rbp+var_24],1,4,N,,mov,C
.text,00400ABF,SECRET_1,B21,T,8B55D0,mov,mov_14,edx,[rbp+var_30],1,4,N,,mov,C
.text,00400AC2,SECRET_1,B21,T,31CA,xor,xor_11,edx,ecx,1,1,N,,xor,C
.text,00400AC4,SECRET_1,B21,T,81C2EF326836,add,add_15,edx,366832EFh,1,5,N,,add,C
.text,00400ACA,SECRET_1,B21,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400ACC,SECRET_1,B21,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,00400AD0,SECRET_1,B21,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,00400AD4,SECRET_1,B21,T,8B75E4,mov,mov_14,esi,[rbp+var_1C],1,4,N,,mov,C
.text,00400AD7,SECRET_1,B21,T,8B55E0,mov,mov_14,edx,[rbp+var_20],1,4,N,,mov,C
.text,00400ADA,SECRET_1,B21,T,C1EA04,shr,shr_15,edx,4,1,5,N,,shr,C
.text,00400ADD,SECRET_1,B21,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,00400AE0,SECRET_1,B21,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400AE3,SECRET_1,B21,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400AE5,SECRET_1,B21,T,D3C6,rol,rol_11,esi,cl,1,1,N,,rol,C
.text,00400AE7,SECRET_1,B21,T,89F2,mov,mov_11,edx,esi,1,1,N,,mov,C
.text,00400AE9,SECRET_1,B21,T,C1C209,rol,rol_15,edx,9,1,5,N,,rol,C
.text,00400AEC,SECRET_1,B21,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,00400AEE,SECRET_1,B21,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400AEF,SECRET_1,B21,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400AF0,__libc_csu_init,B22,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00400AF2,__libc_csu_init,B22,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00400AF5,__libc_csu_init,B22,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00400AF7,__libc_csu_init,B22,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,00400AFA,__libc_csu_init,B22,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,00400AFC,__libc_csu_init,B22,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,00400AFF,__libc_csu_init,B22,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00400B01,__libc_csu_init,B22,T,4C8D2530022000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400B08,__libc_csu_init,B22,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400B09,__libc_csu_init,B22,T,488D2D30022000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400B10,__libc_csu_init,B22,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400B11,__libc_csu_init,B22,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00400B14,__libc_csu_init,B22,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00400B16,__libc_csu_init,B22,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,00400B1A,__libc_csu_init,B22,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,00400B1E,__libc_csu_init,B22,T,E8ADF9FFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00400B23,__libc_csu_init,B22,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00400B26,__libc_csu_init,B22,T,741E,jz,jz_70,loc_400B46,,7,0,J,.CODE,jz.CODE,C
.text,00400B28,__libc_csu_init,B23,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00400B30,__libc_csu_init,B24,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00400B33,__libc_csu_init,B24,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00400B36,__libc_csu_init,B24,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00400B39,__libc_csu_init,B24,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,00400B3D,__libc_csu_init,B24,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00400B41,__libc_csu_init,B24,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00400B44,__libc_csu_init,B24,T,75EA,jnz,jnz_70,loc_400B30,,7,0,J,.CODE,jnz.CODE,C
.text,00400B46,__libc_csu_init,B25,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,00400B4A,__libc_csu_init,B25,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,00400B4B,__libc_csu_init,B25,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400B4C,__libc_csu_init,B25,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,00400B4E,__libc_csu_init,B25,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00400B50,__libc_csu_init,B25,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00400B52,__libc_csu_init,B25,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00400B54,__libc_csu_init,B25,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400B60,__libc_csu_fini,B26,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
