.text,00400AEB,,B18,T,0FB710,movzx,movzx_13,edx,word ptr [rax],1,3,N,,movzx,C
.text,00400AEE,,B18,T,488B8538FFFFFF,mov,mov_14,rax,[rbp-0C8h],1,4,N,,mov,C
.text,00400AF5,,B18,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400AF8,,B18,T,66D1E8,shr,shr_15,ax,1,1,5,N,,shr,C
.text,00400AFB,,B18,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400AFE,,B18,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400B01,,B18,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400B04,,B18,T,BE14B14739,mov,mov_15,esi,3947B114h,1,5,N,,mov,C
.text,00400B09,,B18,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400B0B,,B18,T,48D3E6,shl,shl_11,rsi,cl,1,1,N,,shl,C
.text,00400B0E,,B18,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,00400B11,,B18,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400B13,,B18,T,488B8538FFFFFF,mov,mov_14,rax,[rbp-0C8h],1,4,N,,mov,C
.text,00400B1A,,B18,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400B1D,,B18,T,66D1E8,shr,shr_15,ax,1,1,5,N,,shr,C
.text,00400B20,,B18,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400B23,,B18,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400B26,,B18,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400B29,,B18,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,00400B2E,,B18,T,29C1,sub,sub_11,ecx,eax,1,1,N,,sub,C
.text,00400B30,,B18,T,89C8,mov,mov_11,eax,ecx,1,1,N,,mov,C
.text,00400B32,,B18,T,BF14B14739,mov,mov_15,edi,3947B114h,1,5,N,,mov,C
.text,00400B37,,B18,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400B39,,B18,T,48D3EF,shr,shr_11,rdi,cl,1,1,N,,shr,C
.text,00400B3C,,B18,T,4889F8,mov,mov_11,rax,rdi,1,1,N,,mov,C
.text,00400B3F,,B18,T,09F0,or,or_11,eax,esi,1,1,N,,or,C
.text,00400B41,,B18,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400B43,,B18,T,668945DA,mov,mov_41,[rbp-26h],ax,4,1,N,,mov,C
.text,00400B47,,B18,T,488B8538FFFFFF,mov,mov_14,rax,[rbp-0C8h],1,4,N,,mov,C
.text,00400B4E,,B18,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,00400B52,,B18,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400B55,,B18,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400B58,,B18,T,488B9538FFFFFF,mov,mov_14,rdx,[rbp-0C8h],1,4,N,,mov,C
.text,00400B5F,,B18,T,4883C204,add,add_15,rdx,4,1,5,N,,add,C
.text,00400B63,,B18,T,0FB712,movzx,movzx_13,edx,word ptr [rdx],1,3,N,,movzx,C
.text,00400B66,,B18,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00400B69,,B18,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,00400B6C,,B18,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400B6F,,B18,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400B71,,B18,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,00400B73,,B18,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400B75,,B18,T,488B8538FFFFFF,mov,mov_14,rax,[rbp-0C8h],1,4,N,,mov,C
.text,00400B7C,,B18,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,00400B80,,B18,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400B83,,B18,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400B86,,B18,T,488B9538FFFFFF,mov,mov_14,rdx,[rbp-0C8h],1,4,N,,mov,C
.text,00400B8D,,B18,T,4883C204,add,add_15,rdx,4,1,5,N,,add,C
.text,00400B91,,B18,T,0FB712,movzx,movzx_13,edx,word ptr [rdx],1,3,N,,movzx,C
.text,00400B94,,B18,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00400B97,,B18,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,00400B9A,,B18,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400B9D,,B18,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,00400BA2,,B18,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,00400BA4,,B18,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
.text,00400BA6,,B18,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400BA8,,B18,T,D3F8,sar,sar_11,eax,cl,1,1,N,,sar,C
.text,00400BAA,,B18,T,09C6,or,or_11,esi,eax,1,1,N,,or,C
.text,00400BAC,,B18,T,0FB745D8,movzx,movzx_14,eax,word ptr [rbp-28h],1,4,N,,movzx,C
.text,00400BB0,,B18,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400BB3,,B18,T,0FB755D4,movzx,movzx_14,edx,word ptr [rbp-2Ch],1,4,N,,movzx,C
.text,00400BB7,,B18,T,0FB7CA,movzx,movzx_11,ecx,dx,1,1,N,,movzx,C
.text,00400BBA,,B18,T,0FB755DA,movzx,movzx_14,edx,word ptr [rbp-26h],1,4,N,,movzx,C
.text,00400BBE,,B18,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00400BC1,,B18,T,0FAFD1,imul,imul_11,edx,ecx,1,1,N,,imul,C
.text,00400BC4,,B18,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,00400BC7,,B18,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400BCA,,B18,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400BCC,,B18,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,00400BCE,,B18,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400BD0,,B18,T,0FB745D8,movzx,movzx_14,eax,word ptr [rbp-28h],1,4,N,,movzx,C
.text,00400BD4,,B18,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400BD7,,B18,T,0FB755D4,movzx,movzx_14,edx,word ptr [rbp-2Ch],1,4,N,,movzx,C
.text,00400BDB,,B18,T,0FB7CA,movzx,movzx_11,ecx,dx,1,1,N,,movzx,C
.text,00400BDE,,B18,T,0FB755DA,movzx,movzx_14,edx,word ptr [rbp-26h],1,4,N,,movzx,C
.text,00400BE2,,B18,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00400BE5,,B18,T,0FAFD1,imul,imul_11,edx,ecx,1,1,N,,imul,C
.text,00400BE8,,B18,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,00400BEB,,B18,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400BEE,,B18,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,00400BF3,,B18,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,00400BF5,,B18,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
.text,00400BF7,,B18,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400BF9,,B18,T,D3F8,sar,sar_11,eax,cl,1,1,N,,sar,C
.text,00400BFB,,B18,T,09F8,or,or_11,eax,edi,1,1,N,,or,C
.text,00400BFD,,B18,T,31F0,xor,xor_11,eax,esi,1,1,N,,xor,C
.text,00400BFF,,B18,T,668945DC,mov,mov_41,[rbp-24h],ax,4,1,N,,mov,C
.text,00400C03,,B18,T,488B8538FFFFFF,mov,mov_14,rax,[rbp-0C8h],1,4,N,,mov,C
.text,00400C0A,,B18,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,00400C0E,,B18,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400C11,,B18,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400C14,,B18,T,0FB755DA,movzx,movzx_14,edx,word ptr [rbp-26h],1,4,N,,movzx,C
.text,00400C18,,B18,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00400C1B,,B18,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,00400C1E,,B18,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400C21,,B18,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400C23,,B18,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,00400C25,,B18,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400C27,,B18,T,488B8538FFFFFF,mov,mov_14,rax,[rbp-0C8h],1,4,N,,mov,C
.text,00400C2E,,B18,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,00400C32,,B18,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400C35,,B18,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400C38,,B18,T,0FB755DA,movzx,movzx_14,edx,word ptr [rbp-26h],1,4,N,,movzx,C
.text,00400C3C,,B18,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00400C3F,,B18,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,00400C42,,B18,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400C45,,B18,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,00400C4A,,B18,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,00400C4C,,B18,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
.text,00400C4E,,B18,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400C50,,B18,T,D3F8,sar,sar_11,eax,cl,1,1,N,,sar,C
.text,00400C52,,B18,T,09C6,or,or_11,esi,eax,1,1,N,,or,C
.text,00400C54,,B18,T,89F1,mov,mov_11,ecx,esi,1,1,N,,mov,C
.text,00400C56,,B18,T,0FB755D6,movzx,movzx_14,edx,word ptr [rbp-2Ah],1,4,N,,movzx,C
.text,00400C5A,,B18,T,0FB745D0,movzx,movzx_14,eax,word ptr [rbp-30h],1,4,N,,movzx,C
.text,00400C5E,,B18,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400C60,,B18,T,09C8,or,or_11,eax,ecx,1,1,N,,or,C
.text,00400C62,,B18,T,668945DE,mov,mov_41,[rbp-22h],ax,4,1,N,,mov,C
.text,00400C66,,B18,T,488D8550FFFFFF,lea,lea_14,rax,[rbp-0B0h],1,4,N,,lea,C
.text,00400C6D,,B18,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,00400C72,,B18,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400C75,,B18,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400C7A,,B18,T,E801FAFFFF,call,call_70,_gettimeofday,,7,0,J,.CODE,call.CODE,C
.text,00400C7F,,B18,T,8945F8,mov,mov_41,[rbp-8],eax,4,1,N,,mov,C
.text,00400C82,,B18,T,488B8550FFFFFF,mov,mov_14,rax,[rbp-0B0h],1,4,N,,mov,C
.text,00400C89,,B18,T,488B9558FFFFFF,mov,mov_14,rdx,[rbp-0A8h],1,4,N,,mov,C
.text,00400C90,,B18,T,48898540FFFFFF,mov,mov_41,[rbp-0C0h],rax,4,1,N,,mov,C
.text,00400C97,,B18,T,48899548FFFFFF,mov,mov_41,[rbp-0B8h],rdx,4,1,N,,mov,C
.text,00400C9E,,B18,T,488B8540FFFFFF,mov,mov_14,rax,[rbp-0C0h],1,4,N,,mov,C
.text,00400CA5,,B18,T,488945F0,mov,mov_41,[rbp-10h],rax,4,1,N,,mov,C
.text,00400CA9,,B18,T,BF61104000,mov,mov_15,edi,offset aPleaseEnterPas,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400CAE,,B18,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400CB3,,B18,T,E8B8F9FFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400CB8,,B18,T,488D8560FFFFFF,lea,lea_14,rax,[rbp-0A0h],1,4,N,,lea,C
.text,00400CBF,,B18,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,00400CC2,,B18,T,BF78104000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400CC7,,B18,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400CCC,,B18,T,E80FFAFFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,00400CD1,,B18,T,488B8538FFFFFF,mov,mov_14,rax,[rbp-0C8h],1,4,N,,mov,C
.text,00400CD8,,B18,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400CDB,,B18,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400CDE,,B18,T,8945EC,mov,mov_41,[rbp-14h],eax,4,1,N,,mov,C
.text,00400CE1,,B18,T,488D8560FFFFFF,lea,lea_14,rax,[rbp-0A0h],1,4,N,,lea,C
.text,00400CE8,,B18,T,BA64000000,mov,mov_15,edx,64h,1,5,N,,mov,C
.text,00400CED,,B18,T,BE7B104000,mov,mov_15,esi,offset aSecret,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400CF2,,B18,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400CF5,,B18,T,E856F9FFFF,call,call_70,_strncmp,,7,0,J,.CODE,call.CODE,C
.text,00400CFA,,B18,T,8945E8,mov,mov_41,[rbp-18h],eax,4,1,N,,mov,C
.text,00400CFD,,B18,T,837DE800,cmp,cmp_45,dword ptr [rbp-18h],0,4,5,N,,cmp,C
.text,00400D01,,B18,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400D04,,B18,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400D07,,B18,T,0945FC,or,or_41,[rbp-4],eax,4,1,N,,or,C
.text,00400D0A,,B18,T,488B45F0,mov,mov_14,rax,[rbp-10h],1,4,N,,mov,C
.text,00400D0E,,B18,T,483D78645D53,cmp,cmp_15,rax,535D6478h,1,5,N,,cmp,C
.text,00400D14,,B18,T,0F96C0,setbe,setbe_10,al,,1,0,N,,setbe,C
.text,00400D17,,B18,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400D1A,,B18,T,0945FC,or,or_41,[rbp-4],eax,4,1,N,,or,C
.text,00400D1D,,B18,T,837DEC2A,cmp,cmp_45,dword ptr [rbp-14h],2Ah,4,5,N,,cmp,C
.text,00400D21,,B18,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400D24,,B18,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400D27,,B18,T,0945FC,or,or_41,[rbp-4],eax,4,1,N,,or,C
.text,00400D2A,,B18,T,837DFC00,cmp,cmp_45,dword ptr [rbp-4],0,4,5,N,,cmp,C
.text,00400D2E,,B18,T,C604253E0D400074,mov,mov_25,ds:TARGET1,74h,2,5,N,_w.CODE,mov_w.CODE,C
.text,00400D36,,B18,T,C604253F0D400005,mov,mov_25,ds:byte_400D3F,5,2,5,N,_w.CODE,mov_w.CODE,C
.text,00400D3E,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400D3F,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400D40,,B19,T,E8FBF8FFFF,call,call_70,_abort,,7,0,J,.CODE,call.CODE,C
.text,00400D45,,N,F_DATA,0FB755,,DATA,0Fh,0Fh,1,4,X,,DATA,C
.text,00400D48,,N,F_DATA,D00FB745D289D121C10FB755D40FB745D621D031C80FB7D00FB745D80FB7C80FB745DA0FB7C00FAFC10FB74DDC0FB7F10FB74DDE0FB7C983E10683C901D3E689F10FAFC139C2C604259E0D400074C604,,DATA,21D189D245B70FD0h,21D189D245B70FD0h,3,5,X,,DATA,C
.text,00400D98,,N,F_DATA,259F0D40000E,,DATA,25h,25h,1,5,X,,DATA,C
.text,00400D9E,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400D9F,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400DA0,,B20,T,0FB755D2,movzx,movzx_14,edx,word ptr [rbp-2Eh],1,4,N,,movzx,C
.text,00400DA4,,B20,T,0FB745DE,movzx,movzx_14,eax,word ptr [rbp-22h],1,4,N,,movzx,C
.text,00400DA8,,B20,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400DAA,,B20,T,668945DC,mov,mov_41,[rbp-24h],ax,4,1,N,,mov,C
.text,00400DAE,,B20,T,0FB745DE,movzx,movzx_14,eax,word ptr [rbp-22h],1,4,N,,movzx,C
.text,00400DB2,,B20,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400DB5,,B20,T,0FB755D6,movzx,movzx_14,edx,word ptr [rbp-2Ah],1,4,N,,movzx,C
.text,00400DB9,,B20,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00400DBC,,B20,T,81F24B8BCD3F,xor,xor_15,edx,3FCD8B4Bh,1,5,N,,xor,C
.text,00400DC2,,B20,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,00400DC5,,B20,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400DC8,,B20,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400DCA,,B20,T,D3F8,sar,sar_11,eax,cl,1,1,N,,sar,C
.text,00400DCC,,B20,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,00400DCE,,B20,T,488B8530FFFFFF,mov,mov_14,rax,[rbp-0D0h],1,4,N,,mov,C
.text,00400DD5,,B20,T,668910,mov,mov_31,[rax],dx,3,1,N,,mov,C
.text,00400DD8,,B20,T,488B8530FFFFFF,mov,mov_14,rax,[rbp-0D0h],1,4,N,,mov,C
.text,00400DDF,,B20,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400DE3,,B20,T,0FB755D0,movzx,movzx_14,edx,word ptr [rbp-30h],1,4,N,,movzx,C
.text,00400DE7,,B20,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00400DEA,,B20,T,4869D2F5B4A118,imul,imul_11,rdx,,1,1,N,,imul,C
.text,00400DF1,,B20,T,0FB74DD2,movzx,movzx_14,ecx,word ptr [rbp-2Eh],1,4,N,,movzx,C
.text,00400DF5,,B20,T,0FB7C9,movzx,movzx_11,ecx,cx,1,1,N,,movzx,C
.text,00400DF8,,B20,T,F7D9,neg,neg_10,ecx,,1,0,N,,neg,C
.text,00400DFA,,B20,T,83E106,and,and_15,ecx,6,1,5,N,,and,C
.text,00400DFD,,B20,T,83C901,or,or_15,ecx,1,1,5,N,,or,C
.text,00400E00,,B20,T,48D3E2,shl,shl_11,rdx,cl,1,1,N,,shl,C
.text,00400E03,,B20,T,668910,mov,mov_31,[rax],dx,3,1,N,,mov,C
.text,00400E06,,B20,T,488B8530FFFFFF,mov,mov_14,rax,[rbp-0D0h],1,4,N,,mov,C
.text,00400E0D,,B20,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400E11,,B20,T,0FB755D4,movzx,movzx_14,edx,word ptr [rbp-2Ch],1,4,N,,movzx,C
.text,00400E15,,B20,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00400E18,,B20,T,0FB74DDA,movzx,movzx_14,ecx,word ptr [rbp-26h],1,4,N,,movzx,C
.text,00400E1C,,B20,T,0FB7F1,movzx,movzx_11,esi,cx,1,1,N,,movzx,C
.text,00400E1F,,B20,T,0FB74DDC,movzx,movzx_14,ecx,word ptr [rbp-24h],1,4,N,,movzx,C
.text,00400E23,,B20,T,0FB7C9,movzx,movzx_11,ecx,cx,1,1,N,,movzx,C
.text,00400E26,,B20,T,01F1,add,add_11,ecx,esi,1,1,N,,add,C
.text,00400E28,,B20,T,83E10E,and,and_15,ecx,0Eh,1,5,N,,and,C
.text,00400E2B,,B20,T,83C901,or,or_15,ecx,1,1,5,N,,or,C
.text,00400E2E,,B20,T,D3E2,shl,shl_11,edx,cl,1,1,N,,shl,C
.text,00400E30,,B20,T,89D7,mov,mov_11,edi,edx,1,1,N,,mov,C
.text,00400E32,,B20,T,0FB755D4,movzx,movzx_14,edx,word ptr [rbp-2Ch],1,4,N,,movzx,C
.text,00400E36,,B20,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00400E39,,B20,T,0FB74DDA,movzx,movzx_14,ecx,word ptr [rbp-26h],1,4,N,,movzx,C
.text,00400E3D,,B20,T,0FB7F1,movzx,movzx_11,esi,cx,1,1,N,,movzx,C
.text,00400E40,,B20,T,0FB74DDC,movzx,movzx_14,ecx,word ptr [rbp-24h],1,4,N,,movzx,C
.text,00400E44,,B20,T,0FB7C9,movzx,movzx_11,ecx,cx,1,1,N,,movzx,C
.text,00400E47,,B20,T,01F1,add,add_11,ecx,esi,1,1,N,,add,C
.text,00400E49,,B20,T,83E10E,and,and_15,ecx,0Eh,1,5,N,,and,C
.text,00400E4C,,B20,T,83C901,or,or_15,ecx,1,1,5,N,,or,C
.text,00400E4F,,B20,T,BE10000000,mov,mov_15,esi,10h,1,5,N,,mov,C
.text,00400E54,,B20,T,29CE,sub,sub_11,esi,ecx,1,1,N,,sub,C
.text,00400E56,,B20,T,89F1,mov,mov_11,ecx,esi,1,1,N,,mov,C
.text,00400E58,,B20,T,D3FA,sar,sar_11,edx,cl,1,1,N,,sar,C
.text,00400E5A,,B20,T,09FA,or,or_11,edx,edi,1,1,N,,or,C
.text,00400E5C,,B20,T,668910,mov,mov_31,[rax],dx,3,1,N,,mov,C
.text,00400E5F,,B20,T,488B8530FFFFFF,mov,mov_14,rax,[rbp-0D0h],1,4,N,,mov,C
.text,00400E66,,B20,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,00400E6A,,B20,T,0FB755D8,movzx,movzx_14,edx,word ptr [rbp-28h],1,4,N,,movzx,C
.text,00400E6E,,B20,T,6669D2619F,imul,imul_11,dx,,1,1,N,,imul,C
.text,00400E73,,B20,T,6681EA8520,sub,sub_15,dx,2085h,1,5,N,,sub,C
.text,00400E78,,B20,T,668910,mov,mov_31,[rax],dx,3,1,N,,mov,C
.text,00400E7B,,B20,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400E7C,,B20,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400E7D,,B21,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400E7E,,B21,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400E81,,B21,T,4883EC40,sub,sub_15,rsp,40h,1,5,N,,sub,C
.text,00400E85,,B21,T,897DCC,mov,mov_41,[rbp-34h],edi,4,1,N,,mov,C
.text,00400E88,,B21,T,488975C0,mov,mov_41,[rbp-40h],rsi,4,1,N,,mov,C
.text,00400E8C,,B21,T,BE7D0E4000,mov,mov_15,esi,offset main,1,5,N,_r.CODE,mov_r.CODE,C
.text,00400E91,,B21,T,BFCF084000,mov,mov_15,edi,offset function_1,1,5,N,_r.CODE,mov_r.CODE,C
.text,00400E96,,B21,T,E86BF9FFFF,call,call_70,makeCodeWritable,,7,0,J,.CODE,call.CODE,C
.text,00400E9B,,B21,T,837DCC05,cmp,cmp_45,dword ptr [rbp-34h],5,4,5,N,,cmp,C
.text,00400E9F,,B21,T,C60425AF0E400074,mov,mov_25,ds:TARGET3,74h,2,5,N,_w.CODE,mov_w.CODE,C
.text,00400EA7,,B21,T,C60425B00E40001E,mov,mov_25,ds:byte_400EB0,1Eh,2,5,N,_w.CODE,mov_w.CODE,C
.text,00400EAF,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400EB0,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400EB1,,B22,T,BE04000000,mov,mov_15,esi,4,1,5,N,,mov,C
.text,00400EB6,,B22,T,BF88104000,mov,mov_15,edi,offset aCallThisProgra,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400EBB,,B22,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400EC0,,B22,T,E8ABF7FFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400EC5,,B22,T,BFFFFFFFFF,mov,mov_15,edi,0FFFFFFFFh,1,5,N,,mov,C
.text,00400ECA,,B22,T,E831F8FFFF,call,call_70,_exit,,7,0,J,.CODE,call.CODE,C
.text,00400ECF,,N,F_DATA,C7,,DATA,0C7h,0C7h,4,5,X,,DATA,C
.text,00400ED0,,N,F_DATA,45FC00000000C60425E60E4000EBC604,,DATA,4C600000000FC45h,4C600000000FC45h,0,0,X,,DATA,C
.text,00400EE0,,N,F_DATA,25E70E400043,,DATA,25h,25h,1,5,X,,DATA,C
.text,00400EE6,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400EE7,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400EE8,,N,F_DATA,8B45FC48984883C001488D14C500000000488B45C04801D0488B00BA0A000000BE000000004889C7E8BBF7FFFF668945F68B45FC48980FB755F666895445E08345FC01837DFC03C604253F0F40007EC6,,DATA,0C083489848FC458Bh,0C083489848FC458Bh,1,4,X,,DATA,C
.text,00400F38,,N,F_DATA,0425400F4000A7,,DATA,4,4,1,5,X,,DATA,C
.text,00400F3F,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400F40,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400F41,,N,F_DATA,488D55D0488D45,,DATA,48h,48h,1,4,X,,DATA,C
.text,00400F48,,N,F_DATA,E04889D64889C7E87BF9FFFF0FB745D2663DF02EC604256C0F400075C604256D,,DATA,0E8C78948D68948E0h,0E8C78948D68948E0h,7,1,X,,DATA,C
.text,00400F68,,N,F_DATA,0F40000A,,DATA,0Fh,0Fh,1,3,X,,DATA,C
.text,00400F6C,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400F6D,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400F6E,,N,F_DATA,BFAD,,DATA,0ADBFh,0ADBFh,1,5,X,,DATA,C
.text,00400F70,,N,F_DATA,104000E8E8F6FFFFC745F800000000C604258F0F4000EBC6,,DATA,0FFFFF6E8E8004010h,0FFFFF6E8E8004010h,4,1,X,,DATA,C
.text,00400F88,,N,F_DATA,0425900F400022,,DATA,4,4,1,5,X,,DATA,C
.text,00400F8F,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
.text,00400F90,,N,F_DATA,90,,DATA,90h,90h,0,0,X,,DATA,C
