.text,0040081E,SECRET_1,B25,T,8945D8,mov,mov_41,[rbp+var_28],eax,4,1,N,,mov,C
.text,00400821,SECRET_1,B25,T,8B55DC,mov,mov_14,edx,[rbp+var_24],1,4,N,,mov,C
.text,00400824,SECRET_1,B25,T,8B4DDC,mov,mov_14,ecx,[rbp+var_24],1,4,N,,mov,C
.text,00400827,SECRET_1,B25,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,0040082A,SECRET_1,B25,T,21C8,and,and_11,eax,ecx,1,1,N,,and,C
.text,0040082C,SECRET_1,B25,T,C1E003,shl,shl_15,eax,3,1,5,N,,shl,C
.text,0040082F,SECRET_1,B25,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400832,SECRET_1,B25,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400834,SECRET_1,B25,T,8945DC,mov,mov_41,[rbp+var_24],eax,4,1,N,,mov,C
.text,00400837,SECRET_1,B25,T,8B45E8,mov,mov_14,eax,[rbp+var_18],1,4,N,,mov,C
.text,0040083A,SECRET_1,B25,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,0040083C,SECRET_1,B25,T,4869C07E51121B,imul,imul_11,rax,,1,1,N,,imul,C
.text,00400843,SECRET_1,B25,T,8B55EC,mov,mov_14,edx,[rbp+var_14],1,4,N,,mov,C
.text,00400846,SECRET_1,B25,T,81C2F436BE2A,add,add_15,edx,2ABE36F4h,1,5,N,,add,C
.text,0040084C,SECRET_1,B25,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,0040084F,SECRET_1,B25,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400852,SECRET_1,B25,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400854,SECRET_1,B25,T,48D3E0,shl,shl_11,rax,cl,1,1,N,,shl,C
.text,00400857,SECRET_1,B25,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400859,SECRET_1,B25,T,8B45E8,mov,mov_14,eax,[rbp+var_18],1,4,N,,mov,C
.text,0040085C,SECRET_1,B25,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,0040085E,SECRET_1,B25,T,4869C07E51121B,imul,imul_11,rax,,1,1,N,,imul,C
.text,00400865,SECRET_1,B25,T,8B55EC,mov,mov_14,edx,[rbp+var_14],1,4,N,,mov,C
.text,00400868,SECRET_1,B25,T,81C2F436BE2A,add,add_15,edx,2ABE36F4h,1,5,N,,add,C
.text,0040086E,SECRET_1,B25,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,00400871,SECRET_1,B25,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400874,SECRET_1,B25,T,B920000000,mov,mov_15,ecx,20h,1,5,N,,mov,C
.text,00400879,SECRET_1,B25,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,0040087B,SECRET_1,B25,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
.text,0040087D,SECRET_1,B25,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,0040087F,SECRET_1,B25,T,48D3E8,shr,shr_11,rax,cl,1,1,N,,shr,C
.text,00400882,SECRET_1,B25,T,09C6,or,or_11,esi,eax,1,1,N,,or,C
.text,00400884,SECRET_1,B25,T,89F2,mov,mov_11,edx,esi,1,1,N,,mov,C
.text,00400886,SECRET_1,B25,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,0040088A,SECRET_1,B25,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,0040088C,SECRET_1,B25,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,00400890,SECRET_1,B25,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400894,SECRET_1,B25,T,8B55D8,mov,mov_14,edx,[rbp+var_28],1,4,N,,mov,C
.text,00400897,SECRET_1,B25,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400899,SECRET_1,B25,T,81E1DEF5E12E,and,and_15,ecx,2EE1F5DEh,1,5,N,,and,C
.text,0040089F,SECRET_1,B25,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,004008A2,SECRET_1,B25,T,81F2C2580BC0,xor,xor_15,edx,0C00B58C2h,1,5,N,,xor,C
.text,004008A8,SECRET_1,B25,T,01CA,add,add_11,edx,ecx,1,1,N,,add,C
.text,004008AA,SECRET_1,B25,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,004008AC,SECRET_1,B25,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,004008B0,SECRET_1,B25,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,004008B4,SECRET_1,B25,T,8B4DDC,mov,mov_14,ecx,[rbp+var_24],1,4,N,,mov,C
.text,004008B7,SECRET_1,B25,T,8B55D0,mov,mov_14,edx,[rbp+var_30],1,4,N,,mov,C
.text,004008BA,SECRET_1,B25,T,31CA,xor,xor_11,edx,ecx,1,1,N,,xor,C
.text,004008BC,SECRET_1,B25,T,81C2EF326836,add,add_15,edx,366832EFh,1,5,N,,add,C
.text,004008C2,SECRET_1,B25,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,004008C4,SECRET_1,B25,T,488B45C0,mov,mov_14,rax,[rbp+var_40],1,4,N,,mov,C
.text,004008C8,SECRET_1,B25,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,004008CC,SECRET_1,B25,T,8B75E4,mov,mov_14,esi,[rbp+var_1C],1,4,N,,mov,C
.text,004008CF,SECRET_1,B25,T,8B55E0,mov,mov_14,edx,[rbp+var_20],1,4,N,,mov,C
.text,004008D2,SECRET_1,B25,T,C1EA04,shr,shr_15,edx,4,1,5,N,,shr,C
.text,004008D5,SECRET_1,B25,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,004008D8,SECRET_1,B25,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,004008DB,SECRET_1,B25,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,004008DD,SECRET_1,B25,T,D3C6,rol,rol_11,esi,cl,1,1,N,,rol,C
.text,004008DF,SECRET_1,B25,T,89F2,mov,mov_11,edx,esi,1,1,N,,mov,C
.text,004008E1,SECRET_1,B25,T,C1C209,rol,rol_15,edx,9,1,5,N,,rol,C
.text,004008E4,SECRET_1,B25,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,004008E6,SECRET_1,B25,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004008E7,SECRET_1,B25,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004008F0,__libc_csu_init,B26,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,004008F2,__libc_csu_init,B26,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,004008F5,__libc_csu_init,B26,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,004008F7,__libc_csu_init,B26,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,004008FA,__libc_csu_init,B26,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,004008FC,__libc_csu_init,B26,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,004008FF,__libc_csu_init,B26,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00400901,__libc_csu_init,B26,T,4C8D25F0012000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400908,__libc_csu_init,B26,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400909,__libc_csu_init,B26,T,488D2DF0012000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400910,__libc_csu_init,B26,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400911,__libc_csu_init,B26,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00400914,__libc_csu_init,B26,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00400916,__libc_csu_init,B26,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,0040091A,__libc_csu_init,B26,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,0040091E,__libc_csu_init,B26,T,E8F5FAFFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00400923,__libc_csu_init,B26,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00400926,__libc_csu_init,B26,T,741E,jz,jz_70,loc_400946,,7,0,J,.CODE,jz.CODE,C
.text,00400928,__libc_csu_init,B27,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00400930,__libc_csu_init,B28,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00400933,__libc_csu_init,B28,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00400936,__libc_csu_init,B28,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00400939,__libc_csu_init,B28,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,0040093D,__libc_csu_init,B28,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00400941,__libc_csu_init,B28,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00400944,__libc_csu_init,B28,T,75EA,jnz,jnz_70,loc_400930,,7,0,J,.CODE,jnz.CODE,C
.text,00400946,__libc_csu_init,B29,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,0040094A,__libc_csu_init,B29,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,0040094B,__libc_csu_init,B29,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040094C,__libc_csu_init,B29,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,0040094E,__libc_csu_init,B29,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00400950,__libc_csu_init,B29,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00400952,__libc_csu_init,B29,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00400954,__libc_csu_init,B29,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400960,__libc_csu_fini,B30,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
