.text,004006C0,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,00400AF3,,B40,T,E88CFDFFFF,call,call_70,failed,,7,0,J,.CODE,call.CODE,C
.text,00400AF8,,B41,T,488B0501092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AFF,,B41,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400B02,,B41,T,7505,jnz,jnz_70,loc_400B09,,7,0,J,.CODE,jnz.CODE,C
.text,00400B04,,B42,T,E87BFDFFFF,call,call_70,failed,,7,0,J,.CODE,call.CODE,C
.text,00400B09,,B43,T,488B0508092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B10,,B43,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400B13,,B43,T,7507,jnz,jnz_70,near ptr loc_400B18+4,,7,0,J,.CODE,jnz.CODE,C
.text,00400B15,,B44,T,01488D,add,add_41,[rax-73h],ecx,4,1,N,,add,C
.text,00400B18,,B44,T,3D34EB32C7,cmp,cmp_15,eax,0C732EB34h,1,5,N,,cmp,C
.text,00400B1D,,B44,T,45BC01000000,mov,mov_15,r12d,1,1,5,N,,mov,C
.text,00400B23,,B44,T,488B05D6082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B2A,,B44,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400B2E,,B44,T,488905CB082000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B35,,B44,T,488B05DC082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B3C,,B44,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400B40,,B44,T,488905D1082000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B47,,B44,T,C745B801000000,mov,mov_45,dword ptr [rbp-48h],1,4,5,N,,mov,C
.text,00400B4E,,B44,T,488B15AB082000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B55,,B44,T,488B05BC082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B5C,,B44,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400B5F,,B44,T,0F8584000000,jnz,jnz_70,loc_400BE9,,7,0,J,.CODE,jnz.CODE,C
.text,00400B65,,B45,T,488B0594082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B6C,,B45,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400B6F,,B45,T,7546,jnz,jnz_70,loc_400BB7,,7,0,J,.CODE,jnz.CODE,C
.text,00400B71,,B46,T,C745B409000000,mov,mov_45,dword ptr [rbp-4Ch],9,4,5,N,,mov,C
.text,00400B78,,B46,T,488B0581082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B7F,,B46,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400B83,,B46,T,4883C010,add,add_15,rax,10h,1,5,N,,add,C
.text,00400B87,,B46,T,48890572082000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B8E,,B46,T,488B0583082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B95,,B46,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400B99,,B46,T,4883E810,sub,sub_15,rax,10h,1,5,N,,sub,C
.text,00400B9D,,B46,T,48890574082000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400BA4,,B46,T,8B45D4,mov,mov_14,eax,[rbp-2Ch],1,4,N,,mov,C
.text,00400BA7,,B46,T,BA01000000,mov,mov_15,edx,1,1,5,N,,mov,C
.text,00400BAC,,B46,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400BAE,,B46,T,D3E2,shl,shl_11,edx,cl,1,1,N,,shl,C
.text,00400BB0,,B46,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400BB2,,B46,T,8945B0,mov,mov_41,[rbp-50h],eax,4,1,N,,mov,C
.text,00400BB5,,B46,T,EBBA,jmp,jmp_70,loc_400B71,,7,0,J,.CODE,jmp.CODE,C
.text,00400BB7,,B47,T,C745B401000000,mov,mov_45,dword ptr [rbp-4Ch],1,4,5,N,,mov,C
.text,00400BBE,,B47,T,488B053B082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BC5,,B47,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400BC9,,B47,T,48890530082000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400BD0,,B47,T,488B0541082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BD7,,B47,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400BDB,,B47,T,48890536082000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400BE2,,B47,T,C745B001000000,mov,mov_45,dword ptr [rbp-50h],1,4,5,N,,mov,C
.text,00400BE9,,B48,T,C745AC01000000,mov,mov_45,dword ptr [rbp-54h],1,4,5,N,,mov,C
.text,00400BF0,,B48,T,488B0509082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BF7,,B48,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400BFB,,B48,T,488905FE072000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400C02,,B48,T,488B050F082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C09,,B48,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400C0D,,B48,T,48890504082000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400C14,,B48,T,C745A801000000,mov,mov_45,dword ptr [rbp-58h],1,4,5,N,,mov,C
.text,00400C1B,,B48,T,C745A401000000,mov,mov_45,dword ptr [rbp-5Ch],1,4,5,N,,mov,C
.text,00400C22,,B48,T,488B05D7072000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C29,,B48,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400C2D,,B48,T,488905CC072000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400C34,,B48,T,488B05DD072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C3B,,B48,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400C3F,,B48,T,488905D2072000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400C46,,B48,T,C745A001000000,mov,mov_45,dword ptr [rbp-60h],1,4,5,N,,mov,C
.text,00400C4D,,B48,T,488B15AC072000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C54,,B48,T,488B05BD072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C5B,,B48,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400C5E,,B48,T,7408,jz,jz_70,loc_400C68,,7,0,J,.CODE,jz.CODE,C
.text,00400C60,,B49,T,7C30,jl,jl_70,near ptr loc_400C8E+4,,7,0,J,.CODE,jl.CODE,C
.text,00400C62,,N,F_DATA,0000,,DATA,0,0,-1,-1,X,,DATA,C
.text,00400C64,,N,F_DATA,4489EB67,,DATA,67EB8944h,67EB8944h,1,1,X,,DATA,C
.text,00400C68,,B50,T,488B1591072000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C6F,,B50,T,488B05A2072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C76,,B50,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400C79,,B51,T,754F,jnz,jnz_70,loc_400CCA,,7,0,J,.CODE,jnz.CODE,C
.text,00400C7B,,B52,T,488B157E072000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C82,,B52,T,488B058F072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C89,,B52,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400C8C,,B52,T,7534,jnz,jnz_70,loc_400CC2,,7,0,J,.CODE,jnz.CODE,C
.text,00400C8E,,B53,T,C7459C01000000,mov,mov_45,dword ptr [rbp-64h],1,4,5,N,,mov,C
.text,00400C95,,B53,T,488B0564072000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C9C,,B53,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400CA0,,B53,T,48890559072000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400CA7,,B53,T,488B056A072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400CAE,,B53,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400CB2,,B53,T,4889055F072000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400CB9,,B53,T,C7459801000000,mov,mov_45,dword ptr [rbp-68h],1,4,5,N,,mov,C
.text,00400CC0,,B53,T,EB0D,jmp,jmp_70,loc_400CCF,,7,0,J,.CODE,jmp.CODE,C
.text,00400CC2,,B54,T,E3B5,jrcxz,jrcxz_71,loc_400C79,,7,1,J,.CODE,jrcxz.CODE,C
.text,00400CC4,,B55,T,EF,out,out_11,dx,eax,1,1,N,,out,C
.text,00400CC5,,B55,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400CC6,,B55,T,FFCD,dec,dec_10,ebp,,1,0,N,,dec,C
.text,00400CC8,,B55,T,EB05,jmp,jmp_70,loc_400CCF,,7,0,J,.CODE,jmp.CODE,C
.text,00400CCA,,B56,T,B9CDCB62A0,mov,mov_15,ecx,0A062CBCDh,1,5,N,,mov,C
.text,00400CCF,,B57,T,C7459401000000,mov,mov_45,dword ptr [rbp-6Ch],1,4,5,N,,mov,C
.text,00400CD6,,B57,T,488B0523072000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400CDD,,B57,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400CE1,,B57,T,48890518072000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400CE8,,B57,T,488B0529072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400CEF,,B57,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400CF3,,B57,T,4889051E072000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400CFA,,B57,T,C7459001000000,mov,mov_45,dword ptr [rbp-70h],1,4,5,N,,mov,C
.text,00400D01,,B57,T,C7458C01000000,mov,mov_45,dword ptr [rbp-74h],1,4,5,N,,mov,C
.text,00400D08,,B57,T,488B05F1062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D0F,,B57,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400D13,,B57,T,488905E6062000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400D1A,,B57,T,488B05F7062000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D21,,B57,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400D25,,B57,T,488905EC062000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400D2C,,B57,T,C7458801000000,mov,mov_45,dword ptr [rbp-78h],1,4,5,N,,mov,C
.text,00400D33,,B57,T,488B05DE062000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D3A,,B57,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400D3D,,B57,T,7548,jnz,jnz_70,loc_400D87,,7,0,J,.CODE,jnz.CODE,C
.text,00400D3F,,B58,T,8B856CFFFFFF,mov,mov_14,eax,[rbp-94h],1,4,N,,mov,C
.text,00400D45,,B58,T,BA01000000,mov,mov_15,edx,1,1,5,N,,mov,C
.text,00400D4A,,B58,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400D4C,,B58,T,D3FA,sar,sar_11,edx,cl,1,1,N,,sar,C
.text,00400D4E,,B58,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400D50,,B58,T,894584,mov,mov_41,[rbp-7Ch],eax,4,1,N,,mov,C
.text,00400D53,,B58,T,488B05A6062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D5A,,B58,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400D5E,,B58,T,4883C010,add,add_15,rax,10h,1,5,N,,add,C
.text,00400D62,,B58,T,48890597062000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400D69,,B58,T,488B05A8062000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D70,,B58,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400D74,,B58,T,4883C010,add,add_15,rax,10h,1,5,N,,add,C
.text,00400D78,,B58,T,48890599062000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400D7F,,B58,T,8B45E4,mov,mov_14,eax,[rbp-1Ch],1,4,N,,mov,C
.text,00400D82,,B58,T,894580,mov,mov_41,[rbp-80h],eax,4,1,N,,mov,C
.text,00400D85,,B58,T,EB32,jmp,jmp_70,loc_400DB9,,7,0,J,.CODE,jmp.CODE,C
.text,00400D87,,B59,T,C7458401000000,mov,mov_45,dword ptr [rbp-7Ch],1,4,5,N,,mov,C
.text,00400D8E,,B59,T,488B056B062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D95,,B59,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400D99,,B59,T,48890560062000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400DA0,,B59,T,488B0571062000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400DA7,,B59,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400DAB,,B59,T,48890566062000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400DB2,,B59,T,C7458001000000,mov,mov_45,dword ptr [rbp-80h],1,4,5,N,,mov,C
.text,00400DB9,,B60,T,488B0540062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400DC0,,B60,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400DC3,,B60,T,7408,jz,jz_70,loc_400DCD,,7,0,J,.CODE,jz.CODE,C
.text,00400DC5,,B61,T,E8FCF9FFFF,call,call_70,checklicense,,7,0,J,.CODE,call.CODE,C
.text,00400DCA,,B61,T,8945FC,mov,mov_41,[rbp-4],eax,4,1,N,,mov,C
.text,00400DCD,,B62,T,C7857CFFFFFF01000000,mov,mov_45,dword ptr [rbp-84h],1,4,5,N,,mov,C
.text,00400DD7,,B62,T,488B0522062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400DDE,,B62,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400DE2,,B62,T,48890517062000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400DE9,,B62,T,488B0528062000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400DF0,,B62,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400DF4,,B62,T,4889051D062000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400DFB,,B62,T,C78578FFFFFF01000000,mov,mov_45,dword ptr [rbp-88h],1,4,5,N,,mov,C
.text,00400E05,,B62,T,C78574FFFFFF01000000,mov,mov_45,dword ptr [rbp-8Ch],1,4,5,N,,mov,C
.text,00400E0F,,B62,T,488B05EA052000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400E16,,B62,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400E1A,,B62,T,488905DF052000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400E21,,B62,T,488B05F0052000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400E28,,B62,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400E2C,,B62,T,488905E5052000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400E33,,B62,T,C78570FFFFFF01000000,mov,mov_45,dword ptr [rbp-90h],1,4,5,N,,mov,C
.text,00400E3D,,B62,T,8B45FC,mov,mov_14,eax,[rbp-4],1,4,N,,mov,C
.text,00400E40,,B62,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400E41,,B62,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400E42,renewlicense,B63,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400E43,renewlicense,B63,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400E46,renewlicense,B63,T,BF210F4000,mov,mov_15,edi,offset aYourLicenseIsR,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400E4B,renewlicense,B63,T,E8C0F7FFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,00400E50,renewlicense,B63,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400E51,renewlicense,B63,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400E52,renewlicense,B63,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400E60,__libc_csu_init,B64,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00400E62,__libc_csu_init,B64,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00400E65,__libc_csu_init,B64,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00400E67,__libc_csu_init,B64,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,00400E6A,__libc_csu_init,B64,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,00400E6C,__libc_csu_init,B64,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,00400E6F,__libc_csu_init,B64,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00400E71,__libc_csu_init,B64,T,4C8D25E0022000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400E78,__libc_csu_init,B64,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400E79,__libc_csu_init,B64,T,488D2DE0022000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400E80,__libc_csu_init,B64,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400E81,__libc_csu_init,B64,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00400E84,__libc_csu_init,B64,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00400E86,__libc_csu_init,B64,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,00400E8A,__libc_csu_init,B64,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,00400E8E,__libc_csu_init,B64,T,E84DF7FFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00400E93,__libc_csu_init,B64,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00400E96,__libc_csu_init,B64,T,741E,jz,jz_70,loc_400EB6,,7,0,J,.CODE,jz.CODE,C
.text,00400E98,__libc_csu_init,B65,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00400EA0,__libc_csu_init,B66,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00400EA3,__libc_csu_init,B66,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00400EA6,__libc_csu_init,B66,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00400EA9,__libc_csu_init,B66,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,00400EAD,__libc_csu_init,B66,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00400EB1,__libc_csu_init,B66,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00400EB4,__libc_csu_init,B66,T,75EA,jnz,jnz_70,loc_400EA0,,7,0,J,.CODE,jnz.CODE,C
.text,00400EB6,__libc_csu_init,B67,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,00400EBA,__libc_csu_init,B67,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,00400EBB,__libc_csu_init,B67,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400EBC,__libc_csu_init,B67,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,00400EBE,__libc_csu_init,B67,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00400EC0,__libc_csu_init,B67,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00400EC2,__libc_csu_init,B67,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00400EC4,__libc_csu_init,B67,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400ED0,__libc_csu_fini,B68,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
