.text,00400B10,,B24,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400B13,,B24,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400B16,,B24,T,0945D8,or,or_41,[rbp-28h],eax,4,1,N,,or,C
.text,00400B19,,B24,T,C745BC01000000,mov,mov_45,dword ptr [rbp-44h],1,4,5,N,,mov,C
.text,00400B20,,B24,T,488B05B10B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B27,,B24,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400B2B,,B24,T,488905A60B2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B32,,B24,T,488B05B70B2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B39,,B24,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400B3D,,B24,T,488905AC0B2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B44,,B24,T,C745B801000000,mov,mov_45,dword ptr [rbp-48h],1,4,5,N,,mov,C
.text,00400B4B,,B24,T,488B05860B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B52,,B24,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400B55,,B24,T,755B,jnz,jnz_70,loc_400BB2,,7,0,J,.CODE,jnz.CODE,C
.text,00400B57,,B25,T,EB40,jmp,jmp_70,loc_400B99,,7,0,J,.CODE,jmp.CODE,C
.text,00400B59,,B26,T,488B15780B2000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B60,,B26,T,488B05890B2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B67,,B26,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400B6A,,B26,T,7419,jz,jz_70,loc_400B85,,7,0,J,.CODE,jz.CODE,C
.text,00400B6C,,B27,T,488B95E0FEFFFF,mov,mov_14,rdx,[rbp-120h],1,4,N,,mov,C
.text,00400B73,,B27,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp-120h],1,4,N,,mov,C
.text,00400B7A,,B27,T,4889D6,mov,mov_11,rsi,rdx,1,1,N,,mov,C
.text,00400B7D,,B27,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400B80,,B27,T,E831FCFFFF,call,call_70,function_1,,7,0,J,.CODE,call.CODE,C
.text,00400B85,,B28,T,8B45FC,mov,mov_14,eax,[rbp-4],1,4,N,,mov,C
.text,00400B88,,B28,T,C6840510FFFFFF00,mov,mov_45,byte ptr [rbp+rax-0F0h],0,4,5,N,,mov,C
.text,00400B90,,B28,T,8345FC01,add,add_45,dword ptr [rbp-4],1,4,5,N,,add,C
.text,00400B94,,B28,T,E976FCFFFF,jmp,jmp_70,loc_40080F,,7,0,J,.CODE,jmp.CODE,C
.text,00400B99,,B29,T,488B95E8FEFFFF,mov,mov_14,rdx,[rbp-118h],1,4,N,,mov,C
.text,00400BA0,,B29,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp-120h],1,4,N,,mov,C
.text,00400BA7,,B29,T,4889D6,mov,mov_11,rsi,rdx,1,1,N,,mov,C
.text,00400BAA,,B29,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400BAD,,B29,T,E804FCFFFF,call,call_70,function_1,,7,0,J,.CODE,call.CODE,C
.text,00400BB2,,B30,T,C745B401000000,mov,mov_45,dword ptr [rbp-4Ch],1,4,5,N,,mov,C
.text,00400BB9,,B30,T,488B05180B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BC0,,B30,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400BC4,,B30,T,4889050D0B2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400BCB,,B30,T,488B051E0B2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BD2,,B30,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400BD6,,B30,T,488905130B2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400BDD,,B30,T,C745B001000000,mov,mov_45,dword ptr [rbp-50h],1,4,5,N,,mov,C
.text,00400BE4,,B30,T,837DD800,cmp,cmp_45,dword ptr [rbp-28h],0,4,5,N,,cmp,C
.text,00400BE8,,B30,T,7405,jz,jz_70,loc_400BEF,,7,0,J,.CODE,jz.CODE,C
.text,00400BEA,,B31,T,E811FAFFFF,call,call_70,_abort,,7,0,J,.CODE,call.CODE,C
.text,00400BEF,,B32,T,C745AC01000000,mov,mov_45,dword ptr [rbp-54h],1,4,5,N,,mov,C
.text,00400BF6,,B32,T,488B05DB0A2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BFD,,B32,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400C01,,B32,T,488905D00A2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400C08,,B32,T,488B05E10A2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C0F,,B32,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400C13,,B32,T,488905D60A2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400C1A,,B32,T,C745A801000000,mov,mov_45,dword ptr [rbp-58h],1,4,5,N,,mov,C
.text,00400C21,,B32,T,488B05C80A2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C28,,B32,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400C2B,,B32,T,0F8496010000,jz,jz_70,loc_400DC7,,7,0,J,.CODE,jz.CODE,C
.text,00400C31,,B33,T,488B15A00A2000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C38,,B33,T,488B05B10A2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C3F,,B33,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400C42,,B33,T,7419,jz,jz_70,loc_400C5D,,7,0,J,.CODE,jz.CODE,C
.text,00400C44,,B34,T,488B95E0FEFFFF,mov,mov_14,rdx,[rbp-120h],1,4,N,,mov,C
.text,00400C4B,,B34,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00400C52,,B34,T,4889D6,mov,mov_11,rsi,rdx,1,1,N,,mov,C
.text,00400C55,,B34,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400C58,,B34,T,E859FBFFFF,call,call_70,function_1,,7,0,J,.CODE,call.CODE,C
.text,00400C5D,,B35,T,0FB65580,movzx,movzx_14,edx,byte ptr [rbp-80h],1,4,N,,movzx,C
.text,00400C61,,B35,T,0FB64581,movzx,movzx_14,eax,byte ptr [rbp-7Fh],1,4,N,,movzx,C
.text,00400C65,,B35,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,00400C67,,B35,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400C6A,,B35,T,0FB64D82,movzx,movzx_14,ecx,byte ptr [rbp-7Eh],1,4,N,,movzx,C
.text,00400C6E,,B35,T,0FB65583,movzx,movzx_14,edx,byte ptr [rbp-7Dh],1,4,N,,movzx,C
.text,00400C72,,B35,T,09CA,or,or_11,edx,ecx,1,1,N,,or,C
.text,00400C74,,B35,T,C0EA04,shr,shr_15,dl,4,1,5,N,,shr,C
.text,00400C77,,B35,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,00400C7A,,B35,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,00400C7D,,B35,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400C80,,B35,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400C82,,B35,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,00400C84,,B35,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400C86,,B35,T,0FB64584,movzx,movzx_14,eax,byte ptr [rbp-7Ch],1,4,N,,movzx,C
.text,00400C8A,,B35,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400C8D,,B35,T,0FB65585,movzx,movzx_14,edx,byte ptr [rbp-7Bh],1,4,N,,movzx,C
.text,00400C91,,B35,T,C0EA03,shr,shr_15,dl,3,1,5,N,,shr,C
.text,00400C94,,B35,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,00400C97,,B35,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,00400C9A,,B35,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400C9D,,B35,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400C9F,,B35,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,00400CA1,,B35,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400CA3,,B35,T,0FB65586,movzx,movzx_14,edx,byte ptr [rbp-7Ah],1,4,N,,movzx,C
.text,00400CA7,,B35,T,0FB64587,movzx,movzx_14,eax,byte ptr [rbp-79h],1,4,N,,movzx,C
.text,00400CAB,,B35,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,00400CAD,,B35,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400CB0,,B35,T,09C8,or,or_11,eax,ecx,1,1,N,,or,C
.text,00400CB2,,B35,T,39C6,cmp,cmp_11,esi,eax,1,1,N,,cmp,C
.text,00400CB4,,B35,T,0F84D1000000,jz,jz_70,loc_400D8B,,7,0,J,.CODE,jz.CODE,C
.text,00400CBA,,B36,T,C745A401000000,mov,mov_45,dword ptr [rbp-5Ch],1,4,5,N,,mov,C
.text,00400CC1,,B36,T,488B05100A2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400CC8,,B36,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400CCC,,B36,T,488905050A2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400CD3,,B36,T,488B05160A2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400CDA,,B36,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400CDE,,B36,T,4889050B0A2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400CE5,,B36,T,C745A001000000,mov,mov_45,dword ptr [rbp-60h],1,4,5,N,,mov,C
.text,00400CEC,,B36,T,0FB65580,movzx,movzx_14,edx,byte ptr [rbp-80h],1,4,N,,movzx,C
.text,00400CF0,,B36,T,0FB64581,movzx,movzx_14,eax,byte ptr [rbp-7Fh],1,4,N,,movzx,C
.text,00400CF4,,B36,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400CF6,,B36,T,31C1,xor,xor_11,ecx,eax,1,1,N,,xor,C
.text,00400CF8,,B36,T,0FB65582,movzx,movzx_14,edx,byte ptr [rbp-7Eh],1,4,N,,movzx,C
.text,00400CFC,,B36,T,0FB64583,movzx,movzx_14,eax,byte ptr [rbp-7Dh],1,4,N,,movzx,C
.text,00400D00,,B36,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,00400D02,,B36,T,21C8,and,and_11,eax,ecx,1,1,N,,and,C
.text,00400D04,,B36,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400D07,,B36,T,0FB64D84,movzx,movzx_14,ecx,byte ptr [rbp-7Ch],1,4,N,,movzx,C
.text,00400D0B,,B36,T,0FB65585,movzx,movzx_14,edx,byte ptr [rbp-7Bh],1,4,N,,movzx,C
.text,00400D0F,,B36,T,31CA,xor,xor_11,edx,ecx,1,1,N,,xor,C
.text,00400D11,,B36,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,00400D14,,B36,T,0FB64D86,movzx,movzx_14,ecx,byte ptr [rbp-7Ah],1,4,N,,movzx,C
.text,00400D18,,B36,T,0FB6F1,movzx,movzx_11,esi,cl,1,1,N,,movzx,C
.text,00400D1B,,B36,T,0FB64D87,movzx,movzx_14,ecx,byte ptr [rbp-79h],1,4,N,,movzx,C
.text,00400D1F,,B36,T,C0E902,shr,shr_15,cl,2,1,5,N,,shr,C
.text,00400D22,,B36,T,0FB6C9,movzx,movzx_11,ecx,cl,1,1,N,,movzx,C
.text,00400D25,,B36,T,83E106,and,and_15,ecx,6,1,5,N,,and,C
.text,00400D28,,B36,T,83C901,or,or_15,ecx,1,1,5,N,,or,C
.text,00400D2B,,B36,T,D3E6,shl,shl_11,esi,cl,1,1,N,,shl,C
.text,00400D2D,,B36,T,89F1,mov,mov_11,ecx,esi,1,1,N,,mov,C
.text,00400D2F,,B36,T,31CA,xor,xor_11,edx,ecx,1,1,N,,xor,C
.text,00400D31,,B36,T,39D0,cmp,cmp_11,eax,edx,1,1,N,,cmp,C
.text,00400D33,,B36,T,7E12,jle,jle_70,loc_400D47,,7,0,J,.CODE,jle.CODE,C
.text,00400D35,,B37,T,0FB65584,movzx,movzx_14,edx,byte ptr [rbp-7Ch],1,4,N,,movzx,C
.text,00400D39,,B37,T,0FB64587,movzx,movzx_14,eax,byte ptr [rbp-79h],1,4,N,,movzx,C
.text,00400D3D,,B37,T,21D0,and,and_11,eax,edx,1,1,N,,and,C
.text,00400D3F,,B37,T,884582,mov,mov_41,[rbp-7Eh],al,4,1,N,,mov,C
.text,00400D42,,B37,T,E91F010000,jmp,jmp_70,loc_400E66,,7,0,J,.CODE,jmp.CODE,C
.text,00400D47,,B38,T,C7459C01000000,mov,mov_45,dword ptr [rbp-64h],1,4,5,N,,mov,C
.text,00400D4E,,B38,T,488B0583092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D55,,B38,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400D59,,B38,T,48890578092000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400D60,,B38,T,488B0589092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D67,,B38,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400D6B,,B38,T,4889057E092000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400D72,,B38,T,C7459801000000,mov,mov_45,dword ptr [rbp-68h],1,4,5,N,,mov,C
.text,00400D79,,B38,T,0FB65585,movzx,movzx_14,edx,byte ptr [rbp-7Bh],1,4,N,,movzx,C
.text,00400D7D,,B38,T,0FB64581,movzx,movzx_14,eax,byte ptr [rbp-7Fh],1,4,N,,movzx,C
.text,00400D81,,B38,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400D83,,B38,T,884583,mov,mov_41,[rbp-7Dh],al,4,1,N,,mov,C
.text,00400D86,,B38,T,E9DB000000,jmp,jmp_70,loc_400E66,,7,0,J,.CODE,jmp.CODE,C
.text,00400D8B,,B39,T,488B1546092000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D92,,B39,T,488B0557092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D99,,B39,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400D9C,,B39,T,7417,jz,jz_70,loc_400DB5,,7,0,J,.CODE,jz.CODE,C
.text,00400D9E,,B40,T,8B45C4,mov,mov_14,eax,[rbp-3Ch],1,4,N,,mov,C
.text,00400DA1,,B40,T,BA00000000,mov,mov_15,edx,0,1,5,N,,mov,C
.text,00400DA6,,B40,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,00400DAB,,B40,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400DAD,,B40,T,E895010000,call,call_70,main,,7,0,J,.CODE,call.CODE,C
.text,00400DB2,,B40,T,8945C0,mov,mov_41,[rbp-40h],eax,4,1,N,,mov,C
.text,00400DB5,,B41,T,0FB65582,movzx,movzx_14,edx,byte ptr [rbp-7Eh],1,4,N,,movzx,C
.text,00400DB9,,B41,T,0FB64585,movzx,movzx_14,eax,byte ptr [rbp-7Bh],1,4,N,,movzx,C
.text,00400DBD,,B41,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400DBF,,B41,T,884587,mov,mov_41,[rbp-79h],al,4,1,N,,mov,C
.text,00400DC2,,B41,T,E99F000000,jmp,jmp_70,loc_400E66,,7,0,J,.CODE,jmp.CODE,C
.text,00400DC7,,B42,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400DC8,,B42,T,0FB65580,movzx,movzx_14,edx,byte ptr [rbp-80h],1,4,N,,movzx,C
.text,00400DCC,,B42,T,0FB64581,movzx,movzx_14,eax,byte ptr [rbp-7Fh],1,4,N,,movzx,C
.text,00400DD0,,B42,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,00400DD2,,B42,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400DD5,,B42,T,0FB64D82,movzx,movzx_14,ecx,byte ptr [rbp-7Eh],1,4,N,,movzx,C
.text,00400DD9,,B42,T,0FB65583,movzx,movzx_14,edx,byte ptr [rbp-7Dh],1,4,N,,movzx,C
.text,00400DDD,,B42,T,09CA,or,or_11,edx,ecx,1,1,N,,or,C
.text,00400DDF,,B42,T,C0EA04,shr,shr_15,dl,4,1,5,N,,shr,C
.text,00400DE2,,B42,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,00400DE5,,B42,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,00400DE8,,B42,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400DEB,,B42,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400DED,,B42,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,00400DEF,,B42,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400DF1,,B42,T,0FB64584,movzx,movzx_14,eax,byte ptr [rbp-7Ch],1,4,N,,movzx,C
.text,00400DF5,,B42,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400DF8,,B42,T,0FB65585,movzx,movzx_14,edx,byte ptr [rbp-7Bh],1,4,N,,movzx,C
.text,00400DFC,,B42,T,C0EA03,shr,shr_15,dl,3,1,5,N,,shr,C
.text,00400DFF,,B42,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,00400E02,,B42,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,00400E05,,B42,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400E08,,B42,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400E0A,,B42,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,00400E0C,,B42,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400E0E,,B42,T,0FB65586,movzx,movzx_14,edx,byte ptr [rbp-7Ah],1,4,N,,movzx,C
.text,00400E12,,B42,T,0FB64587,movzx,movzx_14,eax,byte ptr [rbp-79h],1,4,N,,movzx,C
.text,00400E16,,B42,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,00400E18,,B42,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400E1B,,B42,T,09C8,or,or_11,eax,ecx,1,1,N,,or,C
.text,00400E1D,,B42,T,39C6,cmp,cmp_11,esi,eax,1,1,N,,cmp,C
.text,00400E1F,,B42,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00400E22,,B42,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400E25,,B42,T,3B45C0,cmp,cmp_14,eax,[rbp-40h],1,4,N,,cmp,C
.text,00400E28,,B42,T,753C,jnz,jnz_70,loc_400E66,,7,0,J,.CODE,jnz.CODE,C
.text,00400E2A,,B43,T,C745A4FEFFFFFF,mov,mov_45,dword ptr [rbp-5Ch],0FFFFFFFEh,4,5,N,,mov,C
.text,00400E31,,B43,T,488B05A0082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400E38,,B43,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400E3C,,B43,T,4883E810,sub,sub_15,rax,10h,1,5,N,,sub,C
.text,00400E40,,B43,T,48890591082000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400E47,,B43,T,488B05A2082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400E4E,,B43,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400E52,,B43,T,4883C010,add,add_15,rax,10h,1,5,N,,add,C
.text,00400E56,,B43,T,48890593082000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400E5D,,B43,T,C745A0FAFFFFFF,mov,mov_45,dword ptr [rbp-60h],0FFFFFFFAh,4,5,N,,mov,C
.text,00400E64,,B43,T,EBC4,jmp,jmp_70,loc_400E2A,,7,0,J,.CODE,jmp.CODE,C
.text,00400E66,,B44,T,C7459401000000,mov,mov_45,dword ptr [rbp-6Ch],1,4,5,N,,mov,C
.text,00400E6D,,B44,T,488B0564082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400E74,,B44,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400E78,,B44,T,48890559082000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400E7F,,B44,T,488B056A082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400E86,,B44,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400E8A,,B44,T,4889055F082000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400E91,,B44,T,C7459001000000,mov,mov_45,dword ptr [rbp-70h],1,4,5,N,,mov,C
.text,00400E98,,B44,T,488B0551082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400E9F,,B44,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400EA2,,B44,T,0F8495000000,jz,jz_70,loc_400F3D,,7,0,J,.CODE,jz.CODE,C
.text,00400EA8,,B45,T,0FB64586,movzx,movzx_14,eax,byte ptr [rbp-7Ah],1,4,N,,movzx,C
.text,00400EAC,,B45,T,C0E805,shr,shr_15,al,5,1,5,N,,shr,C
.text,00400EAF,,B45,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,00400EB1,,B45,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp-120h],1,4,N,,mov,C
.text,00400EB8,,B45,T,8810,mov,mov_31,[rax],dl,3,1,N,,mov,C
.text,00400EBA,,B45,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp-120h],1,4,N,,mov,C
.text,00400EC1,,B45,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400EC5,,B45,T,0FB65582,movzx,movzx_14,edx,byte ptr [rbp-7Eh],1,4,N,,movzx,C
.text,00400EC9,,B45,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,00400ECC,,B45,T,0FB64D80,movzx,movzx_14,ecx,byte ptr [rbp-80h],1,4,N,,movzx,C
.text,00400ED0,,B45,T,C0E903,shr,shr_15,cl,3,1,5,N,,shr,C
.text,00400ED3,,B45,T,0FB6C9,movzx,movzx_11,ecx,cl,1,1,N,,movzx,C
.text,00400ED6,,B45,T,83E106,and,and_15,ecx,6,1,5,N,,and,C
.text,00400ED9,,B45,T,83C901,or,or_15,ecx,1,1,5,N,,or,C
.text,00400EDC,,B45,T,89D6,mov,mov_11,esi,edx,1,1,N,,mov,C
.text,00400EDE,,B45,T,D3FE,sar,sar_11,esi,cl,1,1,N,,sar,C
.text,00400EE0,,B45,T,0FB65584,movzx,movzx_14,edx,byte ptr [rbp-7Ch],1,4,N,,movzx,C
.text,00400EE4,,B45,T,D0EA,shr,shr_15,dl,1,1,5,N,,shr,C
.text,00400EE6,,B45,T,0FB6D2,movzx,movzx_11,edx,dl,1,1,N,,movzx,C
.text,00400EE9,,B45,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,00400EEC,,B45,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400EEF,,B45,T,BF98F67915,mov,mov_15,edi,1579F698h,1,5,N,,mov,C
.text,00400EF4,,B45,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400EF6,,B45,T,48D3E7,shl,shl_11,rdi,cl,1,1,N,,shl,C
.text,00400EF9,,B45,T,4889FA,mov,mov_11,rdx,rdi,1,1,N,,mov,C
.text,00400EFC,,B45,T,83E206,and,and_15,edx,6,1,5,N,,and,C
.text,00400EFF,,B45,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400F02,,B45,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400F04,,B45,T,D3FE,sar,sar_11,esi,cl,1,1,N,,sar,C
.text,00400F06,,B45,T,89F2,mov,mov_11,edx,esi,1,1,N,,mov,C
.text,00400F08,,B45,T,8810,mov,mov_31,[rax],dl,3,1,N,,mov,C
.text,00400F0A,,B45,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp-120h],1,4,N,,mov,C
.text,00400F11,,B45,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400F15,,B45,T,0FB64D85,movzx,movzx_14,ecx,byte ptr [rbp-7Bh],1,4,N,,movzx,C
.text,00400F19,,B45,T,0FB65581,movzx,movzx_14,edx,byte ptr [rbp-7Fh],1,4,N,,movzx,C
.text,00400F1D,,B45,T,09CA,or,or_11,edx,ecx,1,1,N,,or,C
.text,00400F1F,,B45,T,8810,mov,mov_31,[rax],dl,3,1,N,,mov,C
.text,00400F21,,B45,T,488B85E0FEFFFF,mov,mov_14,rax,[rbp-120h],1,4,N,,mov,C
.text,00400F28,,B45,T,4883C003,add,add_15,rax,3,1,5,N,,add,C
