.text,004009E8,,N,F_DATA,0000488B055F092000488B400848890554092000488B0565092000488B40084889055A092000C745C001000000488B05340920004885C07546C745BC09000000488B0521092000488B40084883C01048890512092000488B0523092000488B40084883E810488905140920008B45E4BA0100000089C1D3E289D08945B8EBBAC745BC01000000488B05DB082000488B4008488905D0082000488B05E1082000488B4008488905D6082000C745B801000000C745B401000000488B05A9082000488B40084889059E082000488B05AF082000488B4008488905A4082000C745B001000000C745AC01000000488B0577082000488B40084889056C082000488B057D082000488B400848890572082000C745A801000000488B154C082000488B055D0820004839C274087C3000004489EB67488B1531082000488B05420820004839C2754F488B151E082000488B052F0820004839C27534C745A401000000488B0504082000488B4008488905F9072000488B050A082000488B4008488905FF072000C745A001000000EB0DE3B5EF53FFCDEB05B9CDCB62A0C7459C01000000488B05C3072000488B4008488905B8072000488B05C9072000488B4008488905BE072000C7459801000000C7459401000000488B0591072000488B400848890586072000488B0597072000488B40084889058C072000C7459001000000488B05660720004885C0751E488B9558FFFFFF488B8D58FFFFFF8B45F04889CE89C7E8E9FBFFFF8945FC488B153C072000488B054D0720004839C20F852E010000488B1525072000488B05360720004839C20F8492000000488B05260720004885C00F94C00FB6C03B856CFFFFFF753FC7458C01000000488B05EF062000488B40084883C010488905E0062000488B05F1062000488B40084883C010488905E2062000C7458809000000E9C8000000C7458C0A000000488B05B0062000488B4008488905A5062000488B05B6062000488B40084883C020488905A70620008B45F099F77DFC895588EBC5488B05940620004885C075458B45F0BA0100000089C1D3FA89D089458C488B055F062000488B40084883C01048890550062000488B0561062000488B40084883C010488905520620008B45F0894588EB3CC7458C01000000488B0524062000488B400848890519062000488B052A062000488B40084889051F062000C7458801000000EB08487FBD4C5543EC29E877F9FFFFC7458401000000488B05E3052000488B4008488905D8052000488B05E9052000488B4008488905DE052000C7458001000000C7857CFFFFFF01000000488B05AE052000488B4008488905A3052000488B05B4052000488B4008488905A9052000C78578FFFFFF01000000B800000000C9C3,,DATA,20095F058B480000h,20095F058B480000h,-1,-1,X,,DATA,C
.text,00400DD0,renewlicense,B41,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400DD1,renewlicense,B41,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400DD4,renewlicense,B41,T,BFB40E4000,mov,mov_15,edi,offset aYourLicenseIsR,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400DD9,renewlicense,B41,T,E872F7FFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,00400DDE,renewlicense,B41,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400DDF,renewlicense,B41,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400DE0,renewlicense,B41,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400DF0,__libc_csu_init,B42,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00400DF2,__libc_csu_init,B42,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00400DF5,__libc_csu_init,B42,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00400DF7,__libc_csu_init,B42,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,00400DFA,__libc_csu_init,B42,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,00400DFC,__libc_csu_init,B42,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,00400DFF,__libc_csu_init,B42,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00400E01,__libc_csu_init,B42,T,4C8D25C0022000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400E08,__libc_csu_init,B42,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400E09,__libc_csu_init,B42,T,488D2DC0022000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400E10,__libc_csu_init,B42,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400E11,__libc_csu_init,B42,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00400E14,__libc_csu_init,B42,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00400E16,__libc_csu_init,B42,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,00400E1A,__libc_csu_init,B42,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,00400E1E,__libc_csu_init,B42,T,E8F5F6FFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00400E23,__libc_csu_init,B42,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00400E26,__libc_csu_init,B42,T,741E,jz,jz_70,loc_400E46,,7,0,J,.CODE,jz.CODE,C
.text,00400E28,__libc_csu_init,B43,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00400E30,__libc_csu_init,B44,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00400E33,__libc_csu_init,B44,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00400E36,__libc_csu_init,B44,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00400E39,__libc_csu_init,B44,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,00400E3D,__libc_csu_init,B44,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00400E41,__libc_csu_init,B44,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00400E44,__libc_csu_init,B44,T,75EA,jnz,jnz_70,loc_400E30,,7,0,J,.CODE,jnz.CODE,C
.text,00400E46,__libc_csu_init,B45,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,00400E4A,__libc_csu_init,B45,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,00400E4B,__libc_csu_init,B45,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400E4C,__libc_csu_init,B45,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,00400E4E,__libc_csu_init,B45,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00400E50,__libc_csu_init,B45,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00400E52,__libc_csu_init,B45,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00400E54,__libc_csu_init,B45,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400E60,__libc_csu_fini,B46,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
