.text,00400988,,B44,T,488B05990A2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040098F,,B44,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400993,,B44,T,4889058E0A2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040099A,,B44,T,C7459C01000000,mov,mov_45,dword ptr [rbp-64h],1,4,5,N,,mov,C
.text,004009A1,,B44,T,488B15680A2000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009A8,,B44,T,488B05790A2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009AF,,B44,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,004009B2,,B44,T,740F,jz,jz_70,loc_4009C3,,7,0,J,.CODE,jz.CODE,C
.text,004009B4,,B45,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,004009B9,,B45,T,BF00000000,mov,mov_15,edi,0,1,5,N,,mov,C
.text,004009BE,,B45,T,E82C030000,call,call_70,SECRET_1,,7,0,J,.CODE,call.CODE,C
.text,004009C3,,B46,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,004009C4,,B46,T,488B055D0A2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009CB,,B46,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004009CE,,B46,T,0F85B6000000,jnz,jnz_70,loc_400A8A,,7,0,J,.CODE,jnz.CODE,C
.text,004009D4,,B47,T,E9A2000000,jmp,jmp_70,loc_400A7B,,7,0,J,.CODE,jmp.CODE,C
.text,004009D9,,B48,T,488B15300A2000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009E0,,B48,T,488B05410A2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009E7,,B48,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,004009EA,,B48,T,7536,jnz,jnz_70,loc_400A22,,7,0,J,.CODE,jnz.CODE,C
.text,004009EC,,B49,T,488B151D0A2000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009F3,,B49,T,488B052E0A2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004009FA,,B49,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,004009FD,,B49,T,7429,jz,jz_70,near ptr loc_400A25+3,,7,0,J,.CODE,jz.CODE,C
.text,004009FF,,B50,T,488B9520FFFFFF,mov,mov_14,rdx,[rbp-0E0h],1,4,N,,mov,C
.text,00400A06,,B50,T,488B8D18FFFFFF,mov,mov_14,rcx,[rbp-0E8h],1,4,N,,mov,C
.text,00400A0D,,B50,T,8B45EC,mov,mov_14,eax,[rbp-14h],1,4,N,,mov,C
.text,00400A10,,B50,T,4889CE,mov,mov_11,rsi,rcx,1,1,N,,mov,C
.text,00400A13,,B50,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400A15,,B50,T,E80CFCFFFF,call,call_70,main,,7,0,J,.CODE,call.CODE,C
.text,00400A1A,,B50,T,89852CFFFFFF,mov,mov_41,[rbp-0D4h],eax,4,1,N,,mov,C
.text,00400A20,,B50,T,EB06,jmp,jmp_70,near ptr loc_400A25+3,,7,0,J,.CODE,jmp.CODE,C
.text,00400A22,,B51,T,00488D,add,add_41,[rax-73h],cl,4,1,N,,add,C
.text,00400A25,,B51,T,3537008B45,xor,xor_15,eax,458B0037h,1,5,N,,xor,C
.text,00400A2A,,B51,T,FC,cld,cld_00,,,0,0,N,,cld,C
.text,00400A2B,,B51,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400A2D,,B51,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400A31,,B51,T,488D14C500000000,lea,lea_12,rdx,ds:0[rax*8],1,2,N,,lea,C
.text,00400A39,,B51,T,488B8520FFFFFF,mov,mov_14,rax,[rbp-0E0h],1,4,N,,mov,C
.text,00400A40,,B51,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400A43,,B51,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00400A46,,B51,T,BA0A000000,mov,mov_15,edx,0Ah,1,5,N,,mov,C
.text,00400A4B,,B51,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,00400A50,,B51,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400A53,,B51,T,E8A8FAFFFF,call,call_70,_strtoul,,7,0,J,.CODE,call.CODE,C
.text,00400A58,,B51,T,488945A8,mov,mov_41,[rbp-58h],rax,4,1,N,,mov,C
.text,00400A5C,,B51,T,488B45A8,mov,mov_14,rax,[rbp-58h],1,4,N,,mov,C
.text,00400A60,,B51,T,8945A4,mov,mov_41,[rbp-5Ch],eax,4,1,N,,mov,C
.text,00400A63,,B51,T,8B45FC,mov,mov_14,eax,[rbp-4],1,4,N,,mov,C
.text,00400A66,,B51,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400A68,,B51,T,8B55A4,mov,mov_14,edx,[rbp-5Ch],1,4,N,,mov,C
.text,00400A6B,,B51,T,89948540FFFFFF,mov,mov_41,[rbp+rax*4-0C0h],edx,4,1,N,,mov,C
.text,00400A72,,B51,T,8345FC01,add,add_45,dword ptr [rbp-4],1,4,5,N,,add,C
.text,00400A76,,B51,T,E9EEFEFFFF,jmp,jmp_70,loc_400969,,7,0,J,.CODE,jmp.CODE,C
.text,00400A7B,,B52,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,00400A80,,B52,T,BF00000000,mov,mov_15,edi,0,1,5,N,,mov,C
.text,00400A85,,B52,T,E865020000,call,call_70,SECRET_1,,7,0,J,.CODE,call.CODE,C
.text,00400A8A,,B53,T,488D9530FFFFFF,lea,lea_14,rdx,[rbp-0D0h],1,4,N,,lea,C
.text,00400A91,,B53,T,488D8540FFFFFF,lea,lea_14,rax,[rbp-0C0h],1,4,N,,lea,C
.text,00400A98,,B53,T,4889D6,mov,mov_11,rsi,rdx,1,1,N,,mov,C
.text,00400A9B,,B53,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400A9E,,B53,T,E84C020000,call,call_70,SECRET_1,,7,0,J,.CODE,call.CODE,C
.text,00400AA3,,B53,T,C745F800000000,mov,mov_45,dword ptr [rbp-8],0,4,5,N,,mov,C
.text,00400AAA,,B53,T,C7459801000000,mov,mov_45,dword ptr [rbp-68h],1,4,5,N,,mov,C
.text,00400AB1,,B53,T,488B0558092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AB8,,B53,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400ABC,,B53,T,4889054D092000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400AC3,,B53,T,488B055E092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400ACA,,B53,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400ACE,,B53,T,48890553092000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400AD5,,B53,T,C7459401000000,mov,mov_45,dword ptr [rbp-6Ch],1,4,5,N,,mov,C
.text,00400ADC,,B53,T,488B152D092000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AE3,,B53,T,488B053E092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AEA,,B53,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400AED,,B53,T,7547,jnz,jnz_70,loc_400B36,,7,0,J,.CODE,jnz.CODE,C
.text,00400AEF,,B54,T,488B151A092000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AF6,,B54,T,488B052B092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AFD,,B54,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400B00,,B54,T,7539,jnz,jnz_70,loc_400B3B,,7,0,J,.CODE,jnz.CODE,C
.text,00400B02,,B55,T,C7459001000000,mov,mov_45,dword ptr [rbp-70h],1,4,5,N,,mov,C
.text,00400B09,,B55,T,488B0500092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B10,,B55,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400B14,,B55,T,488905F5082000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B1B,,B55,T,488B0506092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B22,,B55,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400B26,,B55,T,488905FB082000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B2D,,B55,T,C7458C01000000,mov,mov_45,dword ptr [rbp-74h],1,4,5,N,,mov,C
.text,00400B34,,B55,T,EB05,jmp,jmp_70,loc_400B3B,,7,0,J,.CODE,jmp.CODE,C
.text,00400B36,,B56,T,B9CDCB62A0,mov,mov_15,ecx,0A062CBCDh,1,5,N,,mov,C
.text,00400B3B,,B57,T,C7458801000000,mov,mov_45,dword ptr [rbp-78h],1,4,5,N,,mov,C
.text,00400B42,,B57,T,488B05C7082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B49,,B57,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400B4D,,B57,T,488905BC082000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B54,,B57,T,488B05CD082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B5B,,B57,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400B5F,,B57,T,488905C2082000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B66,,B57,T,C7458401000000,mov,mov_45,dword ptr [rbp-7Ch],1,4,5,N,,mov,C
.text,00400B6D,,B57,T,C7458001000000,mov,mov_45,dword ptr [rbp-80h],1,4,5,N,,mov,C
.text,00400B74,,B57,T,488B0595082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B7B,,B57,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400B7F,,B57,T,4889058A082000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B86,,B57,T,488B059B082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B8D,,B57,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400B91,,B57,T,48890590082000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B98,,B57,T,C7857CFFFFFF01000000,mov,mov_45,dword ptr [rbp-84h],1,4,5,N,,mov,C
.text,00400BA2,,B57,T,C78578FFFFFF01000000,mov,mov_45,dword ptr [rbp-88h],1,4,5,N,,mov,C
.text,00400BAC,,B57,T,488B055D082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BB3,,B57,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400BB7,,B57,T,48890552082000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400BBE,,B57,T,488B0563082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BC5,,B57,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400BC9,,B57,T,48890558082000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400BD0,,B57,T,C78574FFFFFF01000000,mov,mov_45,dword ptr [rbp-8Ch],1,4,5,N,,mov,C
.text,00400BDA,,B57,T,C78570FFFFFF01000000,mov,mov_45,dword ptr [rbp-90h],1,4,5,N,,mov,C
.text,00400BE4,,B57,T,488B0525082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BEB,,B57,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400BEF,,B57,T,4889051A082000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400BF6,,B57,T,488B052B082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BFD,,B57,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400C01,,B57,T,48890520082000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400C08,,B57,T,C7856CFFFFFF01000000,mov,mov_45,dword ptr [rbp-94h],1,4,5,N,,mov,C
.text,00400C12,,B58,T,C78568FFFFFF01000000,mov,mov_45,dword ptr [rbp-98h],1,4,5,N,,mov,C
.text,00400C1C,,B58,T,488B05ED072000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C23,,B58,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400C27,,B58,T,488905E2072000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400C2E,,B58,T,488B05F3072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C35,,B58,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400C39,,B58,T,488905E8072000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400C40,,B58,T,C78564FFFFFF01000000,mov,mov_45,dword ptr [rbp-9Ch],1,4,5,N,,mov,C
.text,00400C4A,,B58,T,488B15BF072000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C51,,B58,T,488B05D0072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C58,,B58,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400C5B,,B58,T,741E,jz,jz_70,loc_400C7B,,7,0,J,.CODE,jz.CODE,C
.text,00400C5D,,B59,T,488B9520FFFFFF,mov,mov_14,rdx,[rbp-0E0h],1,4,N,,mov,C
.text,00400C64,,B59,T,488B8D20FFFFFF,mov,mov_14,rcx,[rbp-0E0h],1,4,N,,mov,C
.text,00400C6B,,B59,T,8B45F8,mov,mov_14,eax,[rbp-8],1,4,N,,mov,C
.text,00400C6E,,B59,T,4889CE,mov,mov_11,rsi,rcx,1,1,N,,mov,C
.text,00400C71,,B59,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400C73,,B59,T,E8AEF9FFFF,call,call_70,main,,7,0,J,.CODE,call.CODE,C
.text,00400C78,,B59,T,8945F8,mov,mov_41,[rbp-8],eax,4,1,N,,mov,C
.text,00400C7B,,B60,T,C78560FFFFFF01000000,mov,mov_45,dword ptr [rbp-0A0h],1,4,5,N,,mov,C
.text,00400C85,,B60,T,488B0584072000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C8C,,B60,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400C90,,B60,T,48890579072000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400C97,,B60,T,488B058A072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C9E,,B60,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400CA2,,B60,T,4889057F072000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400CA9,,B60,T,C7855CFFFFFF01000000,mov,mov_45,dword ptr [rbp-0A4h],1,4,5,N,,mov,C
.text,00400CB3,,B60,T,837DF803,cmp,cmp_45,dword ptr [rbp-8],3,4,5,N,,cmp,C
.text,00400CB7,,B60,T,7E08,jle,jle_70,loc_400CC1,,7,0,J,.CODE,jle.CODE,C
.text,00400CB9,,B61,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400CBA,,B61,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400CBF,,B61,T,EB26,jmp,jmp_70,locret_400CE7,,7,0,J,.CODE,jmp.CODE,C
.text,00400CC1,,B62,T,8B45F8,mov,mov_14,eax,[rbp-8],1,4,N,,mov,C
.text,00400CC4,,B62,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00400CC6,,B62,T,8B848530FFFFFF,mov,mov_14,eax,[rbp+rax*4-0D0h],1,4,N,,mov,C
.text,00400CCD,,B62,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400CCF,,B62,T,BF2D104000,mov,mov_15,edi,offset aU,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400CD4,,B62,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400CD9,,B62,T,E8E2F7FFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400CDE,,B62,T,8345F801,add,add_45,dword ptr [rbp-8],1,4,5,N,,add,C
.text,00400CE2,,B62,T,E92BFFFFFF,jmp,jmp_70,loc_400C12,,7,0,J,.CODE,jmp.CODE,C
.text,00400CE7,,B63,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400CE8,,B63,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400CE9,megaInit,B64,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400CEA,megaInit,B64,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400CED,megaInit,B64,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400CEE,megaInit,B64,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400CEF,SECRET_1,B65,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400CF0,SECRET_1,B65,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400CF3,SECRET_1,B65,T,48897DC8,mov,mov_41,[rbp+var_38],rdi,4,1,N,,mov,C
.text,00400CF7,SECRET_1,B65,T,488975C0,mov,mov_41,[rbp+var_40],rsi,4,1,N,,mov,C
.text,00400CFB,SECRET_1,B65,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400CFF,SECRET_1,B65,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,00400D03,SECRET_1,B65,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400D05,SECRET_1,B65,T,D1C8,ror,ror_15,eax,1,1,5,N,,ror,C
.text,00400D07,SECRET_1,B65,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,00400D09,SECRET_1,B65,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400D0D,SECRET_1,B65,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400D11,SECRET_1,B65,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400D13,SECRET_1,B65,T,0D300DC601,or,or_15,eax,1C60D30h,1,5,N,,or,C
.text,00400D18,SECRET_1,B65,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,00400D1A,SECRET_1,B65,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400D1C,SECRET_1,B65,T,8945D0,mov,mov_41,[rbp+var_30],eax,4,1,N,,mov,C
.text,00400D1F,SECRET_1,B65,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400D23,SECRET_1,B65,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,00400D25,SECRET_1,B65,T,8B45D0,mov,mov_14,eax,[rbp+var_30],1,4,N,,mov,C
.text,00400D28,SECRET_1,B65,T,21D0,and,and_11,eax,edx,1,1,N,,and,C
.text,00400D2A,SECRET_1,B65,T,C1E807,shr,shr_15,eax,7,1,5,N,,shr,C
.text,00400D2D,SECRET_1,B65,T,8945D4,mov,mov_41,[rbp+var_2C],eax,4,1,N,,mov,C
.text,00400D30,SECRET_1,B65,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400D34,SECRET_1,B65,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400D38,SECRET_1,B65,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,00400D3A,SECRET_1,B65,T,8B45D0,mov,mov_14,eax,[rbp+var_30],1,4,N,,mov,C
.text,00400D3D,SECRET_1,B65,T,C1E802,shr,shr_15,eax,2,1,5,N,,shr,C
.text,00400D40,SECRET_1,B65,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400D43,SECRET_1,B65,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400D46,SECRET_1,B65,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400D48,SECRET_1,B65,T,D3CA,ror,ror_11,edx,cl,1,1,N,,ror,C
.text,00400D4A,SECRET_1,B65,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400D4D,SECRET_1,B65,T,053B1E042E,add,add_15,eax,2E041E3Bh,1,5,N,,add,C
.text,00400D52,SECRET_1,B65,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,00400D54,SECRET_1,B65,T,8945D8,mov,mov_41,[rbp+var_28],eax,4,1,N,,mov,C
.text,00400D57,SECRET_1,B65,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400D5B,SECRET_1,B65,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400D5F,SECRET_1,B65,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,00400D61,SECRET_1,B65,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400D64,SECRET_1,B65,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400D66,SECRET_1,B65,T,8945DC,mov,mov_41,[rbp+var_24],eax,4,1,N,,mov,C
.text,00400D69,SECRET_1,B65,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400D6D,SECRET_1,B65,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,00400D71,SECRET_1,B65,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400D73,SECRET_1,B65,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,00400D75,SECRET_1,B65,T,254B0A2136,and,and_15,eax,36210A4Bh,1,5,N,,and,C
.text,00400D7A,SECRET_1,B65,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400D7D,SECRET_1,B65,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400D80,SECRET_1,B65,T,0528ECF107,add,add_15,eax,7F1EC28h,1,5,N,,add,C
.text,00400D85,SECRET_1,B65,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400D88,SECRET_1,B65,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400D8B,SECRET_1,B65,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400D8D,SECRET_1,B65,T,48D3EA,shr,shr_11,rdx,cl,1,1,N,,shr,C
.text,00400D90,SECRET_1,B65,T,4889D0,mov,mov_11,rax,rdx,1,1,N,,mov,C
.text,00400D93,SECRET_1,B65,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400D95,SECRET_1,B65,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400D99,SECRET_1,B65,T,4883C00C,add,add_15,rax,0Ch,1,5,N,,add,C
.text,00400D9D,SECRET_1,B65,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400D9F,SECRET_1,B65,T,89C0,mov,mov_11,eax,eax,1,1,N,,mov,C
.text,00400DA1,SECRET_1,B65,T,254B0A2136,and,and_15,eax,36210A4Bh,1,5,N,,and,C
.text,00400DA6,SECRET_1,B65,T,4889C2,mov,mov_11,rdx,rax,1,1,N,,mov,C
.text,00400DA9,SECRET_1,B65,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400DAC,SECRET_1,B65,T,0528ECF107,add,add_15,eax,7F1EC28h,1,5,N,,add,C
.text,00400DB1,SECRET_1,B65,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400DB4,SECRET_1,B65,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400DB7,SECRET_1,B65,T,B920000000,mov,mov_15,ecx,20h,1,5,N,,mov,C
.text,00400DBC,SECRET_1,B65,T,29C1,sub,sub_11,ecx,eax,1,1,N,,sub,C
.text,00400DBE,SECRET_1,B65,T,89C8,mov,mov_11,eax,ecx,1,1,N,,mov,C
.text,00400DC0,SECRET_1,B65,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400DC2,SECRET_1,B65,T,48D3E2,shl,shl_11,rdx,cl,1,1,N,,shl,C
.text,00400DC5,SECRET_1,B65,T,4889D0,mov,mov_11,rax,rdx,1,1,N,,mov,C
.text,00400DC8,SECRET_1,B65,T,09F0,or,or_11,eax,esi,1,1,N,,or,C
.text,00400DCA,SECRET_1,B65,T,8945E0,mov,mov_41,[rbp+var_20],eax,4,1,N,,mov,C
.text,00400DCD,SECRET_1,B65,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400DD1,SECRET_1,B65,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400DD5,SECRET_1,B65,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,00400DD7,SECRET_1,B65,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400DDB,SECRET_1,B65,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400DDD,SECRET_1,B65,T,89D6,mov,mov_11,esi,edx,1,1,N,,mov,C
