.text,00400B05,,B43,T,EB3C,jmp,jmp_70,loc_400B43,,7,0,J,.CODE,jmp.CODE,C
.text,00400B07,,B44,T,C745F001000000,mov,mov_45,dword ptr [rbp-10h],1,4,5,N,,mov,C
.text,00400B0E,,B44,T,488B05FB122000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B15,,B44,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400B19,,B44,T,4883C020,add,add_15,rax,20h,1,5,N,,add,C
.text,00400B1D,,B44,T,488905EC122000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B24,,B44,T,488B05FD122000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B2B,,B44,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400B2F,,B44,T,4883E820,sub,sub_15,rax,20h,1,5,N,,sub,C
.text,00400B33,,B44,T,488905EE122000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B3A,,B44,T,C745EC07000000,mov,mov_45,dword ptr [rbp-14h],7,4,5,N,,mov,C
.text,00400B41,,B44,T,EBC4,jmp,jmp_70,loc_400B07,,7,0,J,.CODE,jmp.CODE,C
.text,00400B43,,B45,T,E977FFFFFF,jmp,jmp_70,loc_400ABF,,7,0,J,.CODE,jmp.CODE,C
.text,00400B48,,B46,T,C745E801000000,mov,mov_45,dword ptr [rbp-18h],1,4,5,N,,mov,C
.text,00400B4F,,B46,T,488B05BA122000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B56,,B46,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400B5A,,B46,T,488905AF122000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B61,,B46,T,488B05C0122000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B68,,B46,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400B6C,,B46,T,488905B5122000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B73,,B46,T,C745E401000000,mov,mov_45,dword ptr [rbp-1Ch],1,4,5,N,,mov,C
.text,00400B7A,,B46,T,C745E001000000,mov,mov_45,dword ptr [rbp-20h],1,4,5,N,,mov,C
.text,00400B81,,B46,T,488B0588122000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B88,,B46,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400B8C,,B46,T,4889057D122000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B93,,B46,T,488B058E122000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B9A,,B46,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400B9E,,B46,T,48890583122000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400BA5,,B46,T,C745DC01000000,mov,mov_45,dword ptr [rbp-24h],1,4,5,N,,mov,C
.text,00400BAC,,B46,T,488B0575122000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BB3,,B46,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400BB6,,B46,T,7432,jz,jz_70,loc_400BEA,,7,0,J,.CODE,jz.CODE,C
.text,00400BB8,,B47,T,C745D801000000,mov,mov_45,dword ptr [rbp-28h],1,4,5,N,,mov,C
.text,00400BBF,,B47,T,488B054A122000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BC6,,B47,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400BCA,,B47,T,4889053F122000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400BD1,,B47,T,488B0550122000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BD8,,B47,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400BDC,,B47,T,48890545122000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400BE3,,B47,T,C745D401000000,mov,mov_45,dword ptr [rbp-2Ch],1,4,5,N,,mov,C
.text,00400BEA,,B48,T,C745D001000000,mov,mov_45,dword ptr [rbp-30h],1,4,5,N,,mov,C
.text,00400BF1,,B48,T,488B0518122000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BF8,,B48,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400BFC,,B48,T,4889050D122000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400C03,,B48,T,488B051E122000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C0A,,B48,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400C0E,,B48,T,48890513122000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400C15,,B48,T,C745CC01000000,mov,mov_45,dword ptr [rbp-34h],1,4,5,N,,mov,C
.text,00400C1C,,B48,T,C745C801000000,mov,mov_45,dword ptr [rbp-38h],1,4,5,N,,mov,C
.text,00400C23,,B48,T,488B05E6112000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C2A,,B48,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400C2E,,B48,T,488905DB112000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400C35,,B48,T,488B05EC112000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C3C,,B48,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400C40,,B48,T,488905E1112000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400C47,,B48,T,C745C401000000,mov,mov_45,dword ptr [rbp-3Ch],1,4,5,N,,mov,C
.text,00400C4E,,B48,T,C68510FFFFFF00,mov,mov_45,byte ptr [rbp-0F0h],0,4,5,N,,mov,C
.text,00400C55,,B48,T,C745FC01000000,mov,mov_45,dword ptr [rbp-4],1,4,5,N,,mov,C
.text,00400C5C,,B49,T,837DFC63,cmp,cmp_45,dword ptr [rbp-4],63h,4,5,N,,cmp,C
.text,00400C60,,B49,T,7665,jbe,jbe_70,loc_400CC7,,7,0,J,.CODE,jbe.CODE,C
.text,00400C62,,B50,T,C745C001000000,mov,mov_45,dword ptr [rbp-40h],1,4,5,N,,mov,C
.text,00400C69,,B50,T,488B05A0112000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C70,,B50,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400C74,,B50,T,48890595112000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400C7B,,B50,T,488B05A6112000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C82,,B50,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400C86,,B50,T,4889059B112000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400C8D,,B50,T,C745BC01000000,mov,mov_45,dword ptr [rbp-44h],1,4,5,N,,mov,C
.text,00400C94,,B50,T,488B1575112000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C9B,,B50,T,488B0586112000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400CA2,,B50,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400CA5,,B50,T,7406,jz,jz_70,loc_400CAD,,7,0,J,.CODE,jz.CODE,C
.text,00400CA7,,N,F_DATA,00,,DATA,0,0,-1,-1,X,,DATA,C
.text,00400CA8,,N,F_DATA,00BE68EB1A,,DATA,0,0,4,1,X,,DATA,C
.text,00400CAD,,B51,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400CAE,,B51,T,488B155B112000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400CB5,,B51,T,488B056C112000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400CBC,,B51,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400CBF,,B51,T,0F84DC050000,jz,jz_70,loc_4012A1,,7,0,J,.CODE,jz.CODE,C
.text,00400CC5,,B52,T,EB11,jmp,jmp_70,loc_400CD8,,7,0,J,.CODE,jmp.CODE,C
.text,00400CC7,,B53,T,8B45FC,mov,mov_14,eax,[rbp-4],1,4,N,,mov,C
.text,00400CCA,,B53,T,C6840510FFFFFF00,mov,mov_45,byte ptr [rbp+rax-0F0h],0,4,5,N,,mov,C
.text,00400CD2,,B53,T,8345FC01,add,add_45,dword ptr [rbp-4],1,4,5,N,,add,C
.text,00400CD6,,B53,T,EB84,jmp,jmp_70,loc_400C5C,,7,0,J,.CODE,jmp.CODE,C
.text,00400CD8,,B54,T,488B1531112000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400CDF,,B54,T,488B0542112000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400CE6,,B54,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400CE9,,B54,T,0F852B030000,jnz,jnz_70,loc_40101A,,7,0,J,.CODE,jnz.CODE,C
.text,00400CEF,,B55,T,C745F802000000,mov,mov_45,dword ptr [rbp-8],2,4,5,N,,mov,C
.text,00400CF6,,B55,T,66C745800900,mov,mov_45,word ptr [rbp-80h],9,4,5,N,,mov,C
.text,00400CFC,,B55,T,66C745820600,mov,mov_45,word ptr [rbp-7Eh],6,4,5,N,,mov,C
.text,00400D02,,B55,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00400D09,,B55,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400D0C,,B55,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400D0F,,B55,T,C1E009,shl,shl_15,eax,9,1,5,N,,shl,C
.text,00400D12,,B55,T,89C2,mov,mov_11,edx,eax,1,1,N,,mov,C
.text,00400D14,,B55,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00400D1B,,B55,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400D1E,,B55,T,66C1E807,shr,shr_15,ax,7,1,5,N,,shr,C
.text,00400D22,,B55,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400D24,,B55,T,83E807,sub,sub_15,eax,7,1,5,N,,sub,C
.text,00400D27,,B55,T,66894584,mov,mov_41,[rbp-7Ch],ax,4,1,N,,mov,C
.text,00400D2B,,B55,T,66C745860400,mov,mov_45,word ptr [rbp-7Ah],4,4,5,N,,mov,C
.text,00400D31,,B55,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00400D38,,B55,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400D3C,,B55,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400D3F,,B55,T,8D3400,lea,lea_13,esi,[rax+rax],1,3,N,,lea,C
.text,00400D42,,B55,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00400D49,,B55,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400D4D,,B55,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400D50,,B55,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
.text,00400D53,,B55,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00400D5A,,B55,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400D5D,,B55,T,66C1E802,shr,shr_15,ax,2,1,5,N,,shr,C
.text,00400D61,,B55,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400D64,,B55,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400D67,,B55,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400D6A,,B55,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400D6C,,B55,T,D3E2,shl,shl_11,edx,cl,1,1,N,,shl,C
.text,00400D6E,,B55,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400D70,,B55,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400D72,,B55,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00400D79,,B55,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400D7D,,B55,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400D80,,B55,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
.text,00400D83,,B55,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00400D8A,,B55,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400D8D,,B55,T,66C1E802,shr,shr_15,ax,2,1,5,N,,shr,C
.text,00400D91,,B55,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400D94,,B55,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400D97,,B55,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400D9A,,B55,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,00400D9F,,B55,T,29C1,sub,sub_11,ecx,eax,1,1,N,,sub,C
.text,00400DA1,,B55,T,89C8,mov,mov_11,eax,ecx,1,1,N,,mov,C
.text,00400DA3,,B55,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400DA5,,B55,T,D3FA,sar,sar_11,edx,cl,1,1,N,,sar,C
.text,00400DA7,,B55,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400DA9,,B55,T,09F8,or,or_11,eax,edi,1,1,N,,or,C
.text,00400DAB,,B55,T,01F0,add,add_11,eax,esi,1,1,N,,add,C
.text,00400DAD,,B55,T,83F004,xor,xor_15,eax,4,1,5,N,,xor,C
.text,00400DB0,,B55,T,66894588,mov,mov_41,[rbp-78h],ax,4,1,N,,mov,C
.text,00400DB4,,B55,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00400DBB,,B55,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400DBF,,B55,T,0FB710,movzx,movzx_13,edx,word ptr [rax],1,3,N,,movzx,C
.text,00400DC2,,B55,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00400DC9,,B55,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400DCC,,B55,T,66D1E8,shr,shr_15,ax,1,1,5,N,,shr,C
.text,00400DCF,,B55,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400DD2,,B55,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400DD5,,B55,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400DD8,,B55,T,BE14B14739,mov,mov_15,esi,3947B114h,1,5,N,,mov,C
.text,00400DDD,,B55,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400DDF,,B55,T,48D3E6,shl,shl_11,rsi,cl,1,1,N,,shl,C
.text,00400DE2,,B55,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,00400DE5,,B55,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400DE7,,B55,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00400DEE,,B55,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400DF1,,B55,T,66D1E8,shr,shr_15,ax,1,1,5,N,,shr,C
.text,00400DF4,,B55,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400DF7,,B55,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00400DFA,,B55,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00400DFD,,B55,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,00400E02,,B55,T,29C1,sub,sub_11,ecx,eax,1,1,N,,sub,C
.text,00400E04,,B55,T,89C8,mov,mov_11,eax,ecx,1,1,N,,mov,C
.text,00400E06,,B55,T,BF14B14739,mov,mov_15,edi,3947B114h,1,5,N,,mov,C
.text,00400E0B,,B55,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400E0D,,B55,T,48D3EF,shr,shr_11,rdi,cl,1,1,N,,shr,C
.text,00400E10,,B55,T,4889F8,mov,mov_11,rax,rdi,1,1,N,,mov,C
.text,00400E13,,B55,T,09F0,or,or_11,eax,esi,1,1,N,,or,C
.text,00400E15,,B55,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400E17,,B55,T,66D1E8,shr,shr_15,ax,1,1,5,N,,shr,C
.text,00400E1A,,B55,T,6689458A,mov,mov_41,[rbp-76h],ax,4,1,N,,mov,C
.text,00400E1E,,B55,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00400E25,,B55,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,00400E29,,B55,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400E2C,,B55,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400E2F,,B55,T,488B95E8FEFFFF,mov,mov_14,rdx,[rbp-118h],1,4,N,,mov,C
.text,00400E36,,B55,T,4883C204,add,add_15,rdx,4,1,5,N,,add,C
.text,00400E3A,,B55,T,0FB712,movzx,movzx_13,edx,word ptr [rdx],1,3,N,,movzx,C
.text,00400E3D,,B55,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00400E40,,B55,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,00400E43,,B55,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400E46,,B55,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400E48,,B55,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,00400E4A,,B55,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400E4C,,B55,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00400E53,,B55,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,00400E57,,B55,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400E5A,,B55,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400E5D,,B55,T,488B95E8FEFFFF,mov,mov_14,rdx,[rbp-118h],1,4,N,,mov,C
.text,00400E64,,B55,T,4883C204,add,add_15,rdx,4,1,5,N,,add,C
.text,00400E68,,B55,T,0FB712,movzx,movzx_13,edx,word ptr [rdx],1,3,N,,movzx,C
.text,00400E6B,,B55,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00400E6E,,B55,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,00400E71,,B55,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400E74,,B55,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,00400E79,,B55,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,00400E7B,,B55,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
.text,00400E7D,,B55,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400E7F,,B55,T,D3F8,sar,sar_11,eax,cl,1,1,N,,sar,C
.text,00400E81,,B55,T,09C6,or,or_11,esi,eax,1,1,N,,or,C
.text,00400E83,,B55,T,0FB74588,movzx,movzx_14,eax,word ptr [rbp-78h],1,4,N,,movzx,C
.text,00400E87,,B55,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400E8A,,B55,T,0FB75584,movzx,movzx_14,edx,word ptr [rbp-7Ch],1,4,N,,movzx,C
.text,00400E8E,,B55,T,0FB7CA,movzx,movzx_11,ecx,dx,1,1,N,,movzx,C
.text,00400E91,,B55,T,0FB7558A,movzx,movzx_14,edx,word ptr [rbp-76h],1,4,N,,movzx,C
.text,00400E95,,B55,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00400E98,,B55,T,0FAFD1,imul,imul_11,edx,ecx,1,1,N,,imul,C
.text,00400E9B,,B55,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,00400E9E,,B55,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400EA1,,B55,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400EA3,,B55,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,00400EA5,,B55,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400EA7,,B55,T,0FB74588,movzx,movzx_14,eax,word ptr [rbp-78h],1,4,N,,movzx,C
.text,00400EAB,,B55,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400EAE,,B55,T,0FB75584,movzx,movzx_14,edx,word ptr [rbp-7Ch],1,4,N,,movzx,C
.text,00400EB2,,B55,T,0FB7CA,movzx,movzx_11,ecx,dx,1,1,N,,movzx,C
.text,00400EB5,,B55,T,0FB7558A,movzx,movzx_14,edx,word ptr [rbp-76h],1,4,N,,movzx,C
.text,00400EB9,,B55,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00400EBC,,B55,T,0FAFD1,imul,imul_11,edx,ecx,1,1,N,,imul,C
.text,00400EBF,,B55,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,00400EC2,,B55,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400EC5,,B55,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,00400ECA,,B55,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,00400ECC,,B55,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
.text,00400ECE,,B55,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400ED0,,B55,T,D3F8,sar,sar_11,eax,cl,1,1,N,,sar,C
.text,00400ED2,,B55,T,09F8,or,or_11,eax,edi,1,1,N,,or,C
.text,00400ED4,,B55,T,31F0,xor,xor_11,eax,esi,1,1,N,,xor,C
.text,00400ED6,,B55,T,83E009,and,and_15,eax,9,1,5,N,,and,C
.text,00400ED9,,B55,T,6689458C,mov,mov_41,[rbp-74h],ax,4,1,N,,mov,C
.text,00400EDD,,B55,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00400EE4,,B55,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,00400EE8,,B55,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400EEB,,B55,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400EEE,,B55,T,0FB7558A,movzx,movzx_14,edx,word ptr [rbp-76h],1,4,N,,movzx,C
.text,00400EF2,,B55,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00400EF5,,B55,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,00400EF8,,B55,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400EFB,,B55,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400EFD,,B55,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,00400EFF,,B55,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00400F01,,B55,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00400F08,,B55,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,00400F0C,,B55,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00400F0F,,B55,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00400F12,,B55,T,0FB7558A,movzx,movzx_14,edx,word ptr [rbp-76h],1,4,N,,movzx,C
.text,00400F16,,B55,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00400F19,,B55,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,00400F1C,,B55,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00400F1F,,B55,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,00400F24,,B55,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,00400F26,,B55,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
.text,00400F28,,B55,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400F2A,,B55,T,D3F8,sar,sar_11,eax,cl,1,1,N,,sar,C
.text,00400F2C,,B55,T,09C6,or,or_11,esi,eax,1,1,N,,or,C
.text,00400F2E,,B55,T,89F1,mov,mov_11,ecx,esi,1,1,N,,mov,C
.text,00400F30,,B55,T,0FB75586,movzx,movzx_14,edx,word ptr [rbp-7Ah],1,4,N,,movzx,C
.text,00400F34,,B55,T,0FB74580,movzx,movzx_14,eax,word ptr [rbp-80h],1,4,N,,movzx,C
.text,00400F38,,B55,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00400F3A,,B55,T,09C8,or,or_11,eax,ecx,1,1,N,,or,C
.text,00400F3C,,B55,T,01C0,add,add_11,eax,eax,1,1,N,,add,C
.text,00400F3E,,B55,T,6689458E,mov,mov_41,[rbp-72h],ax,4,1,N,,mov,C
.text,00400F42,,B55,T,8B45B8,mov,mov_14,eax,[rbp-48h],1,4,N,,mov,C
