.text,004005E0,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,00400A5A,,B32,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400A5D,,B32,T,0F85C1010000,jnz,jnz_70,loc_400C24,,7,0,J,.CODE,jnz.CODE,C
.text,00400A63,,B33,T,488B0586092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A6A,,B33,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400A6D,,B33,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400A70,,B33,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400A73,,B33,T,3B45FC,cmp,cmp_14,eax,[rbp-4],1,4,N,,cmp,C
.text,00400A76,,B33,T,0F8CD4000000,jl,jl_70,loc_400B50,,7,0,J,.CODE,jl.CODE,C
.text,00400A7C,,B34,T,817DB4D2040000,cmp,cmp_45,dword ptr [rbp-4Ch],4D2h,4,5,N,,cmp,C
.text,00400A83,,B34,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400A86,,B34,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400A89,,B34,T,3B45B0,cmp,cmp_14,eax,[rbp-50h],1,4,N,,cmp,C
.text,00400A8C,,B34,T,0F8580000000,jnz,jnz_70,loc_400B12,,7,0,J,.CODE,jnz.CODE,C
.text,00400A92,,B35,T,8B45D4,mov,mov_14,eax,[rbp-2Ch],1,4,N,,mov,C
.text,00400A95,,B35,T,894598,mov,mov_41,[rbp-68h],eax,4,1,N,,mov,C
.text,00400A98,,B35,T,488B0551092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400A9F,,B35,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400AA3,,B35,T,4883E810,sub,sub_15,rax,10h,1,5,N,,sub,C
.text,00400AA7,,B35,T,48890542092000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400AAE,,B35,T,488B0553092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AB5,,B35,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400AB9,,B35,T,4883E810,sub,sub_15,rax,10h,1,5,N,,sub,C
.text,00400ABD,,B35,T,48890544092000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400AC4,,B35,T,C7459408000000,mov,mov_45,dword ptr [rbp-6Ch],8,4,5,N,,mov,C
.text,00400ACB,,B36,T,488B0536092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AD2,,B36,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400AD5,,B36,T,7439,jz,jz_70,loc_400B10,,7,0,J,.CODE,jz.CODE,C
.text,00400AD7,,B37,T,C7459005000000,mov,mov_45,dword ptr [rbp-70h],5,4,5,N,,mov,C
.text,00400ADE,,B37,T,488B050B092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AE5,,B37,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400AE9,,B37,T,4883E810,sub,sub_15,rax,10h,1,5,N,,sub,C
.text,00400AED,,B37,T,488905FC082000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400AF4,,B37,T,488B050D092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400AFB,,B37,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400AFF,,B37,T,4883E810,sub,sub_15,rax,10h,1,5,N,,sub,C
.text,00400B03,,B37,T,488905FE082000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B0A,,B37,T,8B45E4,mov,mov_14,eax,[rbp-1Ch],1,4,N,,mov,C
.text,00400B0D,,B37,T,89458C,mov,mov_41,[rbp-74h],eax,4,1,N,,mov,C
.text,00400B10,,B38,T,EBB9,jmp,jmp_70,loc_400ACB,,7,0,J,.CODE,jmp.CODE,C
.text,00400B12,,B39,T,8B45B0,mov,mov_14,eax,[rbp-50h],1,4,N,,mov,C
.text,00400B15,,B39,T,894580,mov,mov_41,[rbp-80h],eax,4,1,N,,mov,C
.text,00400B18,,B39,T,488B05D1082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B1F,,B39,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400B23,,B39,T,4883C010,add,add_15,rax,10h,1,5,N,,add,C
.text,00400B27,,B39,T,488905C2082000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B2E,,B39,T,488B05D3082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B35,,B39,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400B39,,B39,T,4883E810,sub,sub_15,rax,10h,1,5,N,,sub,C
.text,00400B3D,,B39,T,488905C4082000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B44,,B39,T,C7857CFFFFFF05000000,mov,mov_45,dword ptr [rbp-84h],5,4,5,N,,mov,C
.text,00400B4E,,B39,T,EBC2,jmp,jmp_70,loc_400B12,,7,0,J,.CODE,jmp.CODE,C
.text,00400B50,,B40,T,488B1599082000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B57,,B40,T,488B05AA082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B5E,,B40,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400B61,,B40,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400B64,,B40,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400B67,,B40,T,3B45AC,cmp,cmp_14,eax,[rbp-54h],1,4,N,,cmp,C
.text,00400B6A,,B40,T,742C,jz,jz_70,loc_400B98,,7,0,J,.CODE,jz.CODE,C
.text,00400B6C,,B41,T,488B8550FBFFFF,mov,mov_14,rax,[rbp-4B0h],1,4,N,,mov,C
.text,00400B73,,B41,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,00400B77,,B41,T,488B8550FBFFFF,mov,mov_14,rax,[rbp-4B0h],1,4,N,,mov,C
.text,00400B7E,,B41,T,488D4808,lea,lea_14,rcx,[rax+8],1,4,N,,lea,C
.text,00400B82,,B41,T,8B855CFBFFFF,mov,mov_14,eax,[rbp-4A4h],1,4,N,,mov,C
.text,00400B88,,B41,T,2B45D4,sub,sub_14,eax,[rbp-2Ch],1,4,N,,sub,C
.text,00400B8B,,B41,T,4889CE,mov,mov_11,rsi,rcx,1,1,N,,mov,C
.text,00400B8E,,B41,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400B90,,B41,T,E847FBFFFF,call,call_70,main,,7,0,J,.CODE,call.CODE,C
.text,00400B95,,B41,T,8945FC,mov,mov_41,[rbp-4],eax,4,1,N,,mov,C
.text,00400B98,,B42,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400B99,,B43,T,817DB4D2040000,cmp,cmp_45,dword ptr [rbp-4Ch],4D2h,4,5,N,,cmp,C
.text,00400BA0,,B43,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400BA3,,B43,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400BA6,,B43,T,3B855CFBFFFF,cmp,cmp_14,eax,[rbp-4A4h],1,4,N,,cmp,C
.text,00400BAC,,B43,T,0F9CC0,setl,setl_10,al,,1,0,N,,setl,C
.text,00400BAF,,B43,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400BB2,,B43,T,3B45FC,cmp,cmp_14,eax,[rbp-4],1,4,N,,cmp,C
.text,00400BB5,,B43,T,75E2,jnz,jnz_70,loc_400B99,,7,0,J,.CODE,jnz.CODE,C
.text,00400BB7,,B44,T,488B0532082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BBE,,B44,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400BC1,,B44,T,7505,jnz,jnz_70,loc_400BC8,,7,0,J,.CODE,jnz.CODE,C
.text,00400BC3,,B45,T,E8FB020000,call,call_70,failed,,7,0,J,.CODE,call.CODE,C
.text,00400BC8,,B46,T,488B0539082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BCF,,B46,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400BD2,,B46,T,7505,jnz,jnz_70,loc_400BD9,,7,0,J,.CODE,jnz.CODE,C
.text,00400BD4,,B47,T,E8EA020000,call,call_70,failed,,7,0,J,.CODE,call.CODE,C
.text,00400BD9,,B48,T,488B0528082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BE0,,B48,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400BE3,,B48,T,7505,jnz,jnz_70,loc_400BEA,,7,0,J,.CODE,jnz.CODE,C
.text,00400BE5,,B49,T,E8D9020000,call,call_70,failed,,7,0,J,.CODE,call.CODE,C
.text,00400BEA,,B50,T,C7458001000000,mov,mov_45,dword ptr [rbp-80h],1,4,5,N,,mov,C
.text,00400BF1,,B50,T,488B05F8072000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BF8,,B50,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400BFC,,B50,T,488905ED072000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400C03,,B50,T,488B05FE072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C0A,,B50,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400C0E,,B50,T,4883E820,sub,sub_15,rax,20h,1,5,N,,sub,C
.text,00400C12,,B50,T,488905EF072000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400C19,,B50,T,8B45F0,mov,mov_14,eax,[rbp-10h],1,4,N,,mov,C
.text,00400C1C,,B50,T,89857CFFFFFF,mov,mov_41,[rbp-84h],eax,4,1,N,,mov,C
.text,00400C22,,B50,T,EBA4,jmp,jmp_70,loc_400BC8,,7,0,J,.CODE,jmp.CODE,C
.text,00400C24,,B51,T,488B05C5072000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C2B,,B51,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400C2E,,B51,T,0F85A6000000,jnz,jnz_70,loc_400CDA,,7,0,J,.CODE,jnz.CODE,C
.text,00400C34,,B52,T,488B15B5072000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C3B,,B52,T,488B05C6072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C42,,B52,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400C45,,B52,T,7421,jz,jz_70,loc_400C68,,7,0,J,.CODE,jz.CODE,C
.text,00400C47,,B53,T,488B9550FBFFFF,mov,mov_14,rdx,[rbp-4B0h],1,4,N,,mov,C
.text,00400C4E,,B53,T,488B8D50FBFFFF,mov,mov_14,rcx,[rbp-4B0h],1,4,N,,mov,C
.text,00400C55,,B53,T,8B855CFBFFFF,mov,mov_14,eax,[rbp-4A4h],1,4,N,,mov,C
.text,00400C5B,,B53,T,4889CE,mov,mov_11,rsi,rcx,1,1,N,,mov,C
.text,00400C5E,,B53,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400C60,,B53,T,E877FAFFFF,call,call_70,main,,7,0,J,.CODE,call.CODE,C
.text,00400C65,,B53,T,8945FC,mov,mov_41,[rbp-4],eax,4,1,N,,mov,C
.text,00400C68,,B54,T,817DB4D2040000,cmp,cmp_45,dword ptr [rbp-4Ch],4D2h,4,5,N,,cmp,C
.text,00400C6F,,B54,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,00400C72,,B54,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00400C75,,B54,T,3B855CFBFFFF,cmp,cmp_14,eax,[rbp-4A4h],1,4,N,,cmp,C
.text,00400C7B,,B54,T,7C06,jl,jl_70,loc_400C83,,7,0,J,.CODE,jl.CODE,C
.text,00400C7D,,B55,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400C7E,,B55,T,E928020000,jmp,jmp_70,loc_400EAB,,7,0,J,.CODE,jmp.CODE,C
.text,00400C83,,B56,T,488B057E072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400C8A,,B56,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400C8D,,B56,T,7505,jnz,jnz_70,loc_400C94,,7,0,J,.CODE,jnz.CODE,C
.text,00400C8F,,B57,T,E82F020000,call,call_70,failed,,7,0,J,.CODE,call.CODE,C
.text,00400C94,,B58,T,8B45FC,mov,mov_14,eax,[rbp-4],1,4,N,,mov,C
.text,00400C97,,B58,T,894580,mov,mov_41,[rbp-80h],eax,4,1,N,,mov,C
.text,00400C9A,,B58,T,488B054F072000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400CA1,,B58,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400CA5,,B58,T,4883C010,add,add_15,rax,10h,1,5,N,,add,C
.text,00400CA9,,B58,T,48890540072000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400CB0,,B58,T,488B0551072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400CB7,,B58,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400CBB,,B58,T,4883E810,sub,sub_15,rax,10h,1,5,N,,sub,C
.text,00400CBF,,B58,T,48890542072000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400CC6,,B58,T,C7857CFFFFFF04000000,mov,mov_45,dword ptr [rbp-84h],4,4,5,N,,mov,C
.text,00400CD0,,B58,T,E8DD010000,call,call_70,succeeded,,7,0,J,.CODE,call.CODE,C
.text,00400CD5,,B58,T,E95AFFFFFF,jmp,jmp_70,loc_400C34,,7,0,J,.CODE,jmp.CODE,C
.text,00400CDA,,B59,T,817DB4D2040000,cmp,cmp_45,dword ptr [rbp-4Ch],4D2h,4,5,N,,cmp,C
.text,00400CE1,,B59,T,754F,jnz,jnz_70,loc_400D32,,7,0,J,.CODE,jnz.CODE,C
.text,00400CE3,,B60,T,C7458001000000,mov,mov_45,dword ptr [rbp-80h],1,4,5,N,,mov,C
.text,00400CEA,,B60,T,488B05FF062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400CF1,,B60,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400CF5,,B60,T,488905F4062000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400CFC,,B60,T,488B0505072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D03,,B60,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400D07,,B60,T,488905FA062000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400D0E,,B60,T,C7857CFFFFFF01000000,mov,mov_45,dword ptr [rbp-84h],1,4,5,N,,mov,C
.text,00400D18,,B60,T,488B05D1062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D1F,,B60,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400D22,,B60,T,0F8483010000,jz,jz_70,loc_400EAB,,7,0,J,.CODE,jz.CODE,C
.text,00400D28,,B61,T,E885010000,call,call_70,succeeded,,7,0,J,.CODE,call.CODE,C
.text,00400D2D,,B61,T,E979010000,jmp,jmp_70,loc_400EAB,,7,0,J,.CODE,jmp.CODE,C
.text,00400D32,,B62,T,C7459801000000,mov,mov_45,dword ptr [rbp-68h],1,4,5,N,,mov,C
.text,00400D39,,B62,T,488B05B0062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D40,,B62,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400D44,,B62,T,488905A5062000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400D4B,,B62,T,488B05B6062000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D52,,B62,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400D56,,B62,T,488905AB062000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400D5D,,B62,T,C7459401000000,mov,mov_45,dword ptr [rbp-6Ch],1,4,5,N,,mov,C
.text,00400D64,,B62,T,C7459001000000,mov,mov_45,dword ptr [rbp-70h],1,4,5,N,,mov,C
.text,00400D6B,,B62,T,488B057E062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D72,,B62,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400D76,,B62,T,48890573062000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400D7D,,B62,T,488B0584062000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D84,,B62,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400D88,,B62,T,48890579062000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400D8F,,B62,T,C7458C01000000,mov,mov_45,dword ptr [rbp-74h],1,4,5,N,,mov,C
.text,00400D96,,B62,T,C7458801000000,mov,mov_45,dword ptr [rbp-78h],1,4,5,N,,mov,C
.text,00400D9D,,B62,T,488B054C062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400DA4,,B62,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400DA8,,B62,T,48890541062000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400DAF,,B62,T,488B0552062000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400DB6,,B62,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400DBA,,B62,T,48890547062000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400DC1,,B62,T,C7458401000000,mov,mov_45,dword ptr [rbp-7Ch],1,4,5,N,,mov,C
.text,00400DC8,,B62,T,E8F6000000,call,call_70,failed,,7,0,J,.CODE,call.CODE,C
.text,00400DCD,,B62,T,E9D9000000,jmp,jmp_70,loc_400EAB,,7,0,J,.CODE,jmp.CODE,C
.text,00400DD2,,B63,T,488B1517062000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400DD9,,B63,T,488B0528062000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400DE0,,B63,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400DE3,,B63,T,7408,jz,jz_70,loc_400DED,,7,0,J,.CODE,jz.CODE,C
.text,00400DE5,,B64,T,9C,pushfq,pushfq_00,,,0,0,N,,pushfq,C
.text,00400DE6,,B64,T,2D1AE9BE00,sub,sub_15,eax,0BEE91Ah,1,5,N,,sub,C
.text,00400DEB,,N,F_DATA,0000,,DATA,0,0,-1,-1,X,,DATA,C
.text,00400DED,,B65,T,E8D1000000,call,call_70,failed,,7,0,J,.CODE,call.CODE,C
.text,00400DF2,,B65,T,E9B4000000,jmp,jmp_70,loc_400EAB,,7,0,J,.CODE,jmp.CODE,C
.text,00400DF7,,B66,T,C78578FFFFFF01000000,mov,mov_45,dword ptr [rbp-88h],1,4,5,N,,mov,C
.text,00400E01,,B66,T,488B05E8052000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400E08,,B66,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400E0C,,B66,T,488905DD052000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400E13,,B66,T,488B05EE052000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400E1A,,B66,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400E1E,,B66,T,488905E3052000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400E25,,B66,T,C78574FFFFFF01000000,mov,mov_45,dword ptr [rbp-8Ch],1,4,5,N,,mov,C
.text,00400E2F,,B66,T,E88F000000,call,call_70,failed,,7,0,J,.CODE,call.CODE,C
.text,00400E34,,B66,T,EB75,jmp,jmp_70,loc_400EAB,,7,0,J,.CODE,jmp.CODE,C
.text,00400E36,,B67,T,C78570FFFFFF01000000,mov,mov_45,dword ptr [rbp-90h],1,4,5,N,,mov,C
.text,00400E40,,B67,T,488B05A9052000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400E47,,B67,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400E4B,,B67,T,4889059E052000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400E52,,B67,T,488B05AF052000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400E59,,B67,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400E5D,,B67,T,488905A4052000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400E64,,B67,T,C7856CFFFFFF01000000,mov,mov_45,dword ptr [rbp-94h],1,4,5,N,,mov,C
.text,00400E6E,,B67,T,C78568FFFFFF01000000,mov,mov_45,dword ptr [rbp-98h],1,4,5,N,,mov,C
.text,00400E78,,B67,T,488B0571052000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400E7F,,B67,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400E83,,B67,T,48890566052000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400E8A,,B67,T,488B0577052000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400E91,,B67,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400E95,,B67,T,4889056C052000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400E9C,,B67,T,C78564FFFFFF01000000,mov,mov_45,dword ptr [rbp-9Ch],1,4,5,N,,mov,C
.text,00400EA6,,B67,T,E818000000,call,call_70,failed,,7,0,J,.CODE,call.CODE,C
.text,00400EAB,,B68,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400EB0,,B68,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400EB1,,B68,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400EB2,succeeded,B69,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400EB3,succeeded,B69,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400EB6,succeeded,B69,T,BFB90F4000,mov,mov_15,edi,offset s,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400EBB,succeeded,B69,T,E890F6FFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,00400EC0,succeeded,B69,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400EC1,succeeded,B69,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400EC2,succeeded,B69,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400EC3,failed,B70,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400EC4,failed,B70,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400EC7,failed,B70,T,BFC90F4000,mov,mov_15,edi,offset aAuthFailed,1,5,N,_r.DATA,mov_r.DATA,C
.text,00400ECC,failed,B70,T,E87FF6FFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,00400ED1,failed,B70,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400ED2,failed,B70,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400ED3,failed,B70,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400EE0,__libc_csu_init,B71,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00400EE2,__libc_csu_init,B71,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00400EE5,__libc_csu_init,B71,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00400EE7,__libc_csu_init,B71,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,00400EEA,__libc_csu_init,B71,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,00400EEC,__libc_csu_init,B71,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,00400EEF,__libc_csu_init,B71,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00400EF1,__libc_csu_init,B71,T,4C8D2588022000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400EF8,__libc_csu_init,B71,T,55,push,push_10,rbp,,1,0,N,,push,C
