.text,004006C0,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,00400B53,,B30,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400B57,,B30,T,4889050A0C2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B5E,,B30,T,488B051B0C2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B65,,B30,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400B69,,B30,T,488905100C2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B70,,B30,T,C745C001000000,mov,mov_45,dword ptr [rbp-40h],1,4,5,N,,mov,C
.text,00400B77,,B30,T,488B05020C2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B7E,,B30,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400B81,,B30,T,7434,jz,jz_70,loc_400BB7,,7,0,J,.CODE,jz.CODE,C
.text,00400B83,,B31,T,C745BC01000000,mov,mov_45,dword ptr [rbp-44h],1,4,5,N,,mov,C
.text,00400B8A,,B31,T,488B05D70B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400B91,,B31,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400B95,,B31,T,488905CC0B2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400B9C,,B31,T,488B05DD0B2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BA3,,B31,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400BA7,,B31,T,488905D20B2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400BAE,,B31,T,C745B801000000,mov,mov_45,dword ptr [rbp-48h],1,4,5,N,,mov,C
.text,00400BB5,,B31,T,EB07,jmp,jmp_70,loc_400BBE,,7,0,J,.CODE,jmp.CODE,C
.text,00400BB7,,B32,T,E23D,loop,loop_71,near ptr loc_400BF5+1,,7,1,N,,loop,C
.text,00400BB9,,N,F_DATA,274B7628EE,,DATA,27h,27h,-1,-1,X,,DATA,C
.text,00400BBE,,B33,T,488B05A30B2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400BC5,,B33,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400BC8,,B33,T,7519,jnz,jnz_70,loc_400BE3,,7,0,J,.CODE,jnz.CODE,C
.text,00400BCA,,B34,T,488B95A8FEFFFF,mov,mov_14,rdx,[rbp-158h],1,4,N,,mov,C
.text,00400BD1,,B34,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp-160h],1,4,N,,mov,C
.text,00400BD8,,B34,T,4889D6,mov,mov_11,rsi,rdx,1,1,N,,mov,C
.text,00400BDB,,B34,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400BDE,,B34,T,E8D9FBFFFF,call,call_70,function_1,,7,0,J,.CODE,call.CODE,C
.text,00400BE3,,B35,T,488B9540FFFFFF,mov,mov_14,rdx,[rbp-0C0h],1,4,N,,mov,C
.text,00400BEA,,B35,T,488B8548FFFFFF,mov,mov_14,rax,[rbp-0B8h],1,4,N,,mov,C
.text,00400BF1,,B35,T,488D0C02,lea,lea_13,rcx,[rdx+rax],1,3,N,,lea,C
.text,00400BF5,,B35,T,488B9550FFFFFF,mov,mov_14,rdx,[rbp-0B0h],1,4,N,,mov,C
.text,00400BFC,,B35,T,488B8558FFFFFF,mov,mov_14,rax,[rbp-0A8h],1,4,N,,mov,C
.text,00400C03,,B35,T,4829C2,sub,sub_11,rdx,rax,1,1,N,,sub,C
.text,00400C06,,B35,T,4889D0,mov,mov_11,rax,rdx,1,1,N,,mov,C
.text,00400C09,,B35,T,4801C1,add,add_11,rcx,rax,1,1,N,,add,C
.text,00400C0C,,B35,T,488B9560FFFFFF,mov,mov_14,rdx,[rbp-0A0h],1,4,N,,mov,C
.text,00400C13,,B35,T,488B8568FFFFFF,mov,mov_14,rax,[rbp-98h],1,4,N,,mov,C
.text,00400C1A,,B35,T,488D3402,lea,lea_13,rsi,[rdx+rax],1,3,N,,lea,C
.text,00400C1E,,B35,T,488B9570FFFFFF,mov,mov_14,rdx,[rbp-90h],1,4,N,,mov,C
.text,00400C25,,B35,T,488B8578FFFFFF,mov,mov_14,rax,[rbp-88h],1,4,N,,mov,C
.text,00400C2C,,B35,T,4829C2,sub,sub_11,rdx,rax,1,1,N,,sub,C
.text,00400C2F,,B35,T,4889D0,mov,mov_11,rax,rdx,1,1,N,,mov,C
.text,00400C32,,B35,T,4801F0,add,add_11,rax,rsi,1,1,N,,add,C
.text,00400C35,,B35,T,4839C1,cmp,cmp_11,rcx,rax,1,1,N,,cmp,C
.text,00400C38,,B35,T,0F85FA010000,jnz,jnz_70,loc_400E38,,7,0,J,.CODE,jnz.CODE,C
.text,00400C3E,,B36,T,488B9540FFFFFF,mov,mov_14,rdx,[rbp-0C0h],1,4,N,,mov,C
.text,00400C45,,B36,T,488B8548FFFFFF,mov,mov_14,rax,[rbp-0B8h],1,4,N,,mov,C
.text,00400C4C,,B36,T,488D0C02,lea,lea_13,rcx,[rdx+rax],1,3,N,,lea,C
.text,00400C50,,B36,T,488B9550FFFFFF,mov,mov_14,rdx,[rbp-0B0h],1,4,N,,mov,C
.text,00400C57,,B36,T,488B8558FFFFFF,mov,mov_14,rax,[rbp-0A8h],1,4,N,,mov,C
.text,00400C5E,,B36,T,4829C2,sub,sub_11,rdx,rax,1,1,N,,sub,C
.text,00400C61,,B36,T,4889D0,mov,mov_11,rax,rdx,1,1,N,,mov,C
.text,00400C64,,B36,T,4801C1,add,add_11,rcx,rax,1,1,N,,add,C
.text,00400C67,,B36,T,488B9560FFFFFF,mov,mov_14,rdx,[rbp-0A0h],1,4,N,,mov,C
.text,00400C6E,,B36,T,488B8568FFFFFF,mov,mov_14,rax,[rbp-98h],1,4,N,,mov,C
.text,00400C75,,B36,T,488D3402,lea,lea_13,rsi,[rdx+rax],1,3,N,,lea,C
.text,00400C79,,B36,T,488B9570FFFFFF,mov,mov_14,rdx,[rbp-90h],1,4,N,,mov,C
.text,00400C80,,B36,T,488B8578FFFFFF,mov,mov_14,rax,[rbp-88h],1,4,N,,mov,C
.text,00400C87,,B36,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400C8A,,B36,T,4829C6,sub,sub_11,rsi,rax,1,1,N,,sub,C
.text,00400C8D,,B36,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,00400C90,,B36,T,4839C1,cmp,cmp_11,rcx,rax,1,1,N,,cmp,C
.text,00400C93,,B36,T,0F8425010000,jz,jz_70,loc_400DBE,,7,0,J,.CODE,jz.CODE,C
.text,00400C99,,B37,T,488B9540FFFFFF,mov,mov_14,rdx,[rbp-0C0h],1,4,N,,mov,C
.text,00400CA0,,B37,T,488B8548FFFFFF,mov,mov_14,rax,[rbp-0B8h],1,4,N,,mov,C
.text,00400CA7,,B37,T,4889D1,mov,mov_11,rcx,rdx,1,1,N,,mov,C
.text,00400CAA,,B37,T,4829C1,sub,sub_11,rcx,rax,1,1,N,,sub,C
.text,00400CAD,,B37,T,488B9550FFFFFF,mov,mov_14,rdx,[rbp-0B0h],1,4,N,,mov,C
.text,00400CB4,,B37,T,488B8558FFFFFF,mov,mov_14,rax,[rbp-0A8h],1,4,N,,mov,C
.text,00400CBB,,B37,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400CBE,,B37,T,4801C1,add,add_11,rcx,rax,1,1,N,,add,C
.text,00400CC1,,B37,T,488B9560FFFFFF,mov,mov_14,rdx,[rbp-0A0h],1,4,N,,mov,C
.text,00400CC8,,B37,T,488B8568FFFFFF,mov,mov_14,rax,[rbp-98h],1,4,N,,mov,C
.text,00400CCF,,B37,T,4889D6,mov,mov_11,rsi,rdx,1,1,N,,mov,C
.text,00400CD2,,B37,T,4829C6,sub,sub_11,rsi,rax,1,1,N,,sub,C
.text,00400CD5,,B37,T,488B9570FFFFFF,mov,mov_14,rdx,[rbp-90h],1,4,N,,mov,C
.text,00400CDC,,B37,T,488B8578FFFFFF,mov,mov_14,rax,[rbp-88h],1,4,N,,mov,C
.text,00400CE3,,B37,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400CE6,,B37,T,4801F0,add,add_11,rax,rsi,1,1,N,,add,C
.text,00400CE9,,B37,T,4839C1,cmp,cmp_11,rcx,rax,1,1,N,,cmp,C
.text,00400CEC,,B37,T,7420,jz,jz_70,loc_400D0E,,7,0,J,.CODE,jz.CODE,C
.text,00400CEE,,B38,T,488B9548FFFFFF,mov,mov_14,rdx,[rbp-0B8h],1,4,N,,mov,C
.text,00400CF5,,B38,T,488B8570FFFFFF,mov,mov_14,rax,[rbp-90h],1,4,N,,mov,C
.text,00400CFC,,B38,T,4829C2,sub,sub_11,rdx,rax,1,1,N,,sub,C
.text,00400CFF,,B38,T,4889D0,mov,mov_11,rax,rdx,1,1,N,,mov,C
.text,00400D02,,B38,T,48898568FFFFFF,mov,mov_41,[rbp-98h],rax,4,1,N,,mov,C
.text,00400D09,,B38,T,E92A010000,jmp,jmp_70,loc_400E38,,7,0,J,.CODE,jmp.CODE,C
.text,00400D0E,,B39,T,C745B401000000,mov,mov_45,dword ptr [rbp-4Ch],1,4,5,N,,mov,C
.text,00400D15,,B39,T,488B054C0A2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D1C,,B39,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400D20,,B39,T,488905410A2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400D27,,B39,T,488B05520A2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D2E,,B39,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400D32,,B39,T,488905470A2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400D39,,B39,T,C745B001000000,mov,mov_45,dword ptr [rbp-50h],1,4,5,N,,mov,C
.text,00400D40,,B39,T,C745AC01000000,mov,mov_45,dword ptr [rbp-54h],1,4,5,N,,mov,C
.text,00400D47,,B39,T,488B051A0A2000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D4E,,B39,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400D52,,B39,T,4889050F0A2000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400D59,,B39,T,488B05200A2000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D60,,B39,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400D64,,B39,T,488905150A2000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400D6B,,B39,T,C745A801000000,mov,mov_45,dword ptr [rbp-58h],1,4,5,N,,mov,C
.text,00400D72,,B39,T,C745A401000000,mov,mov_45,dword ptr [rbp-5Ch],1,4,5,N,,mov,C
.text,00400D79,,B39,T,488B05E8092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D80,,B39,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400D84,,B39,T,488905DD092000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400D8B,,B39,T,488B05EE092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400D92,,B39,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400D96,,B39,T,488905E3092000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400D9D,,B39,T,C745A001000000,mov,mov_45,dword ptr [rbp-60h],1,4,5,N,,mov,C
.text,00400DA4,,B39,T,488B9540FFFFFF,mov,mov_14,rdx,[rbp-0C0h],1,4,N,,mov,C
.text,00400DAB,,B39,T,488B8540FFFFFF,mov,mov_14,rax,[rbp-0C0h],1,4,N,,mov,C
.text,00400DB2,,B39,T,4801D0,add,add_11,rax,rdx,1,1,N,,add,C
.text,00400DB5,,B39,T,48898558FFFFFF,mov,mov_41,[rbp-0A8h],rax,4,1,N,,mov,C
.text,00400DBC,,B39,T,EB7A,jmp,jmp_70,loc_400E38,,7,0,J,.CODE,jmp.CODE,C
.text,00400DBE,,B40,T,488D8540FFFFFF,lea,lea_14,rax,[rbp-0C0h],1,4,N,,lea,C
.text,00400DC5,,B40,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400DC9,,B40,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400DCC,,B40,T,88459F,mov,mov_41,[rbp-61h],al,4,1,N,,mov,C
.text,00400DCF,,B40,T,488D8540FFFFFF,lea,lea_14,rax,[rbp-0C0h],1,4,N,,lea,C
.text,00400DD6,,B40,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00400DDA,,B40,T,488D9540FFFFFF,lea,lea_14,rdx,[rbp-0C0h],1,4,N,,lea,C
.text,00400DE1,,B40,T,4883C205,add,add_15,rdx,5,1,5,N,,add,C
.text,00400DE5,,B40,T,0FB612,movzx,movzx_13,edx,byte ptr [rdx],1,3,N,,movzx,C
.text,00400DE8,,B40,T,8810,mov,mov_31,[rax],dl,3,1,N,,mov,C
.text,00400DEA,,B40,T,488D8540FFFFFF,lea,lea_14,rax,[rbp-0C0h],1,4,N,,lea,C
.text,00400DF1,,B40,T,4883C005,add,add_15,rax,5,1,5,N,,add,C
.text,00400DF5,,B40,T,0FB6559F,movzx,movzx_14,edx,byte ptr [rbp-61h],1,4,N,,movzx,C
.text,00400DF9,,B40,T,8810,mov,mov_31,[rax],dl,3,1,N,,mov,C
.text,00400DFB,,B40,T,488D8540FFFFFF,lea,lea_14,rax,[rbp-0C0h],1,4,N,,lea,C
.text,00400E02,,B40,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400E06,,B40,T,0FB600,movzx,movzx_13,eax,byte ptr [rax],1,3,N,,movzx,C
.text,00400E09,,B40,T,88459F,mov,mov_41,[rbp-61h],al,4,1,N,,mov,C
.text,00400E0C,,B40,T,488D8540FFFFFF,lea,lea_14,rax,[rbp-0C0h],1,4,N,,lea,C
.text,00400E13,,B40,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00400E17,,B40,T,488D9540FFFFFF,lea,lea_14,rdx,[rbp-0C0h],1,4,N,,lea,C
.text,00400E1E,,B40,T,4883C203,add,add_15,rdx,3,1,5,N,,add,C
.text,00400E22,,B40,T,0FB612,movzx,movzx_13,edx,byte ptr [rdx],1,3,N,,movzx,C
.text,00400E25,,B40,T,8810,mov,mov_31,[rax],dl,3,1,N,,mov,C
.text,00400E27,,B40,T,488D8540FFFFFF,lea,lea_14,rax,[rbp-0C0h],1,4,N,,lea,C
.text,00400E2E,,B40,T,4883C003,add,add_15,rax,3,1,5,N,,add,C
.text,00400E32,,B40,T,0FB6559F,movzx,movzx_14,edx,byte ptr [rbp-61h],1,4,N,,movzx,C
.text,00400E36,,B40,T,8810,mov,mov_31,[rax],dl,3,1,N,,mov,C
.text,00400E38,,B41,T,488B1529092000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400E3F,,B41,T,488B053A092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400E46,,B41,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400E49,,B41,T,7408,jz,jz_70,loc_400E53,,7,0,J,.CODE,jz.CODE,C
.text,00400E4B,,B42,T,7C30,jl,jl_70,near ptr loc_400E77+6,,7,0,J,.CODE,jl.CODE,C
.text,00400E4D,,N,F_DATA,000044,,DATA,0,0,-1,-1,X,,DATA,C
.text,00400E50,,N,F_DATA,89EB32,,DATA,89h,89h,1,1,X,,DATA,C
.text,00400E53,,B43,T,C7459801000000,mov,mov_45,dword ptr [rbp-68h],1,4,5,N,,mov,C
.text,00400E5A,,B43,T,488B0507092000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400E61,,B43,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400E65,,B43,T,488905FC082000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400E6C,,B43,T,488B050D092000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400E73,,B43,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400E77,,B43,T,48890502092000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400E7E,,B43,T,C7459401000000,mov,mov_45,dword ptr [rbp-6Ch],1,4,5,N,,mov,C
.text,00400E85,,B43,T,C7459001000000,mov,mov_45,dword ptr [rbp-70h],1,4,5,N,,mov,C
.text,00400E8C,,B43,T,488B05D5082000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400E93,,B43,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400E97,,B43,T,488905CA082000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400E9E,,B43,T,488B05DB082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400EA5,,B43,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00400EA9,,B43,T,488905D0082000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400EB0,,B43,T,C7458C01000000,mov,mov_45,dword ptr [rbp-74h],1,4,5,N,,mov,C
.text,00400EB7,,B43,T,488B05C2082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400EBE,,B43,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400EC1,,B43,T,752C,jnz,jnz_70,near ptr loc_400EEE+1,,7,0,J,.CODE,jnz.CODE,C
.text,00400EC3,,B44,T,488B05B6082000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400ECA,,B44,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,00400ECD,,B44,T,741B,jz,jz_70,loc_400EEA,,7,0,J,.CODE,jz.CODE,C
.text,00400ECF,,B45,T,488B95A0FEFFFF,mov,mov_14,rdx,[rbp-160h],1,4,N,,mov,C
.text,00400ED6,,B45,T,488B85A8FEFFFF,mov,mov_14,rax,[rbp-158h],1,4,N,,mov,C
.text,00400EDD,,B45,T,4889D6,mov,mov_11,rsi,rdx,1,1,N,,mov,C
.text,00400EE0,,B45,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400EE3,,B45,T,E8D4F8FFFF,call,call_70,function_1,,7,0,J,.CODE,call.CODE,C
.text,00400EE8,,B45,T,EB05,jmp,jmp_70,near ptr loc_400EEE+1,,7,0,J,.CODE,jmp.CODE,C
.text,00400EEA,,B46,T,C07507C6,sal,sal_45,byte ptr [rbp+7],0C6h,4,5,N,,sal,C
.text,00400EEE,,B46,T,05488B058A,add,add_15,eax,8A058B48h,1,5,N,,add,C
.text,00400EF3,,B46,T,0820,or,or_31,[rax],ah,3,1,N,,or,C
.text,00400EF5,,B46,T,004885,add,add_41,[rax-7Bh],cl,4,1,N,,add,C
.text,00400EF8,,B46,T,C00F84,ror,ror_35,byte ptr [rdi],84h,3,5,N,,ror,C
.text,00400EFB,,B46,T,92,xchg,xchg_11,eax,edx,1,1,N,,xchg,C
.text,00400EFC,,N,F_DATA,00000048,,DATA,48000000h,48000000h,-1,-1,X,,DATA,C
.text,00400F00,,B47,T,8B9570FFFFFF,mov,mov_14,edx,[rbp-90h],1,4,N,,mov,C
.text,00400F06,,B47,T,488B8578FFFFFF,mov,mov_14,rax,[rbp-88h],1,4,N,,mov,C
.text,00400F0D,,B47,T,4829C2,sub,sub_11,rdx,rax,1,1,N,,sub,C
.text,00400F10,,B47,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp-160h],1,4,N,,mov,C
.text,00400F17,,B47,T,488910,mov,mov_31,[rax],rdx,3,1,N,,mov,C
.text,00400F1A,,B47,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp-160h],1,4,N,,mov,C
.text,00400F21,,B47,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,00400F25,,B47,T,488B8D68FFFFFF,mov,mov_14,rcx,[rbp-98h],1,4,N,,mov,C
.text,00400F2C,,B47,T,488B9558FFFFFF,mov,mov_14,rdx,[rbp-0A8h],1,4,N,,mov,C
.text,00400F33,,B47,T,4801CA,add,add_11,rdx,rcx,1,1,N,,add,C
.text,00400F36,,B47,T,4881EA56F62B36,sub,sub_15,rdx,362BF656h,1,5,N,,sub,C
.text,00400F3D,,B47,T,488910,mov,mov_31,[rax],rdx,3,1,N,,mov,C
.text,00400F40,,B47,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp-160h],1,4,N,,mov,C
.text,00400F47,,B47,T,4883C010,add,add_15,rax,10h,1,5,N,,add,C
.text,00400F4B,,B47,T,488B8D50FFFFFF,mov,mov_14,rcx,[rbp-0B0h],1,4,N,,mov,C
.text,00400F52,,B47,T,488B9548FFFFFF,mov,mov_14,rdx,[rbp-0B8h],1,4,N,,mov,C
.text,00400F59,,B47,T,4829D1,sub,sub_11,rcx,rdx,1,1,N,,sub,C
.text,00400F5C,,B47,T,4889CA,mov,mov_11,rdx,rcx,1,1,N,,mov,C
.text,00400F5F,,B47,T,4881C207C75827,add,add_15,rdx,2758C707h,1,5,N,,add,C
.text,00400F66,,B47,T,488910,mov,mov_31,[rax],rdx,3,1,N,,mov,C
.text,00400F69,,B47,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp-160h],1,4,N,,mov,C
.text,00400F70,,B47,T,4883C018,add,add_15,rax,18h,1,5,N,,add,C
.text,00400F74,,B47,T,488B8D40FFFFFF,mov,mov_14,rcx,[rbp-0C0h],1,4,N,,mov,C
.text,00400F7B,,B47,T,488B9560FFFFFF,mov,mov_14,rdx,[rbp-0A0h],1,4,N,,mov,C
.text,00400F82,,B47,T,4801CA,add,add_11,rdx,rcx,1,1,N,,add,C
.text,00400F85,,B47,T,4881EA5A13CC5A,sub,sub_15,rdx,5ACC135Ah,1,5,N,,sub,C
.text,00400F8C,,B47,T,488910,mov,mov_31,[rax],rdx,3,1,N,,mov,C
.text,00400F8F,,B47,T,EB06,jmp,jmp_70,loc_400F97,,7,0,J,.CODE,jmp.CODE,C
.text,00400F91,,B48,T,57,push,push_10,rdi,,1,0,N,,push,C
.text,00400F92,,B48,T,8065FB80,and,and_45,byte ptr [rbp-5],80h,4,5,N,,and,C
.text,00400F96,,B48,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400F97,,B49,T,488B15CA072000,mov,mov_12,rdx,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400F9E,,B49,T,488B05DB072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00400FA5,,B49,T,4839C2,cmp,cmp_11,rdx,rax,1,1,N,,cmp,C
.text,00400FA8,,B49,T,7419,jz,jz_70,loc_400FC3,,7,0,J,.CODE,jz.CODE,C
.text,00400FAA,,B50,T,488B95A0FEFFFF,mov,mov_14,rdx,[rbp-160h],1,4,N,,mov,C
.text,00400FB1,,B50,T,488B85A0FEFFFF,mov,mov_14,rax,[rbp-160h],1,4,N,,mov,C
.text,00400FB8,,B50,T,4889D6,mov,mov_11,rsi,rdx,1,1,N,,mov,C
.text,00400FBB,,B50,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00400FBE,,B50,T,E8F9F7FFFF,call,call_70,function_1,,7,0,J,.CODE,call.CODE,C
.text,00400FC3,,B51,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400FC4,,B51,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400FC5,,B51,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400FC6,main,B52,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400FC7,main,B52,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400FCA,main,B52,T,4881ECB0000000,sub,sub_15,rsp,0B0h,1,5,N,,sub,C
.text,00400FD1,main,B52,T,89BD6CFFFFFF,mov,mov_41,[rbp+var_94],edi,4,1,N,,mov,C
.text,00400FD7,main,B52,T,4889B560FFFFFF,mov,mov_41,[rbp+var_A0],rsi,4,1,N,,mov,C
.text,00400FDE,main,B52,T,48899558FFFFFF,mov,mov_41,[rbp+var_A8],rdx,4,1,N,,mov,C
.text,00400FE5,main,B52,T,E8CCF7FFFF,call,call_70,megaInit,,7,0,J,.CODE,call.CODE,C
.text,00400FEA,main,B52,T,8B856CFFFFFF,mov,mov_14,eax,[rbp+var_94],1,4,N,,mov,C
.text,00400FF0,main,B52,T,89057A072000,mov,mov_21,cs:_global_argc,eax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400FF6,main,B52,T,488B8560FFFFFF,mov,mov_14,rax,[rbp+var_A0],1,4,N,,mov,C
.text,00400FFD,main,B52,T,4889055C072000,mov,mov_21,cs:_global_argv,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00401004,main,B52,T,488B8558FFFFFF,mov,mov_14,rax,[rbp+var_A8],1,4,N,,mov,C
.text,0040100B,main,B52,T,48890566072000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00401012,main,B52,T,C745F401000000,mov,mov_45,[rbp+var_C],1,4,5,N,,mov,C
.text,00401019,main,B52,T,C745F001000000,mov,mov_45,[rbp+var_10],1,4,5,N,,mov,C
.text,00401020,main,B52,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00401025,main,B52,T,E886F6FFFF,call,call_70,_rand,,7,0,J,.CODE,call.CODE,C
.text,0040102A,main,B52,T,8945EC,mov,mov_41,[rbp+var_14],eax,4,1,N,,mov,C
.text,0040102D,main,B52,T,BF10000000,mov,mov_15,edi,10h,1,5,N,,mov,C
.text,00401032,main,B52,T,E839F6FFFF,call,call_70,_malloc,,7,0,J,.CODE,call.CODE,C
.text,00401037,main,B52,T,488945E0,mov,mov_41,[rbp+var_20],rax,4,1,N,,mov,C
